forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0069,2025-01-03 21:00:00,13404.009028701134,14748.668269416834,13343.524298243887
forecast_0070,2025-01-03 22:00:00,13431.417943571028,15488.724989889291,13788.29498955742
forecast_0071,2025-01-03 23:00:00,13367.175539760936,15450.804291155353,13593.096391297066
forecast_0072,2025-01-04 00:00:00,13597.723719416717,15999.399877148242,14387.786911836509
forecast_0073,2025-01-04 01:00:00,14059.158383653823,15792.18347999435,13803.994500900642
forecast_0074,2025-01-04 02:00:00,14336.844873942393,16152.58774836352,13907.734414984654
forecast_0075,2025-01-04 03:00:00,14794.627532878587,16604.807398700665,13607.808871764533
forecast_0076,2025-01-04 04:00:00,14791.559854841857,16351.742317624246,12250.120762101744
forecast_0077,2025-01-04 05:00:00,14858.24884789807,16075.19045445792,12273.746833096795
forecast_0078,2025-01-04 06:00:00,14707.767274004385,16079.161653818332,12611.290123008053
forecast_0079,2025-01-04 07:00:00,14950.798613075776,16398.758429734113,12801.993193679293
forecast_0080,2025-01-04 08:00:00,15484.756073928247,16587.051772625113,12800.133941013792
forecast_0081,2025-01-04 09:00:00,15194.640456650648,16651.124251060657,13129.04083560681
forecast_0082,2025-01-04 10:00:00,12702.25553061357,14872.02359685491,9622.795406365169
forecast_0083,2025-01-04 11:00:00,11615.698311097003,12099.652495003666,8024.405498068254
forecast_0084,2025-01-04 12:00:00,10977.863059799816,11331.615166364996,7742.472255568498
forecast_0085,2025-01-04 13:00:00,11343.325387023811,10880.977282322521,8733.062061185394
forecast_0086,2025-01-04 14:00:00,11827.931377922532,10672.25770681557,9286.097484450009
forecast_0087,2025-01-04 15:00:00,12185.685311069712,10780.142252139549,9699.242093717634
forecast_0088,2025-01-04 16:00:00,12454.755440633298,10928.984479128281,9197.019493160375
forecast_0089,2025-01-04 17:00:00,12969.588746393294,12045.694070788275,9704.580106212432
forecast_0090,2025-01-04 18:00:00,13474.880951474857,14162.247571279186,12571.456388020451
forecast_0091,2025-01-04 19:00:00,13523.088843670263,14739.774659110386,13862.337134393201
forecast_0092,2025-01-04 20:00:00,14466.158241027175,16061.647077734615,14942.606270679207
forecast_0093,2025-01-04 21:00:00,15044.02199131118,16355.233307598508,15251.655917314027
forecast_0094,2025-01-04 22:00:00,15458.442148914295,16760.694070316982,16493.48248058049
forecast_0095,2025-01-04 23:00:00,15895.39539071763,17491.26599437991,16506.42158430794
forecast_0096,2025-01-05 00:00:00,16259.16618088472,17078.28789199682,15661.497340605605
forecast_0097,2025-01-05 01:00:00,16167.673086040108,16565.902557590314,13574.593639312498
forecast_0098,2025-01-05 02:00:00,15356.160138353962,15772.561303945755,12869.820185167086
forecast_0099,2025-01-05 03:00:00,14865.323440740818,16045.816380697719,11825.90972117369
forecast_0100,2025-01-05 04:00:00,14715.1635941717,16165.80474782777,12838.869502968717
forecast_0101,2025-01-05 05:00:00,13649.791999934132,16400.69880065802,11586.04275435428
forecast_0102,2025-01-05 06:00:00,13233.240788510482,16425.631155178133,12031.354221720305
forecast_0103,2025-01-05 07:00:00,13014.631256110351,16468.511932990146,12632.338057130748
forecast_0104,2025-01-05 08:00:00,12873.323890238406,16925.598511572272,11972.437776570545
forecast_0105,2025-01-05 09:00:00,13785.148884874008,16375.238815237994,13086.54355756683
forecast_0106,2025-01-05 10:00:00,13732.41683021008,15195.571784719392,14478.255665167815
forecast_0107,2025-01-05 11:00:00,14126.192952350752,15180.218638441347,14451.049975972057
forecast_0108,2025-01-05 12:00:00,14409.34719061379,16059.744437464133,14118.41015359312
forecast_0109,2025-01-05 13:00:00,14172.211097375715,15782.981763458665,14654.140499368079
forecast_0110,2025-01-05 14:00:00,13333.748940569516,15402.148131017322,13245.71359666542
forecast_0111,2025-01-05 15:00:00,12431.191386224775,14166.673982465622,12371.019849325476
forecast_0112,2025-01-05 16:00:00,12059.796523571431,13719.63823050883,11339.178308946799
forecast_0113,2025-01-05 17:00:00,11408.403213546833,13942.787861702656,11065.542830578861
forecast_0114,2025-01-05 18:00:00,11947.248937635391,14531.850562016058,13978.970898719894
forecast_0115,2025-01-05 19:00:00,13573.475944129048,15028.8861617433,12766.76253839767
forecast_0116,2025-01-05 20:00:00,14158.993757866008,14920.711200121577,11466.94045836741
forecast_0117,2025-01-05 21:00:00,15069.63091033006,14454.634204394511,12621.99374356298
forecast_0118,2025-01-05 22:00:00,14615.248577221897,14682.988701001863,12890.13328623256
forecast_0119,2025-01-05 23:00:00,13810.93595124883,14868.497457953086,11921.831209506201
forecast_0120,2025-01-06 00:00:00,12970.012260186886,14097.759293821233,11350.09858874985
forecast_0121,2025-01-06 01:00:00,12274.862627164483,13100.918833016683,10386.251058993434
forecast_0122,2025-01-06 02:00:00,11842.902344696318,12168.297245875805,10057.779289335358
forecast_0123,2025-01-06 03:00:00,10873.729742492167,11346.116126669274,8901.870218806927
forecast_0124,2025-01-06 04:00:00,9608.890549175401,11745.609967574961,8146.6660900104125
forecast_0125,2025-01-06 05:00:00,7911.410803396292,9106.969507937563,6315.197781541294
forecast_0126,2025-01-06 06:00:00,7111.555798119278,8140.04790660306,6240.548256192835
forecast_0127,2025-01-06 07:00:00,5534.458235899817,6771.865095510444,5662.440938467498
forecast_0128,2025-01-06 08:00:00,5592.6348673407765,6509.985070227586,5219.754612413329
forecast_0129,2025-01-06 09:00:00,6650.029053012598,7930.686990456054,5711.466990448881
forecast_0130,2025-01-06 10:00:00,6590.839596832654,8154.097857385643,5596.844411852534
forecast_0131,2025-01-06 11:00:00,6560.4578363286255,7274.74697144537,5899.994868353957
forecast_0132,2025-01-06 12:00:00,7052.90370871454,6725.72861690346,6344.217730324118
forecast_0133,2025-01-06 13:00:00,7650.49018243848,7038.571575978732,6565.50280866762
forecast_0134,2025-01-06 14:00:00,8382.529191493462,7345.8699937246165,6718.305876730457
forecast_0135,2025-01-06 15:00:00,9486.618438659,7486.0277336688405,7856.76283115253
forecast_0136,2025-01-06 16:00:00,10101.830266255749,9308.281970852997,8899.909291251466
forecast_0137,2025-01-06 17:00:00,11557.17124901195,11654.78600227247,10894.019547610511
forecast_0138,2025-01-06 18:00:00,12812.655330711104,13278.62449393803,13279.948097571387
forecast_0139,2025-01-06 19:00:00,12947.37646210564,13828.99101024753,13403.632073075016
forecast_0140,2025-01-06 20:00:00,14001.463431538054,15581.333211054854,13622.342494873776
forecast_0141,2025-01-06 21:00:00,14567.08053430316,15216.013315109089,15446.566290931405
forecast_0142,2025-01-06 22:00:00,15562.828924995367,16057.01046404105,15891.232370295773
forecast_0143,2025-01-06 23:00:00,16443.504680495676,17009.090646861117,16945.811059571257
forecast_0144,2025-01-07 00:00:00,17248.34891881437,18339.78175874251,17867.10076448723
forecast_0145,2025-01-07 01:00:00,17352.40414317839,19166.549585940607,18558.538569410437
forecast_0146,2025-01-07 02:00:00,17875.187028913064,19492.712423436213,18763.612363830736
forecast_0147,2025-01-07 03:00:00,18227.018707399933,19808.983439909854,18543.896241704402
forecast_0148,2025-01-07 04:00:00,18001.320851281955,19594.13202770389,18426.655388313255
forecast_0149,2025-01-07 05:00:00,17800.01059122888,18907.224512702094,17809.070964145143
forecast_0150,2025-01-07 06:00:00,17606.168503733235,18791.45638355655,17865.658630100064
forecast_0151,2025-01-07 07:00:00,17499.399602243684,18852.436546401892,17963.177835917464
forecast_0152,2025-01-07 08:00:00,17148.283853739882,18997.581166534073,17891.607561484067
forecast_0153,2025-01-07 09:00:00,17117.663932363703,18921.721824394357,17709.99208236437
forecast_0154,2025-01-07 10:00:00,16880.853863391818,18236.78474264377,17237.010714704375
forecast_0155,2025-01-07 11:00:00,17442.5841932508,18650.263973392277,16809.7872587488
forecast_0156,2025-01-07 12:00:00,17153.427374237668,18620.998466590074,16038.412874053123
forecast_0157,2025-01-07 13:00:00,17143.009611764726,18073.042179975768,15892.765874030963
forecast_0158,2025-01-07 14:00:00,16485.236947768975,17280.75308495415,15848.858775639317
forecast_0159,2025-01-07 15:00:00,16347.03775518908,17031.79917665264,15976.16466855782
forecast_0160,2025-01-07 16:00:00,16489.79101702095,17308.257711475322,14968.697849146103
forecast_0161,2025-01-07 17:00:00,16676.937396985617,17658.215766771013,15855.503373371255
forecast_0162,2025-01-07 18:00:00,17428.881791057487,18171.348182450358,17188.47515601317
forecast_0163,2025-01-07 19:00:00,17979.12004155353,18977.290988204757,18091.420718232694
forecast_0164,2025-01-07 20:00:00,18486.590524991818,19165.03173379829,18237.820169305916
forecast_0165,2025-01-07 21:00:00,18245.295713404907,18947.822778329133,18053.389367357493
forecast_0166,2025-01-07 22:00:00,18035.348536733945,18942.28587014308,17979.429905982164
forecast_0167,2025-01-07 23:00:00,17754.258489190142,19259.58264947614,18094.635537322607
forecast_0168,2025-01-08 00:00:00,17924.013638465876,19314.68511201828,17949.453829887912
forecast_0169,2025-01-08 01:00:00,17302.33677940582,19212.268820721172,17592.698785038076
forecast_0170,2025-01-08 02:00:00,16960.78625092892,18782.252587542964,16998.351043660015
forecast_0171,2025-01-08 03:00:00,16486.033945972034,18365.109127144864,16294.156824199137
forecast_0172,2025-01-08 04:00:00,16151.506231769305,16976.391442432494,15313.269876816314
forecast_0173,2025-01-08 05:00:00,15863.632658066306,16394.218665142034,15061.515205423293
forecast_0174,2025-01-08 06:00:00,16150.347057255894,16228.829709808291,14740.459061853839
forecast_0175,2025-01-08 07:00:00,16045.10000285886,15957.443492980954,13121.693878631551
forecast_0176,2025-01-08 08:00:00,16265.089981769179,16550.646739061114,13619.382340871225
forecast_0177,2025-01-08 09:00:00,16440.705265506214,17296.624397665408,14880.110607518467
forecast_0178,2025-01-08 10:00:00,16317.956479459048,17032.087396379906,13307.176556926175
forecast_0179,2025-01-08 11:00:00,17185.370058490327,17913.559828794227,15559.940915322453
forecast_0180,2025-01-08 12:00:00,17423.408049477264,18310.25006527423,16519.47202815094
forecast_0181,2025-01-08 13:00:00,17423.810337300718,18049.54188289662,16183.96157170889
forecast_0182,2025-01-08 14:00:00,17157.394573581285,17567.04593207199,16431.92122135603
forecast_0183,2025-01-08 15:00:00,16880.955582176488,17619.73328128058,16201.684813060321
forecast_0184,2025-01-08 16:00:00,16500.036870669675,17309.997630306912,14750.687040458637
forecast_0185,2025-01-08 17:00:00,16234.393539981163,17556.071875998583,15239.83254125758
forecast_0186,2025-01-08 18:00:00,16064.113984323933,17922.06485502077,16320.909267816034
forecast_0187,2025-01-08 19:00:00,16192.724665219916,18211.198807796445,16732.738247899353
forecast_0188,2025-01-08 20:00:00,16396.290063475277,18371.995169968053,17468.072971769267
forecast_0189,2025-01-08 21:00:00,16608.61655313261,18183.76200951907,17627.029692813423
forecast_0190,2025-01-08 22:00:00,17116.25727741207,18551.653165575128,17858.045897260414
forecast_0191,2025-01-08 23:00:00,17599.826743749094,18713.35788284548,17800.690005170378
forecast_0192,2025-01-09 00:00:00,17308.035996702503,18441.976759772188,17739.844708157812
forecast_0193,2025-01-09 01:00:00,17283.953815927867,18569.594148953503,16910.590972760376
forecast_0194,2025-01-09 02:00:00,16941.222489891472,18465.788628124305,16749.17027613641
forecast_0195,2025-01-09 03:00:00,17141.861904244513,18448.661059788643,16452.97061686061
forecast_0196,2025-01-09 04:00:00,16909.326577717584,18355.944387070424,16384.6477492617
forecast_0197,2025-01-09 05:00:00,16722.53631766528,18659.018768778315,15909.1388793792
forecast_0198,2025-01-09 06:00:00,16996.138332084207,18469.660847956064,15634.774762173525
forecast_0199,2025-01-09 07:00:00,17118.60596999621,18127.102425456713,15340.927757336434
forecast_0200,2025-01-09 08:00:00,17016.188556113866,18154.02965898414,15164.368664735117
forecast_0201,2025-01-09 09:00:00,16772.8339890184,18146.28545467774,15232.915096680063
forecast_0202,2025-01-09 10:00:00,16563.54215160608,17955.682130264995,14860.665481805569
forecast_0203,2025-01-09 11:00:00,16420.70868185802,17752.104289705323,14437.683433632235
forecast_0204,2025-01-09 12:00:00,16675.044184491726,17694.395088322555,14495.659247617605
forecast_0205,2025-01-09 13:00:00,16462.295672525244,17357.647316444847,14513.796884869887
forecast_0206,2025-01-09 14:00:00,16473.108251281315,16645.63959080154,14649.461686667548
forecast_0207,2025-01-09 15:00:00,16672.68799980801,16798.3847314636,15020.138523349127
forecast_0208,2025-01-09 16:00:00,16577.432065235967,17248.094932493743,15537.22373388211
forecast_0209,2025-01-09 17:00:00,15976.439229743653,16288.497557159484,14494.351198409979
forecast_0210,2025-01-09 18:00:00,15396.21176454756,17192.04206843639,15212.97549571583
forecast_0211,2025-01-09 19:00:00,15975.505888708423,17858.293912896457,15015.86618732302
forecast_0212,2025-01-09 20:00:00,17126.710062281898,18690.344495486846,15510.163975509939
forecast_0213,2025-01-09 21:00:00,18802.635629018234,19116.710736344,16248.591425772578
forecast_0214,2025-01-09 22:00:00,20013.86070698077,19302.264601917763,16164.886097118651
forecast_0215,2025-01-09 23:00:00,20492.36434357286,19411.955441159982,16465.04396260607
forecast_0216,2025-01-10 00:00:00,20283.042284003914,19467.359015367147,17275.117840637424
forecast_0217,2025-01-10 01:00:00,19315.82942342205,18985.00955602726,14951.676678803273
forecast_0218,2025-01-10 02:00:00,19321.2478856413,18913.393178381273,15464.858381375212
forecast_0219,2025-01-10 03:00:00,19415.803372490715,19008.994517804636,15785.301938205164
forecast_0220,2025-01-10 04:00:00,19709.49741400256,18897.62185898257,15288.942519296099
forecast_0221,2025-01-10 05:00:00,19093.15044251861,18887.353377532752,15695.27681157496
forecast_0222,2025-01-10 06:00:00,17663.05522617813,18147.727487750075,14711.843493717823
forecast_0223,2025-01-10 07:00:00,15520.44088556333,15218.316514886643,13354.565473416209
forecast_0224,2025-01-10 08:00:00,14073.594543130715,12595.902026416854,11391.584784845796
forecast_0225,2025-01-10 09:00:00,11872.659523511938,10746.002061732273,8405.900251984676
forecast_0226,2025-01-10 10:00:00,8681.32757644204,7059.036143457784,5356.8224880771495
forecast_0227,2025-01-10 11:00:00,5916.072698961554,4403.195207033861,3519.9133730285653
forecast_0228,2025-01-10 12:00:00,4313.034685262738,2667.1053846564214,2245.436041033366
forecast_0229,2025-01-10 13:00:00,3194.4802631321973,2683.8762984116715,2064.3882041895804
forecast_0230,2025-01-10 14:00:00,3154.104803863294,2718.210401907608,3220.418202347266
forecast_0231,2025-01-10 15:00:00,4527.487140629292,2892.7138297597435,3505.748365959924
forecast_0232,2025-01-10 16:00:00,5935.67673669205,3655.3157345600434,3857.509061227911
forecast_0233,2025-01-10 17:00:00,6822.056842046873,4900.937249270067,4517.280720934055
forecast_0234,2025-01-10 18:00:00,7706.615637497725,6542.769753533465,5764.335130086425
forecast_0235,2025-01-10 19:00:00,8809.723758639302,8337.43200569097,7448.959251924225
forecast_0236,2025-01-10 20:00:00,10285.924170716988,9914.855251149535,8092.9916783740355
forecast_0237,2025-01-10 21:00:00,10355.726710220355,10298.857100442576,8157.691768771648
forecast_0238,2025-01-10 22:00:00,10539.062619936269,9552.61363229187,7420.496790541633
forecast_0239,2025-01-10 23:00:00,10619.344783080576,8994.824765748539,7838.769521282455
forecast_0240,2025-01-11 00:00:00,11237.979965201372,9426.227709656809,8553.151483448984
forecast_0241,2025-01-11 01:00:00,12268.535390417706,10232.852067446838,8913.918407329593
forecast_0242,2025-01-11 02:00:00,12015.685166130248,10410.863298456798,8937.030147919402
forecast_0243,2025-01-11 03:00:00,11561.359596089344,10428.54119135951,8864.623136560032
forecast_0244,2025-01-11 04:00:00,11816.187951623358,10498.168392402964,8525.37456945928
forecast_0245,2025-01-11 05:00:00,11651.575777991136,9937.882162091686,8365.37305775918
forecast_0246,2025-01-11 06:00:00,9777.164133115124,8909.045162512502,7684.981369626385
forecast_0247,2025-01-11 07:00:00,8628.753068344515,7442.507586531081,6580.252459236257
forecast_0248,2025-01-11 08:00:00,7516.206920999765,6204.048500857772,5865.85225472615
forecast_0249,2025-01-11 09:00:00,5828.895162350815,4953.570037718126,4342.252607057231
forecast_0250,2025-01-11 10:00:00,3514.3742168735307,2907.7640343798585,2167.994869215425
forecast_0251,2025-01-11 11:00:00,2282.680150607514,2221.9533397214177,1511.7818980453192
forecast_0252,2025-01-11 12:00:00,2023.462180889453,1696.8783959670154,1070.799985262709
forecast_0253,2025-01-11 13:00:00,1692.8038562713439,1687.2472618563959,1159.8413486541435
forecast_0254,2025-01-11 14:00:00,1570.0342209447836,2028.9839624012852,1409.9473994981142
forecast_0255,2025-01-11 15:00:00,2086.6207693196525,2072.170861837509,1475.235999883526
forecast_0256,2025-01-11 16:00:00,3212.02567011492,2464.5960764750403,1769.9408068230266
forecast_0257,2025-01-11 17:00:00,4241.806240693836,3736.4035350241447,3135.114581324182
forecast_0258,2025-01-11 18:00:00,6399.18873893448,5499.949423117517,6020.61275003397
forecast_0259,2025-01-11 19:00:00,8339.582095634907,7420.219257938854,8081.571338570102
forecast_0260,2025-01-11 20:00:00,9704.286062738774,8491.423155261207,8637.722452104135
forecast_0261,2025-01-11 21:00:00,10595.076239550504,9305.787034656112,8644.197224636624
forecast_0262,2025-01-11 22:00:00,11437.010289042873,10840.944901890976,8744.594646605923
forecast_0263,2025-01-11 23:00:00,12520.351438288624,11284.087724642217,8933.508118772363
forecast_0264,2025-01-12 00:00:00,12428.328267401377,11434.112097047397,9314.820683344196
forecast_0265,2025-01-12 01:00:00,11264.97298533446,11452.124496945462,8912.766381803342
forecast_0266,2025-01-12 02:00:00,11265.25495002993,11225.461789170882,8871.561479181422
forecast_0267,2025-01-12 03:00:00,12820.427491352939,12586.932740483262,9668.102289989505
forecast_0268,2025-01-12 04:00:00,14083.59040670031,14367.84842990563,11407.563543300155
forecast_0269,2025-01-12 05:00:00,15908.8392447242,14947.155744443748,12894.969016376703
forecast_0270,2025-01-12 06:00:00,16725.93716100974,16250.673905744348,13160.904748898452
forecast_0271,2025-01-12 07:00:00,16672.46608570117,16525.02638130667,13887.945699971262
forecast_0272,2025-01-12 08:00:00,17424.75595798708,16910.96166249235,14378.949452068611
forecast_0273,2025-01-12 09:00:00,17127.317754707514,17285.440463168,13900.703341170494
forecast_0274,2025-01-12 10:00:00,15168.095365326679,15737.406040113632,11788.837058006999
forecast_0275,2025-01-12 11:00:00,13200.356046693418,13398.670645145558,9766.319224588555
forecast_0276,2025-01-12 12:00:00,11467.878269913057,12136.492986493162,9128.572126044133
forecast_0277,2025-01-12 13:00:00,11119.539772893342,11589.080220845368,8684.683985441836
forecast_0278,2025-01-12 14:00:00,11009.177359218867,12211.069518068067,8521.99518711227
forecast_0279,2025-01-12 15:00:00,11108.91318922382,12748.239723194903,8014.587138990121
forecast_0280,2025-01-12 16:00:00,11279.005921645625,12251.023183797684,8572.26787146762
forecast_0281,2025-01-12 17:00:00,12183.046430066432,12527.214869620173,9497.795035735535
forecast_0282,2025-01-12 18:00:00,12862.996903010437,14474.997270489366,12364.239904623955
forecast_0283,2025-01-12 19:00:00,13746.830583735798,14781.605017285401,13118.537423045418
forecast_0284,2025-01-12 20:00:00,14224.884047486534,15281.67119073099,13490.346179476346
forecast_0285,2025-01-12 21:00:00,14302.324885936798,16027.586037194505,13953.34158048893
forecast_0286,2025-01-12 22:00:00,14916.774493954497,16510.58992293805,14505.119176382268
forecast_0287,2025-01-12 23:00:00,15464.323793946962,16975.466742059525,15395.050817092848
forecast_0288,2025-01-13 00:00:00,15914.04831385312,16374.034025796489,16084.038216605582
forecast_0289,2025-01-13 01:00:00,18180.932234119886,18335.899623762565,17372.465643089243
forecast_0290,2025-01-13 02:00:00,19339.325671072867,19567.775903714948,17729.66464361541
forecast_0291,2025-01-13 03:00:00,20063.241168355198,20176.994638473057,18735.927600482402
forecast_0292,2025-01-13 04:00:00,20029.417638233666,20506.6353278749,18863.709966704093
forecast_0293,2025-01-13 05:00:00,19880.194759193968,20725.50183278653,19462.514027092446
forecast_0294,2025-01-13 06:00:00,20119.17756348214,20799.03093716796,19528.41665604455
forecast_0295,2025-01-13 07:00:00,19853.169712680283,20661.563699789236,19378.8378968067
forecast_0296,2025-01-13 08:00:00,19638.699350209376,20402.662638073358,18705.638816508646
forecast_0297,2025-01-13 09:00:00,19564.369461236838,20408.873760936323,19315.80536810358
forecast_0298,2025-01-13 10:00:00,17751.619831016327,19484.383334287573,18549.014512575857
forecast_0299,2025-01-13 11:00:00,17539.104701062843,19595.335679640353,18775.200269516918
forecast_0300,2025-01-13 12:00:00,15852.074357409158,18340.554954718828,18034.29591523568
forecast_0301,2025-01-13 13:00:00,15067.331564259272,16303.493325174531,15562.30168271058
forecast_0302,2025-01-13 14:00:00,14514.697951378188,14377.125317656926,12191.259743428658
forecast_0303,2025-01-13 15:00:00,14722.235314085432,14064.896966369173,13043.245866384948
forecast_0304,2025-01-13 16:00:00,14525.952290656094,14741.740974103943,13428.64444357276
forecast_0305,2025-01-13 17:00:00,14370.81071854387,14233.523401619184,13000.788428993834
forecast_0306,2025-01-13 18:00:00,14162.18990447166,14010.455421875726,14331.859118734465
forecast_0307,2025-01-13 19:00:00,14784.700545224874,15099.821948052766,15085.24095194507
forecast_0308,2025-01-13 20:00:00,15109.655441837924,16010.181968535497,14348.1735566971
forecast_0309,2025-01-13 21:00:00,15693.927360427886,17224.198473923563,15947.387055837384
forecast_0310,2025-01-13 22:00:00,17165.626933136296,17854.177893390763,17719.158553658293
forecast_0311,2025-01-13 23:00:00,17526.427508553214,18500.862203255194,17783.281597276007
forecast_0312,2025-01-14 00:00:00,17641.460143495464,18767.36488535471,18350.069179833128
forecast_0313,2025-01-14 01:00:00,18108.20044557356,18824.97848220459,19058.54403491174
forecast_0314,2025-01-14 02:00:00,18088.508113408054,19112.357433062123,19389.064402218184
forecast_0315,2025-01-14 03:00:00,18225.3360537486,19090.520105801443,19515.461432855296
