forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0113,2025-01-05 17:00:00,12417.734053656179,15287.605686191151,11751.258600661262
forecast_0114,2025-01-05 18:00:00,12651.413179978237,15634.860859237819,14295.408280141004
forecast_0115,2025-01-05 19:00:00,13822.809691853274,15874.452355515146,13774.680032577206
forecast_0116,2025-01-05 20:00:00,14710.060744853614,15855.220617812405,12275.389263235087
forecast_0117,2025-01-05 21:00:00,15188.115843901589,15525.822052364812,13272.830412050516
forecast_0118,2025-01-05 22:00:00,14939.767215279799,15732.540340831238,13435.176476650446
forecast_0119,2025-01-05 23:00:00,13935.234880618107,15599.141535510586,13077.724937609819
forecast_0120,2025-01-06 00:00:00,13769.08543166046,15071.34430321433,12241.17069779851
forecast_0121,2025-01-06 01:00:00,13239.192336194777,14334.943287501605,11356.96537137063
forecast_0122,2025-01-06 02:00:00,12899.69334949235,13519.729814023338,11127.451427277512
forecast_0123,2025-01-06 03:00:00,11837.316465131204,12563.397462653676,9819.109619474295
forecast_0124,2025-01-06 04:00:00,10569.92235478544,13002.005992288736,8958.505640913543
forecast_0125,2025-01-06 05:00:00,8798.801776571669,10236.248947030965,6948.125753461547
forecast_0126,2025-01-06 06:00:00,8613.857292606717,9225.76792328242,6762.660040490799
forecast_0127,2025-01-06 07:00:00,7430.1187134850825,9235.244543893219,6639.194710611398
forecast_0128,2025-01-06 08:00:00,7109.136795528178,8121.935784088084,6307.134405951318
forecast_0129,2025-01-06 09:00:00,7523.961933346167,9010.983821563535,6309.111586539664
forecast_0130,2025-01-06 10:00:00,7654.190350606661,8817.361785111056,6104.120867529469
forecast_0131,2025-01-06 11:00:00,7538.197937038107,8124.946474933078,6367.6132600737565
forecast_0132,2025-01-06 12:00:00,8046.765090199818,7830.934994261372,6846.409046655762
forecast_0133,2025-01-06 13:00:00,8605.234869936427,8168.575462472851,7435.45290211443
forecast_0134,2025-01-06 14:00:00,9140.049774519768,8703.146948566864,7537.948342172982
forecast_0135,2025-01-06 15:00:00,10312.20931165944,8856.379538663456,8761.979802789498
forecast_0136,2025-01-06 16:00:00,11046.86431629012,10434.085161723782,9374.885176137164
forecast_0137,2025-01-06 17:00:00,12133.891013600853,12446.955080759824,11587.773590390441
forecast_0138,2025-01-06 18:00:00,13189.913110169002,13971.442731439452,14081.043697774572
forecast_0139,2025-01-06 19:00:00,13534.772182324026,14532.847080083371,14050.849138210058
forecast_0140,2025-01-06 20:00:00,14687.68525815554,15848.721657231355,14508.318566091591
forecast_0141,2025-01-06 21:00:00,15105.759749393352,16249.188378872706,16173.984970173948
forecast_0142,2025-01-06 22:00:00,16166.565347420907,16734.817490295358,16511.133861751656
forecast_0143,2025-01-06 23:00:00,16675.265885557103,17236.515698980747,17215.36424034663
forecast_0144,2025-01-07 00:00:00,17305.49133893294,18826.889446059085,18201.416341987562
forecast_0145,2025-01-07 01:00:00,17734.222602620597,19517.270236867844,18793.748573111836
forecast_0146,2025-01-07 02:00:00,18369.224057024738,19831.647772215136,19024.406306162593
forecast_0147,2025-01-07 03:00:00,18681.202401153074,19971.321261200606,18853.55460744467
forecast_0148,2025-01-07 04:00:00,18287.826698319663,19728.159140040225,18678.975967775477
forecast_0149,2025-01-07 05:00:00,18041.56582274191,19198.24093521636,18085.565068643573
forecast_0150,2025-01-07 06:00:00,17796.47522319422,19179.8647822923,18024.130435500916
forecast_0151,2025-01-07 07:00:00,17734.42665220836,19183.55476455555,18029.04302750609
forecast_0152,2025-01-07 08:00:00,17181.657963188885,19182.209351750964,18041.3943049281
forecast_0153,2025-01-07 09:00:00,17377.700876082432,19285.626565867773,17847.015353030332
forecast_0154,2025-01-07 10:00:00,17206.988250348397,18408.922524071524,17322.830393314303
forecast_0155,2025-01-07 11:00:00,17703.96526650686,18690.304457389597,17102.897844437117
forecast_0156,2025-01-07 12:00:00,17278.486801208823,18843.940442268457,16593.368008925736
forecast_0157,2025-01-07 13:00:00,17121.67056400603,18357.31536438883,16257.373038902435
forecast_0158,2025-01-07 14:00:00,16543.679619434817,17640.929675470215,16063.041874465209
forecast_0159,2025-01-07 15:00:00,16555.729718090013,17659.045055303286,16107.57918281995
forecast_0160,2025-01-07 16:00:00,16583.051172319178,17693.92786041688,15440.210193744493
forecast_0161,2025-01-07 17:00:00,16678.190069172717,17837.32274095358,16226.59808699408
forecast_0162,2025-01-07 18:00:00,17837.989899622753,18179.938943433157,17392.135643488316
forecast_0163,2025-01-07 19:00:00,18202.24629041375,19016.929367594435,18454.07952567184
forecast_0164,2025-01-07 20:00:00,18573.870937600517,19200.17457750994,18541.611093200932
forecast_0165,2025-01-07 21:00:00,18486.992767313197,19442.95826806696,18321.40367523177
forecast_0166,2025-01-07 22:00:00,18268.163050605293,19450.652996521083,18356.784468856822
forecast_0167,2025-01-07 23:00:00,17913.536653417763,19421.849569600683,18535.738636589474
forecast_0168,2025-01-08 00:00:00,18152.997812214933,19475.23429293311,18386.969043960406
forecast_0169,2025-01-08 01:00:00,17291.818523739483,19391.92359735894,18307.154467978075
forecast_0170,2025-01-08 02:00:00,16863.44126694235,19016.749526860352,17522.206274308504
forecast_0171,2025-01-08 03:00:00,16625.38782382738,18564.426062859297,16835.75448540238
forecast_0172,2025-01-08 04:00:00,16562.270325077883,17326.23093433827,16039.87529770466
forecast_0173,2025-01-08 05:00:00,16127.004144301834,16778.960995341862,15652.976118075538
forecast_0174,2025-01-08 06:00:00,16343.763849307341,16784.56545021055,14911.131020765428
forecast_0175,2025-01-08 07:00:00,16365.318281619226,16569.409747090453,13730.51289451258
forecast_0176,2025-01-08 08:00:00,16601.79775989356,17034.20020437142,14415.9005761242
forecast_0177,2025-01-08 09:00:00,17056.07698322661,17742.551691407993,15277.538382582436
forecast_0178,2025-01-08 10:00:00,16832.470767766994,17321.339292200875,14494.613979368249
forecast_0179,2025-01-08 11:00:00,17525.904412399075,18326.893198100195,15861.068878280481
forecast_0180,2025-01-08 12:00:00,17905.664709188495,18628.69021961046,17115.62956655895
forecast_0181,2025-01-08 13:00:00,17854.716410247078,18378.230449209143,16445.4983394183
forecast_0182,2025-01-08 14:00:00,17482.181097836463,18091.83353017448,16724.2536358929
forecast_0183,2025-01-08 15:00:00,17095.137080096196,18100.048090614215,16287.848067584719
forecast_0184,2025-01-08 16:00:00,16780.644158535113,17602.548359093526,15296.659263886979
forecast_0185,2025-01-08 17:00:00,16542.36758760783,17791.4818386653,15456.193339575195
forecast_0186,2025-01-08 18:00:00,16537.389863642617,18074.644399653756,16558.00188003735
forecast_0187,2025-01-08 19:00:00,16345.648348987357,18452.20667878792,16745.77995920775
forecast_0188,2025-01-08 20:00:00,16484.031240949644,18531.908459490816,17585.516040396444
forecast_0189,2025-01-08 21:00:00,16910.581289250506,18378.23975041376,17613.482729371826
forecast_0190,2025-01-08 22:00:00,17348.43794350827,18706.709645385767,17980.23412813854
forecast_0191,2025-01-08 23:00:00,17742.286985027487,19206.054866852413,17848.552728346407
forecast_0192,2025-01-09 00:00:00,17629.372026083733,18878.697840258385,18063.9158046038
forecast_0193,2025-01-09 01:00:00,17707.83214327595,18936.166435081905,17340.59899035576
forecast_0194,2025-01-09 02:00:00,17240.517560559536,18704.01451468941,17275.14482920953
forecast_0195,2025-01-09 03:00:00,17491.206641283086,18617.79551963553,17069.065818420055
forecast_0196,2025-01-09 04:00:00,17230.053711928973,18433.421936841438,17213.025234649976
forecast_0197,2025-01-09 05:00:00,17353.201823848474,18620.612669273287,16864.64297858047
forecast_0198,2025-01-09 06:00:00,17540.887870836992,18536.76285346282,16291.270930685518
forecast_0199,2025-01-09 07:00:00,17596.46026805744,18510.706387917635,16037.032540981756
forecast_0200,2025-01-09 08:00:00,17420.773258316713,18427.2827080971,15786.237601849563
forecast_0201,2025-01-09 09:00:00,17083.197642888506,18448.375759483486,16093.063162328168
forecast_0202,2025-01-09 10:00:00,16988.264947684234,18337.272805055833,15390.215037375334
forecast_0203,2025-01-09 11:00:00,16950.20764805229,18150.8165630937,15251.061382452823
forecast_0204,2025-01-09 12:00:00,17069.41116843775,18051.82098822256,15344.324310737346
forecast_0205,2025-01-09 13:00:00,16907.246932612834,17761.26098051852,15120.002375674463
forecast_0206,2025-01-09 14:00:00,16662.63875085162,17068.99906800024,15561.392374580857
forecast_0207,2025-01-09 15:00:00,17134.60500900605,17455.546985276138,15700.880258836314
forecast_0208,2025-01-09 16:00:00,16857.98087207174,17611.324082673094,15838.237743625434
forecast_0209,2025-01-09 17:00:00,15896.006994163443,16967.841396088694,15285.02823393922
forecast_0210,2025-01-09 18:00:00,15790.469110012798,17364.72817776711,15948.198362229004
forecast_0211,2025-01-09 19:00:00,16941.329107470898,18492.771133076247,15970.130344438996
forecast_0212,2025-01-09 20:00:00,17774.902925066184,19388.125496659195,16431.797681001495
forecast_0213,2025-01-09 21:00:00,19298.689810421907,19612.94571750186,16842.552465771354
forecast_0214,2025-01-09 22:00:00,20166.148876151266,19822.647243364998,16819.82933158322
forecast_0215,2025-01-09 23:00:00,20664.357562185956,19772.474175131276,16685.082578625283
forecast_0216,2025-01-10 00:00:00,20579.02450680739,19733.9836684473,17792.923401848893
forecast_0217,2025-01-10 01:00:00,19767.444257671414,19396.47897006262,15832.472642859162
forecast_0218,2025-01-10 02:00:00,19536.842553563245,19427.281134438996,16049.188893170438
forecast_0219,2025-01-10 03:00:00,19695.650977237285,19432.9971266627,16468.27106887867
forecast_0220,2025-01-10 04:00:00,20107.220742300753,19315.634315212625,15698.943427871516
forecast_0221,2025-01-10 05:00:00,19582.08242079643,19365.877403752344,16557.700099606187
forecast_0222,2025-01-10 06:00:00,18458.389132551216,18855.049523254514,15639.668222222022
forecast_0223,2025-01-10 07:00:00,16685.786350522536,16235.024311502584,14359.382227190448
forecast_0224,2025-01-10 08:00:00,15201.7730168183,13562.727774617391,12307.705211922304
forecast_0225,2025-01-10 09:00:00,13179.28623492134,11418.134121609639,9121.977997351862
forecast_0226,2025-01-10 10:00:00,9861.727561589958,8400.429550598757,6341.215298384269
forecast_0227,2025-01-10 11:00:00,6888.517114106656,5593.2588584567075,4250.384864250604
forecast_0228,2025-01-10 12:00:00,5407.122614423501,3738.35266216491,2875.6812882400245
forecast_0229,2025-01-10 13:00:00,4106.12156754792,3717.8332561227508,2667.9123007218504
forecast_0230,2025-01-10 14:00:00,3866.5400749406363,3838.155044246957,3814.927181774323
forecast_0231,2025-01-10 15:00:00,5249.385477033021,4018.5560312944626,4154.274791165815
forecast_0232,2025-01-10 16:00:00,6629.561988093172,4775.590891298304,4366.380147204095
forecast_0233,2025-01-10 17:00:00,7803.3341915834635,6251.712769599352,5089.718705971024
forecast_0234,2025-01-10 18:00:00,8511.594050526512,7728.340057305995,6571.508287928971
forecast_0235,2025-01-10 19:00:00,9359.857848190686,9309.608199069644,8512.922214872353
forecast_0236,2025-01-10 20:00:00,10936.302548803607,10953.93398504132,9057.729593801861
forecast_0237,2025-01-10 21:00:00,11144.050535119175,10816.599519128404,9159.268509034195
forecast_0238,2025-01-10 22:00:00,11563.066547488179,10429.513570379393,8697.780644105016
forecast_0239,2025-01-10 23:00:00,11600.051936760874,10038.557021145307,8891.705581546108
forecast_0240,2025-01-11 00:00:00,11942.321748773045,10557.76967199747,9821.70934763351
forecast_0241,2025-01-11 01:00:00,13007.27162877304,11470.414181176398,9881.08388644689
forecast_0242,2025-01-11 02:00:00,13210.465162497461,11306.579963353728,10086.018599695231
forecast_0243,2025-01-11 03:00:00,12771.630457011119,11644.540624781705,9941.581283497977
forecast_0244,2025-01-11 04:00:00,12393.112586057856,11549.398377243677,9583.934147424981
forecast_0245,2025-01-11 05:00:00,12086.472507946246,11012.235274596804,9448.047196983172
forecast_0246,2025-01-11 06:00:00,10598.154347294785,9790.004478964831,8913.741271855572
forecast_0247,2025-01-11 07:00:00,9714.51980456444,8916.910353601155,7913.710606584225
forecast_0248,2025-01-11 08:00:00,8712.98220693091,7263.677730024619,6807.563062541458
forecast_0249,2025-01-11 09:00:00,6838.89146968866,6270.232173717153,5304.9552511897145
forecast_0250,2025-01-11 10:00:00,4371.117904015349,3807.856565599436,2974.3629642458545
forecast_0251,2025-01-11 11:00:00,3079.3161339855405,3219.2452335661496,1988.2408664872976
forecast_0252,2025-01-11 12:00:00,2749.9279523706446,2465.061085480496,1373.3854268569612
forecast_0253,2025-01-11 13:00:00,2178.2405286132557,2335.9219545788574,1542.2174365146047
forecast_0254,2025-01-11 14:00:00,2088.431788670602,2933.380665196909,1848.654472251771
forecast_0255,2025-01-11 15:00:00,2746.0956466397242,2960.3978257183076,1885.9253169344124
forecast_0256,2025-01-11 16:00:00,3985.274419707139,3523.2856603413284,2121.976969823934
forecast_0257,2025-01-11 17:00:00,5151.181540144413,4822.931301861686,3638.1730615731008
forecast_0258,2025-01-11 18:00:00,7343.6126604248175,6922.022750050235,6622.256332096532
forecast_0259,2025-01-11 19:00:00,9408.453217928663,8849.360213939495,8735.087650983642
forecast_0260,2025-01-11 20:00:00,10732.345049488775,9709.39248774818,9259.716872085533
forecast_0261,2025-01-11 21:00:00,11581.161937024597,10080.025125488528,9801.856086151733
forecast_0262,2025-01-11 22:00:00,12310.981335962108,12032.867576082608,9875.71559516514
forecast_0263,2025-01-11 23:00:00,13516.509973625856,12185.805300022024,10085.381740350853
forecast_0264,2025-01-12 00:00:00,13422.316276832593,12238.075710479736,10146.793715972313
forecast_0265,2025-01-12 01:00:00,12282.24055792328,12414.668677689911,9995.43846357252
forecast_0266,2025-01-12 02:00:00,12037.304804517127,12251.43819220343,9783.447706226847
forecast_0267,2025-01-12 03:00:00,13431.120271358428,13440.257353428895,10591.867569028182
forecast_0268,2025-01-12 04:00:00,15001.011325775191,15260.600578366899,12255.656501976531
forecast_0269,2025-01-12 05:00:00,16697.973987898804,15754.180253993592,13675.014436543739
forecast_0270,2025-01-12 06:00:00,17199.98587961588,16981.879991056496,14032.251907507016
forecast_0271,2025-01-12 07:00:00,17372.652786604434,17094.496810276494,14461.414393278916
forecast_0272,2025-01-12 08:00:00,17765.233669657435,17636.676480284495,14674.199547695993
forecast_0273,2025-01-12 09:00:00,17599.181158161497,17992.202840041293,14422.488563136605
forecast_0274,2025-01-12 10:00:00,15750.161148872688,16105.848781604636,12521.242549449309
forecast_0275,2025-01-12 11:00:00,13562.33957392764,14126.649677919278,10486.32665821402
forecast_0276,2025-01-12 12:00:00,12009.761684879248,13096.372865675192,9705.297843367596
forecast_0277,2025-01-12 13:00:00,11514.469179734859,12599.981253860657,8908.166317081284
forecast_0278,2025-01-12 14:00:00,11479.178113030186,13097.764941069232,8585.13642875016
forecast_0279,2025-01-12 15:00:00,11731.874676200758,13629.334431518062,8696.706760744193
forecast_0280,2025-01-12 16:00:00,12120.213091288048,13044.590264375442,8880.29872576706
forecast_0281,2025-01-12 17:00:00,12895.479694858102,13312.108803217096,10213.107634054953
forecast_0282,2025-01-12 18:00:00,13868.154780629691,15602.640875264913,12885.80681311718
forecast_0283,2025-01-12 19:00:00,14819.12788688728,15730.873551892946,13994.891434529189
forecast_0284,2025-01-12 20:00:00,15046.63357508491,16115.742473865781,14451.8018507536
forecast_0285,2025-01-12 21:00:00,14839.302904575621,16825.204317656393,14930.796862497398
forecast_0286,2025-01-12 22:00:00,15582.458431651288,17242.47469421591,15261.338013358058
forecast_0287,2025-01-12 23:00:00,16153.426151544983,17280.001865166596,16445.101408640483
forecast_0288,2025-01-13 00:00:00,17287.05645009831,16865.19311778774,17029.385048732896
forecast_0289,2025-01-13 01:00:00,19171.7634136176,18816.338777908044,17918.72025973046
forecast_0290,2025-01-13 02:00:00,19996.291053344183,19624.87167754435,17995.074752278182
forecast_0291,2025-01-13 03:00:00,20200.585855772348,20317.57228964829,18990.93299115519
forecast_0292,2025-01-13 04:00:00,20435.05399364811,20567.800452690044,19308.02358809588
forecast_0293,2025-01-13 05:00:00,20395.550255810136,20798.233930784583,19761.113539627015
forecast_0294,2025-01-13 06:00:00,20424.14966309198,20823.486830434987,19792.22016711472
forecast_0295,2025-01-13 07:00:00,20397.991680954914,20721.735647435245,19576.695788241865
forecast_0296,2025-01-13 08:00:00,20271.64038434804,20497.982967882548,19234.53158374829
forecast_0297,2025-01-13 09:00:00,19768.997174702476,20514.142137971743,19814.779991122734
forecast_0298,2025-01-13 10:00:00,18324.137329504196,19732.242739796937,19107.235826636086
forecast_0299,2025-01-13 11:00:00,18053.24763849398,19803.74470836903,19340.011577553672
forecast_0300,2025-01-13 12:00:00,16434.585200228288,19025.928348560832,18480.58411399618
forecast_0301,2025-01-13 13:00:00,15744.23050632063,16943.117677847018,16048.26113523181
forecast_0302,2025-01-13 14:00:00,15313.565788985088,14968.89683404427,13067.916449172855
forecast_0303,2025-01-13 15:00:00,15211.487017552645,14772.910246344356,13487.14223841011
forecast_0304,2025-01-13 16:00:00,15233.968878590524,15247.240714456108,13537.4261149198
forecast_0305,2025-01-13 17:00:00,14866.85736059266,15417.983084057167,14015.191125733709
forecast_0306,2025-01-13 18:00:00,14724.99870389574,15089.923224563507,14774.863657955984
forecast_0307,2025-01-13 19:00:00,15206.581495907187,16071.300381552983,15881.478555047597
forecast_0308,2025-01-13 20:00:00,15650.60906097268,16545.527063219946,15230.105004735387
forecast_0309,2025-01-13 21:00:00,16114.301649145898,17467.474690909323,16337.469341426899
forecast_0310,2025-01-13 22:00:00,17389.88319256046,18332.76375278761,17849.824421905465
forecast_0311,2025-01-13 23:00:00,17604.081457918986,18696.307788180166,17885.026094834444
forecast_0312,2025-01-14 00:00:00,17947.84434837475,18784.115063754598,18706.79475975041
forecast_0313,2025-01-14 01:00:00,18590.62564162221,18831.127869195632,19196.80013281604
forecast_0314,2025-01-14 02:00:00,18559.595475204846,19085.08775520259,19541.035601150983
forecast_0315,2025-01-14 03:00:00,18562.305685509305,18959.866712189913,19716.288077709367
