forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0028,2025-01-02 04:00:00,10955.571984292674,12731.899494165647,8890.097338985008
forecast_0029,2025-01-02 05:00:00,10403.847618419717,12365.712867251616,7976.815268135919
forecast_0030,2025-01-02 06:00:00,10561.6925372154,11277.094494236277,7687.178745247494
forecast_0031,2025-01-02 07:00:00,10906.901985923385,9909.939920629578,7427.782752514718
forecast_0032,2025-01-02 08:00:00,10403.308547291726,9408.015412000617,7135.963493950085
forecast_0033,2025-01-02 09:00:00,9592.861864102375,8656.604777115108,6991.089948576317
forecast_0034,2025-01-02 10:00:00,8653.84147992002,7725.633681609077,4965.361017118681
forecast_0035,2025-01-02 11:00:00,7094.766759421046,6576.806929268493,3877.1961662968474
forecast_0036,2025-01-02 12:00:00,6887.9094262216195,6577.112901382364,3879.334404784074
forecast_0037,2025-01-02 13:00:00,7567.297441535606,6526.316060555537,3963.053312660646
forecast_0038,2025-01-02 14:00:00,8315.923105891268,6999.809913639731,4267.938720828935
forecast_0039,2025-01-02 15:00:00,9169.794156927903,7591.024134473979,4744.3709805321105
forecast_0040,2025-01-02 16:00:00,9620.65708254824,7758.276342584711,5347.088293464485
forecast_0041,2025-01-02 17:00:00,10560.337088952223,9180.326446343628,6818.854327888386
forecast_0042,2025-01-02 18:00:00,11579.147114117352,11185.537281857542,7163.752706608854
forecast_0043,2025-01-02 19:00:00,11931.985592210967,11322.783079794839,7811.198522327434
forecast_0044,2025-01-02 20:00:00,12223.437255453777,10797.98361870246,8398.275083578144
forecast_0045,2025-01-02 21:00:00,12048.649898070475,12002.578280507318,9168.75768284757
forecast_0046,2025-01-02 22:00:00,12185.974761741529,12865.759607218628,11366.181935788298
forecast_0047,2025-01-02 23:00:00,13136.351089800359,13639.011100370262,11212.245291148225
forecast_0048,2025-01-03 00:00:00,13470.340104517101,14449.07718645402,11990.43198473073
forecast_0049,2025-01-03 01:00:00,12945.649775254233,13289.608646567043,12248.443816140916
forecast_0050,2025-01-03 02:00:00,12324.708737839475,12596.66842843077,13719.717710903973
forecast_0051,2025-01-03 03:00:00,11881.978511718222,13067.23258693963,12896.136184859994
forecast_0052,2025-01-03 04:00:00,12423.530620829497,12743.428079520596,13930.873960079707
forecast_0053,2025-01-03 05:00:00,13302.48418422328,14096.561630426218,12618.465811545952
forecast_0054,2025-01-03 06:00:00,13448.94809244593,13016.529998968228,11412.461132289294
forecast_0055,2025-01-03 07:00:00,13395.683924668261,13283.474278846432,10942.549914453342
forecast_0056,2025-01-03 08:00:00,13127.609374831998,14589.848460949634,10307.258943197106
forecast_0057,2025-01-03 09:00:00,13300.099348638672,12629.202358908495,9864.981117804204
forecast_0058,2025-01-03 10:00:00,13322.105838630949,10853.697007900464,8927.340040246338
forecast_0059,2025-01-03 11:00:00,13237.4742780537,10517.320531588772,8604.217372367733
forecast_0060,2025-01-03 12:00:00,12999.87399197176,10567.813969744502,8517.991499421867
forecast_0061,2025-01-03 13:00:00,12896.109802913537,11340.669810764337,8489.030503733324
forecast_0062,2025-01-03 14:00:00,13099.543707454264,12020.494839370123,8300.14775842056
forecast_0063,2025-01-03 15:00:00,13263.868623441507,11669.037116481279,8341.259062810796
forecast_0064,2025-01-03 16:00:00,13124.603091373725,11232.555662354778,8257.600604267278
forecast_0065,2025-01-03 17:00:00,12956.686458127082,11366.97360444892,8536.871491032636
forecast_0066,2025-01-03 18:00:00,13289.081552469628,12648.885267582464,10122.34242157442
forecast_0067,2025-01-03 19:00:00,13545.859438554879,13694.125800880089,11248.484664534055
forecast_0068,2025-01-03 20:00:00,13629.569926518026,14151.913316413498,11788.415957145839
forecast_0069,2025-01-03 21:00:00,13808.250340538822,14770.501801363009,12542.743806804341
forecast_0070,2025-01-03 22:00:00,13785.882368897652,15580.484870355995,13562.945288996032
forecast_0071,2025-01-03 23:00:00,13635.002413721051,15651.264626749291,13721.336692726418
forecast_0072,2025-01-04 00:00:00,13733.133235772973,16147.253680731033,14872.145605803287
forecast_0073,2025-01-04 01:00:00,13817.252022075094,15859.143154407726,14346.631981870556
forecast_0074,2025-01-04 02:00:00,14541.219079898317,16136.275304741168,13579.216989319282
forecast_0075,2025-01-04 03:00:00,15179.917864964993,16715.557780823015,14155.633832844283
forecast_0076,2025-01-04 04:00:00,14888.882430923375,16280.255167300482,12096.694533241978
forecast_0077,2025-01-04 05:00:00,14847.893149499669,15509.805134288856,11863.437047367246
forecast_0078,2025-01-04 06:00:00,14748.634263217304,15500.777911318397,12091.120140669242
forecast_0079,2025-01-04 07:00:00,14808.34923819034,16216.476823892264,12891.676993246167
forecast_0080,2025-01-04 08:00:00,15647.987342771425,16509.560880911267,12885.071381812833
forecast_0081,2025-01-04 09:00:00,15210.25337330004,16566.687527710383,12977.03377154836
forecast_0082,2025-01-04 10:00:00,13550.284241567928,14982.983624930279,9228.108681265972
forecast_0083,2025-01-04 11:00:00,11763.855061832825,12242.88925263081,7754.215330282791
forecast_0084,2025-01-04 12:00:00,10783.435777645756,11531.855414321752,7600.003212575766
forecast_0085,2025-01-04 13:00:00,11470.084550173244,11485.729282114378,8562.020450177415
forecast_0086,2025-01-04 14:00:00,12361.087483459592,11048.782667712643,9159.326207225247
forecast_0087,2025-01-04 15:00:00,12761.464423784777,11284.934704724026,10096.288491581097
forecast_0088,2025-01-04 16:00:00,12948.555917406717,11539.58026211666,9218.232550354958
forecast_0089,2025-01-04 17:00:00,13308.506002855804,12150.414693854438,9662.262412653541
forecast_0090,2025-01-04 18:00:00,13996.52312721572,14713.576872925487,13574.628573547714
forecast_0091,2025-01-04 19:00:00,14315.176760592003,15426.763426321198,14508.22934422592
forecast_0092,2025-01-04 20:00:00,15297.67677601942,16452.575248067187,14923.466760726064
forecast_0093,2025-01-04 21:00:00,15515.731267590385,17034.916809386457,15325.075913308616
forecast_0094,2025-01-04 22:00:00,15824.646071897843,17333.94898811081,16425.67168105739
forecast_0095,2025-01-04 23:00:00,16144.479417024457,17522.903830069077,16435.939687762006
forecast_0096,2025-01-05 00:00:00,16663.39269095337,17413.103652996233,15740.229607298523
forecast_0097,2025-01-05 01:00:00,16552.96119514738,17021.082296970522,13457.377331413587
forecast_0098,2025-01-05 02:00:00,15935.346296108572,16325.272001184765,13103.145784575561
forecast_0099,2025-01-05 03:00:00,15490.228938205924,16440.96558817043,12059.861259987214
forecast_0100,2025-01-05 04:00:00,15239.865037540445,16652.74042485978,13114.30743513525
forecast_0101,2025-01-05 05:00:00,14178.161437296183,16589.20557175557,12199.63233296336
forecast_0102,2025-01-05 06:00:00,13513.67211635516,16784.13837143193,12423.906724339316
forecast_0103,2025-01-05 07:00:00,13439.051229342915,16612.864152874143,13058.600207325866
forecast_0104,2025-01-05 08:00:00,13904.574072070604,17254.9228981448,12208.204914354068
forecast_0105,2025-01-05 09:00:00,14684.21976110765,16805.498972655623,13700.948398583767
forecast_0106,2025-01-05 10:00:00,13983.58454767507,15715.189855595763,14916.448793820036
forecast_0107,2025-01-05 11:00:00,14367.253809386,15379.091799831254,14517.550876340552
forecast_0108,2025-01-05 12:00:00,14884.20551148295,16436.49937153406,14105.54789088841
forecast_0109,2025-01-05 13:00:00,14733.41493757672,16017.69030475822,14845.674678818246
forecast_0110,2025-01-05 14:00:00,13534.694259180756,15314.112077733647,13803.34573884824
forecast_0111,2025-01-05 15:00:00,12820.94321838275,14255.346845304946,12571.12320465094
forecast_0112,2025-01-05 16:00:00,12216.314925044242,13905.082051645004,11733.554038247827
forecast_0113,2025-01-05 17:00:00,12548.03227991995,14405.143991173312,10476.754921025304
forecast_0114,2025-01-05 18:00:00,12541.15296124329,15679.429728353489,14983.767610923655
forecast_0115,2025-01-05 19:00:00,14453.69968773612,15518.979422180204,12874.650402789664
forecast_0116,2025-01-05 20:00:00,14663.577804330416,15135.804862895868,11036.620779490393
forecast_0117,2025-01-05 21:00:00,15595.657037281146,14618.481402580777,13023.677441758537
forecast_0118,2025-01-05 22:00:00,15091.651198769385,15159.051659896522,13100.161269141241
forecast_0119,2025-01-05 23:00:00,13834.511858455313,15003.613487496672,12503.673319718628
forecast_0120,2025-01-06 00:00:00,13272.603494882573,14292.447432024037,11923.0423128433
forecast_0121,2025-01-06 01:00:00,12863.359000583188,13897.929750768806,10497.374606644713
forecast_0122,2025-01-06 02:00:00,12281.844054597119,13040.537013374098,11024.165825389386
forecast_0123,2025-01-06 03:00:00,11334.365162001051,12109.842353424876,10414.720641232609
forecast_0124,2025-01-06 04:00:00,10258.217064293629,13236.660943462097,9470.078689860824
forecast_0125,2025-01-06 05:00:00,8490.220470479182,10005.290192408705,6419.500282745879
forecast_0126,2025-01-06 06:00:00,8342.436138038795,8507.87462168231,7407.141475334669
forecast_0127,2025-01-06 07:00:00,7690.519535660654,8069.254074840911,6978.715621048225
forecast_0128,2025-01-06 08:00:00,7497.446240425935,8008.485889257527,6882.542579894309
forecast_0129,2025-01-06 09:00:00,7605.413527068505,9025.1706487146,7418.0914381313705
forecast_0130,2025-01-06 10:00:00,7129.034751536679,8525.695425818465,6747.22456151758
forecast_0131,2025-01-06 11:00:00,6735.607590226979,7238.992624262796,6762.409612726199
forecast_0132,2025-01-06 12:00:00,6996.567167554373,6965.935148919698,6744.191492959284
forecast_0133,2025-01-06 13:00:00,7614.205924469365,6965.461033510523,6872.58636696547
forecast_0134,2025-01-06 14:00:00,8579.719833955918,7699.109560409588,6995.236580695651
forecast_0135,2025-01-06 15:00:00,9799.503325609388,7650.408433184968,8591.159679483757
forecast_0136,2025-01-06 16:00:00,10646.32675202424,9079.378968070465,9668.23593160235
forecast_0137,2025-01-06 17:00:00,12106.783898086158,11436.812523291243,12080.241919370497
forecast_0138,2025-01-06 18:00:00,12836.867458736417,13210.867899791654,13970.679559681856
forecast_0139,2025-01-06 19:00:00,13375.986011540936,13785.861727822552,13956.062515255191
forecast_0140,2025-01-06 20:00:00,14569.021612233852,15013.256661922787,14034.08092690882
forecast_0141,2025-01-06 21:00:00,14804.007406839048,15649.241943756573,15493.022676167504
forecast_0142,2025-01-06 22:00:00,15947.230178237864,16083.24125840062,15882.928531106658
forecast_0143,2025-01-06 23:00:00,16557.35114418723,16569.678124379574,16309.292435185931
forecast_0144,2025-01-07 00:00:00,17403.191777081058,18194.078488392803,17783.042611907305
forecast_0145,2025-01-07 01:00:00,16590.906739844017,18483.604301400374,16592.059865437175
forecast_0146,2025-01-07 02:00:00,16567.88166951933,19043.194592635544,16209.54540156382
forecast_0147,2025-01-07 03:00:00,17054.88715790296,19117.599290017613,16005.664814525138
forecast_0148,2025-01-07 04:00:00,16544.191610000846,18834.35509657148,15337.957828330953
forecast_0149,2025-01-07 05:00:00,15928.018610939194,17584.305376392767,14788.170580876671
forecast_0150,2025-01-07 06:00:00,15810.033307807273,17684.25698639696,14742.881136310583
forecast_0151,2025-01-07 07:00:00,15754.664150365332,17682.22618719271,14773.322581224405
forecast_0152,2025-01-07 08:00:00,15536.386403498167,18101.59592495686,14788.217983160624
forecast_0153,2025-01-07 09:00:00,15176.180429066391,18290.92204746251,14994.234146400579
forecast_0154,2025-01-07 10:00:00,15340.697600611576,17646.091736751332,14950.346328562973
forecast_0155,2025-01-07 11:00:00,15599.293636337752,18151.625256309926,15061.667944809247
forecast_0156,2025-01-07 12:00:00,15293.417923810539,18108.476038951638,15011.656228375185
forecast_0157,2025-01-07 13:00:00,15622.946755197632,17512.007304397386,15161.60643471909
forecast_0158,2025-01-07 14:00:00,14972.278008590383,16764.129795347173,14852.321709600112
forecast_0159,2025-01-07 15:00:00,15035.933048690722,16213.194903389496,14732.121842116776
forecast_0160,2025-01-07 16:00:00,15191.242065537348,16338.23884516118,13781.654492480546
forecast_0161,2025-01-07 17:00:00,15498.050645654866,17070.090785431803,13864.248163799804
forecast_0162,2025-01-07 18:00:00,15784.67604285887,17469.308082726948,14936.838758354075
forecast_0163,2025-01-07 19:00:00,15817.333859200047,18676.86770633159,15246.892184324437
forecast_0164,2025-01-07 20:00:00,16236.682081212904,19013.2587102799,15411.597365746746
forecast_0165,2025-01-07 21:00:00,16014.794699791213,18891.386303941057,15600.611671478386
forecast_0166,2025-01-07 22:00:00,15960.939222357492,18884.194049578164,15546.639028698057
forecast_0167,2025-01-07 23:00:00,15601.047475494295,18907.008166660304,15610.468530835928
forecast_0168,2025-01-08 00:00:00,15348.898022680141,19114.1104952147,15534.601276405965
forecast_0169,2025-01-08 01:00:00,15728.320301729671,18964.031683693225,15505.509863959154
forecast_0170,2025-01-08 02:00:00,15448.303566764127,18646.78699722603,15491.543011363861
forecast_0171,2025-01-08 03:00:00,14670.940366112725,18071.01160376448,14770.045143291052
forecast_0172,2025-01-08 04:00:00,14473.641712311277,16861.045962572105,14419.40621129116
forecast_0173,2025-01-08 05:00:00,14323.974137643465,16031.74545228766,14157.941418857803
forecast_0174,2025-01-08 06:00:00,14574.29289347917,16349.914757966762,14181.238508676717
forecast_0175,2025-01-08 07:00:00,14547.361378394111,16041.39038639327,13334.011444416392
forecast_0176,2025-01-08 08:00:00,14772.467635227376,16562.143832794674,13823.455815813935
forecast_0177,2025-01-08 09:00:00,14702.310485965649,17170.447349795617,14512.018605203784
forecast_0178,2025-01-08 10:00:00,14933.919761520412,17501.936884712413,14015.989254132353
forecast_0179,2025-01-08 11:00:00,15585.912745343905,17779.45596502979,15548.75589137393
forecast_0180,2025-01-08 12:00:00,15835.881114614775,18081.123365386436,15505.76436524546
forecast_0181,2025-01-08 13:00:00,16016.421934231223,18243.276567029472,16504.59717045733
forecast_0182,2025-01-08 14:00:00,15874.145584518594,17777.692252094996,16463.89315111239
forecast_0183,2025-01-08 15:00:00,15058.944319502805,17643.643822675705,15722.278527194358
forecast_0184,2025-01-08 16:00:00,15168.920434449092,17328.14572015723,14095.572621515574
forecast_0185,2025-01-08 17:00:00,15262.529824684738,16962.18050002009,13912.698248768527
forecast_0186,2025-01-08 18:00:00,14905.05798728868,17367.60480330354,14548.180877383027
forecast_0187,2025-01-08 19:00:00,15251.067353932862,17358.517751644842,14628.776342104411
forecast_0188,2025-01-08 20:00:00,15188.48749030038,17561.792960389837,15222.74284417839
forecast_0189,2025-01-08 21:00:00,15332.075687696313,17349.625420169792,15173.215207231882
forecast_0190,2025-01-08 22:00:00,15457.806273191072,17951.841829681354,15610.382426641077
forecast_0191,2025-01-08 23:00:00,15507.211658972481,18208.248553423666,15267.538874138452
forecast_0192,2025-01-09 00:00:00,15484.825458061508,18201.159343197494,15053.681619642613
forecast_0193,2025-01-09 01:00:00,15463.5764066128,18532.69528930277,13996.138546536586
forecast_0194,2025-01-09 02:00:00,15515.24277368734,18548.12588890519,13969.999044948101
forecast_0195,2025-01-09 03:00:00,15417.438219378842,18208.13625819995,14179.82309850722
forecast_0196,2025-01-09 04:00:00,14937.617569789454,18213.97410020923,14146.958711860541
forecast_0197,2025-01-09 05:00:00,15248.828866376565,18331.43218768689,13918.78476230919
forecast_0198,2025-01-09 06:00:00,14861.617711208004,18338.50949273657,14052.244894246096
forecast_0199,2025-01-09 07:00:00,14913.788727462384,18307.041025190938,13973.324842304282
forecast_0200,2025-01-09 08:00:00,14900.618888900106,18303.17874054249,14129.551038842561
forecast_0201,2025-01-09 09:00:00,15033.515288168483,18152.664915388345,14245.337494306485
forecast_0202,2025-01-09 10:00:00,14911.298422982345,17815.336070724665,13791.76836276666
forecast_0203,2025-01-09 11:00:00,14883.64957723641,17759.343083177162,14661.731757787202
forecast_0204,2025-01-09 12:00:00,15123.98036940665,18093.812180819496,14596.17991253834
forecast_0205,2025-01-09 13:00:00,15452.327698528616,17873.835201505928,14340.03845556796
forecast_0206,2025-01-09 14:00:00,15573.532879396651,17175.900240227238,14137.580612966874
forecast_0207,2025-01-09 15:00:00,16196.7297928344,16621.727337731543,14029.613159018907
forecast_0208,2025-01-09 16:00:00,16424.547709777624,16399.015843967387,14515.080971089023
forecast_0209,2025-01-09 17:00:00,16082.894049768682,15669.66929403951,14290.066570292876
forecast_0210,2025-01-09 18:00:00,15918.495833476238,16544.19355869953,14199.098413066089
forecast_0211,2025-01-09 19:00:00,17099.814170493773,17853.683628987324,13757.47396165274
forecast_0212,2025-01-09 20:00:00,17576.23273720523,19004.536086611308,15667.660765800514
forecast_0213,2025-01-09 21:00:00,18110.036818513636,19337.26083723163,15781.896827480587
forecast_0214,2025-01-09 22:00:00,18965.359416585554,19477.94379515777,15893.35408110972
forecast_0215,2025-01-09 23:00:00,19747.772207919163,19179.56697434162,15086.080857316014
forecast_0216,2025-01-10 00:00:00,19136.318761883816,19004.34299499838,14856.22754377159
forecast_0217,2025-01-10 01:00:00,19227.277260912157,19468.190748650097,14390.32370012643
forecast_0218,2025-01-10 02:00:00,19006.199830676178,19600.462853682344,15004.733778071637
forecast_0219,2025-01-10 03:00:00,18584.379649233357,19482.579453449987,15600.451952293486
forecast_0220,2025-01-10 04:00:00,19136.80980450267,19420.130355112142,14991.470619419899
forecast_0221,2025-01-10 05:00:00,19068.176749038757,19317.07409571564,15514.319935706555
forecast_0222,2025-01-10 06:00:00,17568.066954913418,18657.50868240483,14296.49600283463
forecast_0223,2025-01-10 07:00:00,15875.136657982808,15044.628357774718,12903.206270825794
forecast_0224,2025-01-10 08:00:00,15015.373434700601,12073.720363960203,10926.41786747649
forecast_0225,2025-01-10 09:00:00,12410.255041941755,10474.410147420731,8006.842135831476
forecast_0226,2025-01-10 10:00:00,9653.055561025412,8072.865489063476,5300.979027176301
forecast_0227,2025-01-10 11:00:00,6350.9244554175875,5004.721259789182,3208.668546390791
forecast_0228,2025-01-10 12:00:00,4896.132443352078,2859.0527082831327,1886.2755731759964
forecast_0229,2025-01-10 13:00:00,4044.634870008642,3389.804955181852,1860.8557327077156
forecast_0230,2025-01-10 14:00:00,3843.141867571624,3337.547390824442,3252.446205576968
forecast_0231,2025-01-10 15:00:00,5313.970263438095,3743.1711938965427,3649.061231146968
forecast_0232,2025-01-10 16:00:00,6727.499068791813,4300.931631189524,3570.6734741204264
forecast_0233,2025-01-10 17:00:00,7489.161381411267,5754.714393232128,3853.2075202093147
forecast_0234,2025-01-10 18:00:00,8612.544217415712,7302.9587579478,5336.713739919053
forecast_0235,2025-01-10 19:00:00,9417.19459160788,8709.626347896365,7704.004598618737
forecast_0236,2025-01-10 20:00:00,10976.33273668883,10832.61571653203,8301.092137969334
forecast_0237,2025-01-10 21:00:00,11119.865308660786,10752.199150735973,8358.91313217441
forecast_0238,2025-01-10 22:00:00,11269.194511545476,10152.566366925477,7716.931264078722
forecast_0239,2025-01-10 23:00:00,11487.56781284521,9675.910970331879,8099.441661330971
forecast_0240,2025-01-11 00:00:00,11874.835045536842,10382.280299196724,8814.162807429635
forecast_0241,2025-01-11 01:00:00,13483.478662531783,11262.298199971146,9170.094956153891
forecast_0242,2025-01-11 02:00:00,13376.151025945768,11025.495870859817,9271.57079004061
forecast_0243,2025-01-11 03:00:00,12652.694900120057,11285.12759326168,9152.275573774405
forecast_0244,2025-01-11 04:00:00,12169.46320081293,11780.444873915776,8969.08263123599
forecast_0245,2025-01-11 05:00:00,12211.570004566984,10927.321618608436,8876.785714562055
forecast_0246,2025-01-11 06:00:00,10123.432350817386,9840.0028291866,8673.010811225544
forecast_0247,2025-01-11 07:00:00,9017.149348296853,8661.191711046024,7793.166164365146
forecast_0248,2025-01-11 08:00:00,8111.277800917417,6992.408579560308,7167.866582094153
forecast_0249,2025-01-11 09:00:00,6516.36677975187,5741.805366801145,5591.590431398816
forecast_0250,2025-01-11 10:00:00,4189.212985357306,4460.708200165855,3376.624255093392
forecast_0251,2025-01-11 11:00:00,3602.766049658168,3757.752792676084,2345.6842193696757
forecast_0252,2025-01-11 12:00:00,3121.754640038243,2585.7825677557557,1539.3946637795598
forecast_0253,2025-01-11 13:00:00,2568.503374033757,2684.963231252752,1880.163529433313
forecast_0254,2025-01-11 14:00:00,2415.705853196319,3499.111937393187,2073.021853050067
forecast_0255,2025-01-11 15:00:00,3090.241431635912,3542.726807282989,2245.9188702430606
forecast_0256,2025-01-11 16:00:00,4022.3423704347324,3643.561519514044,2170.7938791075794
forecast_0257,2025-01-11 17:00:00,5087.719874171492,4887.770415972403,3529.22523126744
forecast_0258,2025-01-11 18:00:00,7365.658239061452,7030.380722554944,7065.779198029151
forecast_0259,2025-01-11 19:00:00,9838.919432371806,8986.618413438391,8851.981733364775
forecast_0260,2025-01-11 20:00:00,10857.883513308867,9766.23268352132,9577.432399846799
forecast_0261,2025-01-11 21:00:00,11617.520312581188,10070.057403844057,9434.284674191587
forecast_0262,2025-01-11 22:00:00,12273.539026002261,11762.586208642697,9188.11318375345
forecast_0263,2025-01-11 23:00:00,13665.935558386143,11738.929736642078,9037.40991160861
forecast_0264,2025-01-12 00:00:00,12956.049527661555,11642.060704605634,9312.49850975902
forecast_0265,2025-01-12 01:00:00,11329.081215162007,12234.389752692656,9245.435622598385
forecast_0266,2025-01-12 02:00:00,11361.544205090657,11545.295536723666,9103.304834647519
forecast_0267,2025-01-12 03:00:00,13052.498350301637,12779.919800998257,9496.82649447377
forecast_0268,2025-01-12 04:00:00,14040.790679126972,14194.954052016421,11751.149771414948
forecast_0269,2025-01-12 05:00:00,16021.23067663048,14575.98303571846,13424.44634366518
forecast_0270,2025-01-12 06:00:00,17335.806642632822,16094.830159013223,13543.461007118362
forecast_0271,2025-01-12 07:00:00,17019.988894618164,16349.076406208715,14435.974084313604
forecast_0272,2025-01-12 08:00:00,17511.711928640805,16940.009686482663,14792.397637878054
forecast_0273,2025-01-12 09:00:00,17566.742346917734,17015.396005892828,14172.755631795397
forecast_0274,2025-01-12 10:00:00,15322.381766054325,15302.187572121478,11868.166101581743
forecast_0275,2025-01-12 11:00:00,13637.757039228594,12630.32542527632,8736.465167632507
forecast_0276,2025-01-12 12:00:00,11363.762037323471,11550.139407816281,8258.807811589137
forecast_0277,2025-01-12 13:00:00,11181.827743967078,10824.68034485183,7672.06563718541
forecast_0278,2025-01-12 14:00:00,10946.683087527304,11467.107607290242,7494.193684558714
forecast_0279,2025-01-12 15:00:00,11437.843689953956,12472.715986192014,7333.732960956183
forecast_0280,2025-01-12 16:00:00,12078.640385931078,11386.423048283705,7685.220530491373
forecast_0281,2025-01-12 17:00:00,12364.760744852649,12094.620058274453,8883.01649356296
forecast_0282,2025-01-12 18:00:00,13029.816933540269,14382.113558706693,12645.950580894496
forecast_0283,2025-01-12 19:00:00,14726.845991233437,14906.961846116319,13393.41745256406
forecast_0284,2025-01-12 20:00:00,15077.659348737992,15071.03349098033,13777.751814480467
forecast_0285,2025-01-12 21:00:00,15133.25865019156,16225.756252612156,13657.548690949592
forecast_0286,2025-01-12 22:00:00,15477.613091147621,16983.949030742737,14435.947305590675
forecast_0287,2025-01-12 23:00:00,16057.31139637379,16932.422444114454,16383.608778137303
forecast_0288,2025-01-13 00:00:00,17544.725215085607,16364.74913645967,16982.634871233924
forecast_0289,2025-01-13 01:00:00,19058.477772410406,18054.297597133947,17830.99529772155
forecast_0290,2025-01-13 02:00:00,19501.08101386468,19645.93315234288,17927.823444860558
forecast_0291,2025-01-13 03:00:00,19879.363460973134,19920.70705526335,18966.878571752633
forecast_0292,2025-01-13 04:00:00,20225.42327439558,19843.508364164478,19044.445041645824
forecast_0293,2025-01-13 05:00:00,20214.983812978404,19919.74845116518,19119.503662635274
forecast_0294,2025-01-13 06:00:00,20186.292055602047,20010.600911132675,19222.435037734725
forecast_0295,2025-01-13 07:00:00,20287.547997867525,20071.588684942883,19112.201704193936
forecast_0296,2025-01-13 08:00:00,20166.586485498392,19890.331155483662,18526.823652751355
forecast_0297,2025-01-13 09:00:00,19837.719323621015,20028.254143561928,18945.262514261187
forecast_0298,2025-01-13 10:00:00,17906.88420911589,19227.064460736678,18731.97504486445
forecast_0299,2025-01-13 11:00:00,17597.227601093677,19563.034527041273,18804.116860327504
forecast_0300,2025-01-13 12:00:00,15997.12280593233,18919.048141266736,18560.10545420854
forecast_0301,2025-01-13 13:00:00,15557.692417958277,16383.021839183386,15487.490525081968
forecast_0302,2025-01-13 14:00:00,15048.439199337687,13924.257371892241,12008.59742358215
forecast_0303,2025-01-13 15:00:00,15045.5937438439,14119.354913857343,12445.31560959124
forecast_0304,2025-01-13 16:00:00,14790.96893886812,14316.303445874093,12783.346675657032
forecast_0305,2025-01-13 17:00:00,14258.665761985225,14705.963822895244,12644.290602984282
forecast_0306,2025-01-13 18:00:00,14291.24658572734,14647.077750547682,14280.953334740543
forecast_0307,2025-01-13 19:00:00,15147.745428318774,15184.367661476746,15132.71466281329
forecast_0308,2025-01-13 20:00:00,15088.73635308833,16266.239966181649,14008.23779412589
forecast_0309,2025-01-13 21:00:00,15663.183625125961,17174.07310272095,15526.258849108675
forecast_0310,2025-01-13 22:00:00,17244.07127627251,17865.67850832186,17864.250334239106
forecast_0311,2025-01-13 23:00:00,17462.377858532236,18143.75365725773,17761.270063075463
forecast_0312,2025-01-14 00:00:00,17741.904311285074,18289.31622714048,18520.37877963388
forecast_0313,2025-01-14 01:00:00,17936.479874826375,18448.47267277014,18810.462801589834
forecast_0314,2025-01-14 02:00:00,18023.231943656738,18559.922070532215,19041.300397383515
forecast_0315,2025-01-14 03:00:00,17949.42678893659,18306.440334476112,19117.151518195664
