forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0071,2025-01-03 23:00:00,13184.291033745816,15187.784518541037,13383.608005877104
forecast_0072,2025-01-04 00:00:00,13643.64874341682,16009.64191856984,13916.070279682615
forecast_0073,2025-01-04 01:00:00,14005.446409445114,15068.040954549815,13639.791116620963
forecast_0074,2025-01-04 02:00:00,14330.645962520171,15574.372150664283,13677.95407506965
forecast_0075,2025-01-04 03:00:00,14490.446656104492,16109.9071110271,13534.665253532687
forecast_0076,2025-01-04 04:00:00,14533.717205712892,15756.65920636736,12680.054077133038
forecast_0077,2025-01-04 05:00:00,14607.761614914623,15250.047628145872,12633.887368425465
forecast_0078,2025-01-04 06:00:00,14475.089438677409,15560.524956500783,12829.092691679318
forecast_0079,2025-01-04 07:00:00,14858.619953744532,16467.496920601992,12728.166452490863
forecast_0080,2025-01-04 08:00:00,15245.80080213782,16881.725357342813,12597.738937979802
forecast_0081,2025-01-04 09:00:00,14818.540368653463,17260.614530504296,12517.63388254317
forecast_0082,2025-01-04 10:00:00,12520.530793051683,15181.652463754806,10241.36215777502
forecast_0083,2025-01-04 11:00:00,11303.95849984057,11432.93640485466,9203.776671085623
forecast_0084,2025-01-04 12:00:00,10543.855458228532,9837.3216228688,8924.20372873575
forecast_0085,2025-01-04 13:00:00,11143.80262619751,9581.954552072964,9428.932771406537
forecast_0086,2025-01-04 14:00:00,11641.652624277345,9590.37720874685,9891.223066504135
forecast_0087,2025-01-04 15:00:00,11920.864708576377,9625.55885200282,10221.086935198302
forecast_0088,2025-01-04 16:00:00,12704.673207199445,9917.184622536959,10039.391651658527
forecast_0089,2025-01-04 17:00:00,13136.236291819641,11025.298844575156,10623.514693883095
forecast_0090,2025-01-04 18:00:00,13673.210035337053,13501.287367955429,12631.628915110767
forecast_0091,2025-01-04 19:00:00,13934.765912716164,14682.157469252654,13376.982332912095
forecast_0092,2025-01-04 20:00:00,15134.095671216757,15983.680072249754,14070.302088468317
forecast_0093,2025-01-04 21:00:00,15713.95532917694,16596.70639615398,14490.185248468424
forecast_0094,2025-01-04 22:00:00,16338.34748300556,17281.625524017585,15378.220530116985
forecast_0095,2025-01-04 23:00:00,17097.091528118297,18200.801518280306,15475.328317180261
forecast_0096,2025-01-05 00:00:00,17362.293198380183,17524.980483166102,14933.798882330047
forecast_0097,2025-01-05 01:00:00,17581.684992185983,17854.630734274717,13212.33208265763
forecast_0098,2025-01-05 02:00:00,16763.355681264187,16719.561407379544,12635.766331814515
forecast_0099,2025-01-05 03:00:00,16278.918411005354,17097.44053166557,11915.026367100449
forecast_0100,2025-01-05 04:00:00,15622.23931422691,16966.999795073196,12346.466313008863
forecast_0101,2025-01-05 05:00:00,14450.646553973376,17145.991265044926,11502.071325604356
forecast_0102,2025-01-05 06:00:00,13467.69652559558,17279.898745645383,11749.95539800969
forecast_0103,2025-01-05 07:00:00,13260.63843593501,17298.073312607634,12261.52898461062
forecast_0104,2025-01-05 08:00:00,13230.246496306598,17147.505208470335,12142.392674656814
forecast_0105,2025-01-05 09:00:00,13876.296118517112,16670.71379137651,12968.595649524883
forecast_0106,2025-01-05 10:00:00,13661.46673915437,15481.424513631839,14047.265672039895
forecast_0107,2025-01-05 11:00:00,14279.655205480018,15186.693377567255,14281.5614089706
forecast_0108,2025-01-05 12:00:00,14588.478300001798,15710.341714934104,14124.211552896053
forecast_0109,2025-01-05 13:00:00,14515.668469017999,16245.94528070126,14251.15547332403
forecast_0110,2025-01-05 14:00:00,13370.942170916274,15584.527807456761,13246.15129641865
forecast_0111,2025-01-05 15:00:00,12354.81345359451,13902.754101772376,12596.758438426878
forecast_0112,2025-01-05 16:00:00,11535.576132827271,12494.993440442344,11939.427790554968
forecast_0113,2025-01-05 17:00:00,11731.01297880198,14005.237068975635,11521.674451178638
forecast_0114,2025-01-05 18:00:00,12588.043067828032,14060.149985638604,13079.783023174476
forecast_0115,2025-01-05 19:00:00,14173.905173704732,14855.087013121769,12607.767058619418
forecast_0116,2025-01-05 20:00:00,14496.961897785452,14852.540251828475,11921.922194191186
forecast_0117,2025-01-05 21:00:00,15347.51099050426,14035.427870300398,12710.65228530538
forecast_0118,2025-01-05 22:00:00,14856.998896038014,13943.864708536223,12778.457894368561
forecast_0119,2025-01-05 23:00:00,14049.53988521952,14629.845746525858,12084.978314470854
forecast_0120,2025-01-06 00:00:00,13229.054097117307,14113.839752739794,11682.834890740052
forecast_0121,2025-01-06 01:00:00,12848.10218638316,12794.381072496428,10593.378589329215
forecast_0122,2025-01-06 02:00:00,12187.596394187214,11942.776206558172,10300.886667544517
forecast_0123,2025-01-06 03:00:00,11002.616055103554,10773.207610508274,9619.731919619733
forecast_0124,2025-01-06 04:00:00,9366.547096453836,10738.323274966733,8947.487178895544
forecast_0125,2025-01-06 05:00:00,7507.359327867449,8409.994161736537,7557.226275679103
forecast_0126,2025-01-06 06:00:00,6884.885037623401,7030.678307948844,7123.2118232791545
forecast_0127,2025-01-06 07:00:00,5849.893387300532,6641.827640711934,6642.497268061979
forecast_0128,2025-01-06 08:00:00,5737.4844543998315,6817.455027564848,6731.077644138812
forecast_0129,2025-01-06 09:00:00,6486.798688761677,8572.939615927402,6652.382436186048
forecast_0130,2025-01-06 10:00:00,6243.950308266858,8162.158012824537,6695.390589847198
forecast_0131,2025-01-06 11:00:00,6208.197300617262,6557.456138073095,7034.896795977938
forecast_0132,2025-01-06 12:00:00,6526.2415761329385,5518.992121055052,7332.435164671172
forecast_0133,2025-01-06 13:00:00,7058.559862781886,5908.137823055443,7521.639967909794
forecast_0134,2025-01-06 14:00:00,7753.861788115478,6458.890480752054,7533.891625802468
forecast_0135,2025-01-06 15:00:00,8899.159700547807,6616.622388335551,8339.356351476945
forecast_0136,2025-01-06 16:00:00,9732.994382148116,8813.777951046312,9248.332081040893
forecast_0137,2025-01-06 17:00:00,11155.405716618841,10471.140398946938,10677.968945597597
forecast_0138,2025-01-06 18:00:00,11984.7776344149,11760.771180238029,12599.393236889753
forecast_0139,2025-01-06 19:00:00,12231.89617742756,12483.78766715647,13111.200388526639
forecast_0140,2025-01-06 20:00:00,13429.436909344915,14283.495181888778,13526.131682861993
forecast_0141,2025-01-06 21:00:00,14285.60264653277,14713.05196099698,14689.78614274946
forecast_0142,2025-01-06 22:00:00,15500.979934692718,15548.176064379099,15164.23336339393
forecast_0143,2025-01-06 23:00:00,16330.306288490377,16644.477290695533,15977.920414629683
forecast_0144,2025-01-07 00:00:00,17350.467831478603,18087.535028248858,16833.16535806099
forecast_0145,2025-01-07 01:00:00,17741.97225127289,18936.86578276687,17199.162743183555
forecast_0146,2025-01-07 02:00:00,18185.41833622992,19427.708583264586,17577.95205378211
forecast_0147,2025-01-07 03:00:00,18523.983855918093,19629.62880870588,17545.77283433892
forecast_0148,2025-01-07 04:00:00,18366.335189486745,19349.24630873378,17412.321418700525
forecast_0149,2025-01-07 05:00:00,18017.750494884145,18496.702604057842,16758.299315008106
forecast_0150,2025-01-07 06:00:00,17848.350187511413,18463.94130190216,16604.366502867164
forecast_0151,2025-01-07 07:00:00,17796.323093111845,18645.95536158174,16650.83625551721
forecast_0152,2025-01-07 08:00:00,17615.448138264866,18757.07493905047,16582.707642499343
forecast_0153,2025-01-07 09:00:00,17400.909138524257,18683.59753426282,16336.422007419602
forecast_0154,2025-01-07 10:00:00,17090.832980783875,18191.875798627512,15811.443454048906
forecast_0155,2025-01-07 11:00:00,17358.155564810546,18784.934139241737,15485.910342889507
forecast_0156,2025-01-07 12:00:00,17078.906128298717,18776.30443507959,14968.166873785252
forecast_0157,2025-01-07 13:00:00,16956.577251187788,18127.110212915155,14728.429847836233
forecast_0158,2025-01-07 14:00:00,16409.782419034993,17415.901524128913,14515.881437922573
forecast_0159,2025-01-07 15:00:00,16297.44872170595,17056.279983999626,14650.8667522402
forecast_0160,2025-01-07 16:00:00,16306.382839733524,17422.330804919922,14156.153263958604
forecast_0161,2025-01-07 17:00:00,16546.98790262765,17801.30469679868,14880.207995930683
forecast_0162,2025-01-07 18:00:00,17331.44906567002,18324.343240451937,15959.750393216978
forecast_0163,2025-01-07 19:00:00,18073.541862177965,19225.689827569226,16639.614468383632
forecast_0164,2025-01-07 20:00:00,18619.820029190872,19369.072984027862,16842.794331379206
forecast_0165,2025-01-07 21:00:00,18513.14289904068,19172.753702183905,16885.484025303525
forecast_0166,2025-01-07 22:00:00,18414.62122654678,19120.952869302157,16940.216316325856
forecast_0167,2025-01-07 23:00:00,18155.214245574003,19336.18610080535,16944.74324462289
forecast_0168,2025-01-08 00:00:00,18224.025516947386,19544.96352195226,16669.630202069344
forecast_0169,2025-01-08 01:00:00,17905.184722111157,18997.649159852765,16207.45015687243
forecast_0170,2025-01-08 02:00:00,17464.960166053166,18794.574624850095,15621.15366729334
forecast_0171,2025-01-08 03:00:00,16892.894983100585,18338.627603568086,15154.169352861183
forecast_0172,2025-01-08 04:00:00,16499.104985777663,17064.86784501765,14446.085640222114
forecast_0173,2025-01-08 05:00:00,16180.101977452108,16471.54839145161,14291.726492347745
forecast_0174,2025-01-08 06:00:00,16358.987840030695,16384.767150303065,14176.100891441627
forecast_0175,2025-01-08 07:00:00,16302.169215494236,16022.224325365347,13137.760144603537
forecast_0176,2025-01-08 08:00:00,16601.5707623401,16779.144818014534,13718.889590280669
forecast_0177,2025-01-08 09:00:00,16857.59258488336,17627.030778613767,14538.563327999731
forecast_0178,2025-01-08 10:00:00,16640.37438801383,17355.343022320307,13327.677582629243
forecast_0179,2025-01-08 11:00:00,17436.9105428601,18091.635484050752,14696.202666182806
forecast_0180,2025-01-08 12:00:00,17681.815766923304,18613.619407020353,15332.28548547862
forecast_0181,2025-01-08 13:00:00,17504.2936284665,18374.612792809,14914.734266878753
forecast_0182,2025-01-08 14:00:00,17045.3165719574,17943.83552338019,15055.411878445266
forecast_0183,2025-01-08 15:00:00,16710.827319864402,17990.730913718657,14920.605391443998
forecast_0184,2025-01-08 16:00:00,16184.238574255858,17575.91954708735,14077.50729187862
forecast_0185,2025-01-08 17:00:00,16038.936776672832,17678.607373597017,14358.03814760657
forecast_0186,2025-01-08 18:00:00,16043.864454606071,17987.514191438553,15107.217264166968
forecast_0187,2025-01-08 19:00:00,16185.287360234484,18263.465175006906,15529.080911935293
forecast_0188,2025-01-08 20:00:00,16431.93085951477,18146.786861461143,16137.283757410147
forecast_0189,2025-01-08 21:00:00,16468.234032574088,17882.69249302767,16306.009377353112
forecast_0190,2025-01-08 22:00:00,16887.927912324405,18288.966128551823,16671.346241165546
forecast_0191,2025-01-08 23:00:00,17377.05145669466,18297.4037534074,16722.268950716225
forecast_0192,2025-01-09 00:00:00,17241.174174480428,18170.531741284292,16606.08623220719
forecast_0193,2025-01-09 01:00:00,16957.55522954012,18355.967705533578,15958.570539800527
forecast_0194,2025-01-09 02:00:00,16781.605369688696,18162.092584702394,15819.745371306064
forecast_0195,2025-01-09 03:00:00,16774.900091714775,18174.76828041785,15519.21611879515
forecast_0196,2025-01-09 04:00:00,16581.95004223327,18410.743735604377,15273.618891706217
forecast_0197,2025-01-09 05:00:00,16326.896021068573,18609.96983596748,14832.495334054813
forecast_0198,2025-01-09 06:00:00,16781.416373253916,18465.09473276491,14676.628961857863
forecast_0199,2025-01-09 07:00:00,16526.446185593155,18228.32216556525,14284.125277155079
forecast_0200,2025-01-09 08:00:00,16477.123661624337,18222.811123874508,14056.635681814892
forecast_0201,2025-01-09 09:00:00,16175.567802359696,18223.34124701018,14146.153654551264
forecast_0202,2025-01-09 10:00:00,16055.258468780292,17997.16876831555,13736.517253254027
forecast_0203,2025-01-09 11:00:00,15830.683228573798,17517.895478724524,13501.596275703894
forecast_0204,2025-01-09 12:00:00,16019.179447755825,17471.853022130483,13405.492370851285
forecast_0205,2025-01-09 13:00:00,15988.700807470756,17310.488633879075,13254.883278159972
forecast_0206,2025-01-09 14:00:00,15946.342176548911,16477.793483732054,13403.000381344757
forecast_0207,2025-01-09 15:00:00,16057.927200470294,16512.472519376326,13745.025852044177
forecast_0208,2025-01-09 16:00:00,16390.983606680333,17536.209441099498,14219.50262245883
forecast_0209,2025-01-09 17:00:00,16256.631316599327,16733.244274675686,13989.58773213832
forecast_0210,2025-01-09 18:00:00,16552.82112063486,17488.785779914677,14639.805726112361
forecast_0211,2025-01-09 19:00:00,16945.10179957351,18075.018692158912,14741.165135748102
forecast_0212,2025-01-09 20:00:00,17530.452735456714,19044.036557605916,15174.6368996678
forecast_0213,2025-01-09 21:00:00,18889.63817078461,19595.916534101634,15883.448040991872
forecast_0214,2025-01-09 22:00:00,20204.335523825128,19962.530325449992,15936.588965404328
forecast_0215,2025-01-09 23:00:00,20666.295461728016,20033.474483730944,16425.144532020284
forecast_0216,2025-01-10 00:00:00,20752.316975127163,19871.39356106867,16969.33349547159
forecast_0217,2025-01-10 01:00:00,19878.391990749595,19971.89379533693,14850.838388192835
forecast_0218,2025-01-10 02:00:00,19812.918966103603,19863.854060211015,15225.493342280239
forecast_0219,2025-01-10 03:00:00,19788.0152411403,19836.057303586163,15469.097194956816
forecast_0220,2025-01-10 04:00:00,19903.268720851458,19622.871724123692,15101.701937749101
forecast_0221,2025-01-10 05:00:00,19548.328451929807,19495.696723144785,15247.03752754661
forecast_0222,2025-01-10 06:00:00,18312.849330057754,18459.413447957795,14411.510913198399
forecast_0223,2025-01-10 07:00:00,16326.273076063058,15040.381031131306,13225.221967641559
forecast_0224,2025-01-10 08:00:00,14174.473642060599,11449.678739314517,11635.706267397443
forecast_0225,2025-01-10 09:00:00,11966.952041233835,9317.735327991035,9341.514021247162
forecast_0226,2025-01-10 10:00:00,8484.605776413739,5807.099495800801,7125.922685577748
forecast_0227,2025-01-10 11:00:00,5947.021013561385,3896.191095579111,5671.860531689984
forecast_0228,2025-01-10 12:00:00,4550.098433938,2760.4218586459665,4580.247338583731
forecast_0229,2025-01-10 13:00:00,3760.4234742738695,2863.8809955174465,4362.738557174963
forecast_0230,2025-01-10 14:00:00,3755.79934873529,2921.0736941790847,5108.702535123209
forecast_0231,2025-01-10 15:00:00,4756.195312291109,3029.7908965840697,5467.670411608041
forecast_0232,2025-01-10 16:00:00,5973.659351462493,3500.3848538771003,5792.584059084894
forecast_0233,2025-01-10 17:00:00,6651.153705465751,4298.8559907450635,6331.030947132089
forecast_0234,2025-01-10 18:00:00,7581.357892381444,5564.695562883904,7270.232306297572
forecast_0235,2025-01-10 19:00:00,8667.156341937563,7547.5526293183075,8353.701615278227
forecast_0236,2025-01-10 20:00:00,10057.33989215546,9047.292248206762,8880.180898907129
forecast_0237,2025-01-10 21:00:00,10166.861236134711,9585.634635620392,9003.464516226388
forecast_0238,2025-01-10 22:00:00,10556.764229499486,8907.061391557025,8675.600119734281
forecast_0239,2025-01-10 23:00:00,10571.084509022026,8419.095321579494,8985.873697532006
forecast_0240,2025-01-11 00:00:00,11199.55144434984,8646.958465693042,9453.218177233604
forecast_0241,2025-01-11 01:00:00,12448.373976399835,9662.733698150108,9562.973891714018
forecast_0242,2025-01-11 02:00:00,12320.019476957857,10038.461882025287,9623.31035619572
forecast_0243,2025-01-11 03:00:00,11911.966039911586,10053.038214459699,9581.078749351347
forecast_0244,2025-01-11 04:00:00,11868.314597289274,9736.828069939795,9381.802189771457
forecast_0245,2025-01-11 05:00:00,11416.669274813019,9196.85930830293,9237.628864624903
forecast_0246,2025-01-11 06:00:00,9384.156586664993,8274.882506021755,8666.496671170851
forecast_0247,2025-01-11 07:00:00,7988.554571265525,6239.769333698915,7844.483614330484
forecast_0248,2025-01-11 08:00:00,6989.475750427505,5208.060335711294,7352.368711110228
forecast_0249,2025-01-11 09:00:00,5671.858342961301,4479.077238003678,6220.42669900989
forecast_0250,2025-01-11 10:00:00,3891.158232563113,3281.585108455279,4698.136386269652
forecast_0251,2025-01-11 11:00:00,3003.519515370409,2723.570568717266,4108.606656886196
forecast_0252,2025-01-11 12:00:00,2746.5052238513927,2322.2036975743513,3675.7130153642393
forecast_0253,2025-01-11 13:00:00,2484.852611846851,2242.988486352454,3704.3484891715348
forecast_0254,2025-01-11 14:00:00,2373.8974307739136,2469.1564339170463,3853.7548465479
forecast_0255,2025-01-11 15:00:00,2758.2223089757213,2469.371307170757,4019.7153484358137
forecast_0256,2025-01-11 16:00:00,3535.2538241861357,2667.0228094072736,4292.778176169354
forecast_0257,2025-01-11 17:00:00,4321.761595887172,3472.5975608996832,5265.231722503705
forecast_0258,2025-01-11 18:00:00,6037.983346534807,4749.897448098862,7163.193953826545
forecast_0259,2025-01-11 19:00:00,7732.523087331529,6475.3426645497075,8617.660915959084
forecast_0260,2025-01-11 20:00:00,9017.77563460054,7458.6211716260805,9205.685823121781
forecast_0261,2025-01-11 21:00:00,9894.16638982389,8130.578279536431,9405.763525151175
forecast_0262,2025-01-11 22:00:00,10909.051236184921,9517.381796279811,9601.869012700212
forecast_0263,2025-01-11 23:00:00,12197.096993167712,10006.029325829206,9811.868471351758
forecast_0264,2025-01-12 00:00:00,12425.586858368843,10184.5086401049,10187.882840866612
forecast_0265,2025-01-12 01:00:00,10403.288166381548,11273.664228676895,9395.929643127867
forecast_0266,2025-01-12 02:00:00,10596.28369427319,10892.743097196613,9453.93766407697
forecast_0267,2025-01-12 03:00:00,11888.315954823654,11829.89443719155,10077.602909134672
forecast_0268,2025-01-12 04:00:00,13263.918991116789,13944.460556628681,11350.13498741871
forecast_0269,2025-01-12 05:00:00,15442.181629076713,14928.202391438503,12388.246536543516
forecast_0270,2025-01-12 06:00:00,16565.480787732693,16331.264257189814,12772.144250267325
forecast_0271,2025-01-12 07:00:00,16784.352859822236,16881.822856982224,13444.305662012688
forecast_0272,2025-01-12 08:00:00,17600.10988247341,17212.382250073777,13780.83749591581
forecast_0273,2025-01-12 09:00:00,17128.710219893037,17688.974585800115,13433.811119811287
forecast_0274,2025-01-12 10:00:00,15241.43840554,15299.947701436842,11980.666511941268
forecast_0275,2025-01-12 11:00:00,13243.149467663205,12180.600217928444,10412.21384012618
forecast_0276,2025-01-12 12:00:00,11461.629851862417,10505.874749491697,9798.33046607058
forecast_0277,2025-01-12 13:00:00,11368.816138099664,10190.406556667345,9319.685468894884
forecast_0278,2025-01-12 14:00:00,11288.77822986394,10712.687163098148,9154.36440313851
forecast_0279,2025-01-12 15:00:00,11313.522658341515,11320.271763514103,8845.353468114994
forecast_0280,2025-01-12 16:00:00,11659.641543263351,10816.916975527547,9317.798894315794
forecast_0281,2025-01-12 17:00:00,11982.70752951717,10949.669972467744,10201.102590047609
forecast_0282,2025-01-12 18:00:00,12579.018689510554,13178.824242794723,12208.044898432086
forecast_0283,2025-01-12 19:00:00,13467.791461300243,13877.076247691162,12830.154139261249
forecast_0284,2025-01-12 20:00:00,13855.332504638125,14427.229017257867,13182.62840354283
forecast_0285,2025-01-12 21:00:00,14177.252834382261,15558.141573356395,13691.405387069375
forecast_0286,2025-01-12 22:00:00,14867.931357113966,16241.893320505536,14085.50204162141
forecast_0287,2025-01-12 23:00:00,15724.93527436005,16783.062430511207,14707.577940103412
forecast_0288,2025-01-13 00:00:00,16573.571673148752,16634.724253991928,15352.369356600033
forecast_0289,2025-01-13 01:00:00,18754.345608562468,18598.66897430929,16276.346735559036
forecast_0290,2025-01-13 02:00:00,19798.20847702802,19868.73003050953,16835.438536145142
forecast_0291,2025-01-13 03:00:00,20364.72078561483,20592.572053833745,17682.02710965348
forecast_0292,2025-01-13 04:00:00,20492.495909326633,20801.269821697704,18042.574057276255
forecast_0293,2025-01-13 05:00:00,20432.885715350993,20953.07696675175,18472.238965553202
forecast_0294,2025-01-13 06:00:00,20593.295757955842,21102.705851030096,18580.018254483293
forecast_0295,2025-01-13 07:00:00,20476.935581788875,20978.936481343157,18419.30745592961
forecast_0296,2025-01-13 08:00:00,20300.899508929004,20919.642929250902,17869.249090424626
forecast_0297,2025-01-13 09:00:00,20284.816169788286,20933.91255688964,18125.44737694149
forecast_0298,2025-01-13 10:00:00,18987.47729957362,20178.89784753229,17462.962382067075
forecast_0299,2025-01-13 11:00:00,18648.957556997804,19980.527598365738,17474.188702238927
forecast_0300,2025-01-13 12:00:00,16926.313809547893,19005.879277656546,16610.141133325185
forecast_0301,2025-01-13 13:00:00,15663.574236797449,16643.15359748101,14628.426671474634
forecast_0302,2025-01-13 14:00:00,14837.637609661786,14236.032546071856,12322.283573985533
forecast_0303,2025-01-13 15:00:00,14981.05414764455,13632.904233089725,12821.202646985303
forecast_0304,2025-01-13 16:00:00,14761.941780148798,14368.078742111804,13021.685063372966
forecast_0305,2025-01-13 17:00:00,14638.12745952544,13922.650096607227,12934.587318604425
forecast_0306,2025-01-13 18:00:00,14641.16787839539,13937.71861432813,13617.183999144552
forecast_0307,2025-01-13 19:00:00,15182.942825649563,15006.816942315192,14314.522278976568
forecast_0308,2025-01-13 20:00:00,15345.408707825849,15885.05716077871,14131.370553760124
forecast_0309,2025-01-13 21:00:00,15971.77787893013,16754.493556080506,15266.026104563069
forecast_0310,2025-01-13 22:00:00,17220.451930176005,17349.11758076595,16709.24447092994
forecast_0311,2025-01-13 23:00:00,17808.5565887678,18579.590296895454,16704.575133298655
forecast_0312,2025-01-14 00:00:00,17986.99246518777,18930.9502072122,17281.346785603353
forecast_0313,2025-01-14 01:00:00,18537.81875039338,19143.05248069914,17581.078163369235
forecast_0314,2025-01-14 02:00:00,18583.884987667316,19357.653050770055,17763.499574681086
forecast_0315,2025-01-14 03:00:00,18565.8179385194,19345.816234344504,17954.160093112387
