forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0022,2025-01-01 22:00:00,15500.980723061415,16991.967204805573,14556.315362640042
forecast_0023,2025-01-01 23:00:00,15491.792612496572,17010.947764763536,13987.29174171598
forecast_0024,2025-01-02 00:00:00,14999.576840352498,16376.290575372299,13011.119830988036
forecast_0025,2025-01-02 01:00:00,14525.809776861843,15637.133789991367,12274.493460726608
forecast_0026,2025-01-02 02:00:00,12595.178394400893,14588.543083159648,11062.56695133414
forecast_0027,2025-01-02 03:00:00,11654.580629470558,13514.651007757999,9691.52916451906
forecast_0028,2025-01-02 04:00:00,10134.60979653099,12053.876944050857,9174.82355793985
forecast_0029,2025-01-02 05:00:00,9022.7053415374,11439.971732761041,8353.275298947297
forecast_0030,2025-01-02 06:00:00,8832.831667544291,10238.499434934713,7861.817651787644
forecast_0031,2025-01-02 07:00:00,8477.286527157023,8887.832948685722,7441.898669776237
forecast_0032,2025-01-02 08:00:00,8536.92313603453,8348.882860615455,7195.725145600467
forecast_0033,2025-01-02 09:00:00,7942.075421510969,8147.147034371648,6773.393911451583
forecast_0034,2025-01-02 10:00:00,6626.052355887836,5904.0881879758745,5559.167825600161
forecast_0035,2025-01-02 11:00:00,5614.955744754159,4883.548171904228,4871.649535262302
forecast_0036,2025-01-02 12:00:00,5614.591155862615,4747.939274897207,4859.303721523876
forecast_0037,2025-01-02 13:00:00,6262.472819425997,4843.962909390582,4931.345408087953
forecast_0038,2025-01-02 14:00:00,6859.3615478733245,5342.861830344602,5247.7117013695215
forecast_0039,2025-01-02 15:00:00,7612.190171055918,5785.399214570678,5733.18000180468
forecast_0040,2025-01-02 16:00:00,8639.512796618968,7054.3581224114405,6226.241469287243
forecast_0041,2025-01-02 17:00:00,9358.2836606965,8284.404723058728,7136.898420809094
forecast_0042,2025-01-02 18:00:00,9908.523016505727,9537.16675515264,7701.673941548226
forecast_0043,2025-01-02 19:00:00,10371.104473714935,9787.24187597741,8391.60343697203
forecast_0044,2025-01-02 20:00:00,10553.804339339913,9602.127126027022,8684.000366401284
forecast_0045,2025-01-02 21:00:00,10440.999573090092,10809.812673924525,9192.596360735344
forecast_0046,2025-01-02 22:00:00,10929.758257911151,11814.642728761708,10202.212425155103
forecast_0047,2025-01-02 23:00:00,11247.782613873404,12957.500816512245,10577.811157127708
forecast_0048,2025-01-03 00:00:00,11918.58000522758,13852.234248364985,11172.579576602837
forecast_0049,2025-01-03 01:00:00,11879.52847235887,12820.34788080735,11452.995620495074
forecast_0050,2025-01-03 02:00:00,11432.797706596537,11666.112887999738,12161.926095865187
forecast_0051,2025-01-03 03:00:00,11198.870583886339,12295.891403569945,12057.282741528654
forecast_0052,2025-01-03 04:00:00,11683.810015393079,12759.619023239948,12503.147717062318
forecast_0053,2025-01-03 05:00:00,11947.121011553181,13886.419865238937,11779.729303789169
forecast_0054,2025-01-03 06:00:00,12219.38138567594,13261.831300350841,11046.180725415603
forecast_0055,2025-01-03 07:00:00,12103.434637346463,12915.73754870734,10645.220970052693
forecast_0056,2025-01-03 08:00:00,12048.649528461723,13748.097975303148,10331.090674543691
forecast_0057,2025-01-03 09:00:00,12275.966555236517,11679.259680157504,10001.663203250413
forecast_0058,2025-01-03 10:00:00,12221.261840380179,9956.857988546206,8890.85575738466
forecast_0059,2025-01-03 11:00:00,11933.018207016903,9297.234838704131,8323.012948532973
forecast_0060,2025-01-03 12:00:00,11782.554753946939,9764.100687987733,8155.029018675894
forecast_0061,2025-01-03 13:00:00,11925.985907286751,10776.589250548173,8328.93788240292
forecast_0062,2025-01-03 14:00:00,12363.829343446372,11552.156708955776,8561.892890270683
forecast_0063,2025-01-03 15:00:00,12767.592199796989,11131.625166350732,8893.793941049033
forecast_0064,2025-01-03 16:00:00,12695.596158182458,10292.583616367763,9355.029882743262
forecast_0065,2025-01-03 17:00:00,12571.305391959573,10123.970759143293,9797.431401083923
forecast_0066,2025-01-03 18:00:00,12647.795292021554,11098.097675098625,10818.8983568474
forecast_0067,2025-01-03 19:00:00,13022.890776766195,12015.888466231632,11312.649699696565
forecast_0068,2025-01-03 20:00:00,13223.094456339393,12465.043378949442,11911.490012858609
forecast_0069,2025-01-03 21:00:00,13388.788694038067,13128.859525333417,12563.864199903193
forecast_0070,2025-01-03 22:00:00,13106.578112410514,14301.730659007146,13052.18216274746
forecast_0071,2025-01-03 23:00:00,12935.776246442969,14879.918258858926,13086.775246429783
forecast_0072,2025-01-04 00:00:00,13377.466351895859,15670.165758886622,13598.758202012004
forecast_0073,2025-01-04 01:00:00,13725.348723076911,14764.780216559675,13333.10516060657
forecast_0074,2025-01-04 02:00:00,14038.040601033696,15251.63713590051,13369.800312961077
forecast_0075,2025-01-04 03:00:00,14191.695114095543,15766.574597787832,13232.022599944767
forecast_0076,2025-01-04 04:00:00,14233.301411795928,15426.913150999622,12410.281084175873
forecast_0077,2025-01-04 05:00:00,14304.497959105285,14939.78663347896,12365.890018110898
forecast_0078,2025-01-04 06:00:00,14176.928558877193,15238.322526127915,12553.587444316527
forecast_0079,2025-01-04 07:00:00,14545.707900287889,16110.410953148306,12456.542983558396
forecast_0080,2025-01-04 08:00:00,14917.997177589124,16508.707526937556,12331.131911913146
forecast_0081,2025-01-04 09:00:00,14507.169837700323,16873.024039592827,12254.107820147154
forecast_0082,2025-01-04 10:00:00,12297.545245775535,14874.022052333705,10065.385007870085
forecast_0083,2025-01-04 11:00:00,11127.764194611002,11269.487380314333,9067.706655284128
forecast_0084,2025-01-04 12:00:00,10396.895885368658,9735.242397635622,8798.88651840925
forecast_0085,2025-01-04 13:00:00,10973.768162261906,9489.69713725501,9284.202905592698
forecast_0086,2025-01-04 14:00:00,11452.470083492517,9497.795845595285,9728.712804725004
forecast_0087,2025-01-04 15:00:00,11720.943241472356,9531.624348726025,10045.889601546318
forecast_0088,2025-01-04 16:00:00,12474.60525937915,9812.03374347039,9871.182598142688
forecast_0089,2025-01-04 17:00:00,12889.569763821648,10877.528187737887,10432.839369512465
forecast_0090,2025-01-04 18:00:00,13405.890671049929,13258.286383295843,12363.718428385226
forecast_0091,2025-01-04 19:00:00,13657.386706991381,14393.738403773943,13080.40440704035
forecast_0092,2025-01-04 20:00:00,14810.588397857337,15645.202445117307,13747.058018152104
forecast_0093,2025-01-04 21:00:00,15368.14576128059,16234.650833486754,14150.791825844513
forecast_0094,2025-01-04 22:00:00,15968.522832269648,16893.22691797099,15004.671904352745
forecast_0095,2025-01-04 23:00:00,16698.084414108816,17777.049989377454,15098.04477652897
forecast_0096,2025-01-05 00:00:00,16953.08602012986,17127.22207099841,14577.343396865303
forecast_0097,2025-01-05 01:00:00,17164.039668020054,17444.193466295157,12922.086858718749
forecast_0098,2025-01-05 02:00:00,16377.18456136448,16352.780651972877,12367.696713677293
forecast_0099,2025-01-05 03:00:00,15911.379493807908,16716.12596378636,11674.677516836844
forecast_0100,2025-01-05 04:00:00,15279.9572853671,16590.702178601387,12089.523618671858
forecast_0101,2025-01-05 05:00:00,14153.425785123316,16762.80936126651,11277.60536155214
forecast_0102,2025-01-05 06:00:00,13208.281527067742,16891.566554151566,11515.955431172653
forecast_0103,2025-01-05 07:00:00,13009.187210086426,16909.042099307575,12007.853110596625
forecast_0104,2025-01-05 08:00:00,12979.964191212952,16764.265076098636,11893.298966410272
forecast_0105,2025-01-05 09:00:00,13601.165751030754,16305.811790431497,12687.724903783415
forecast_0106,2025-01-05 10:00:00,13394.59904010504,15162.264407984696,13724.907617740158
forecast_0107,2025-01-05 11:00:00,13989.011026956625,14878.869084845674,13950.191980173528
forecast_0108,2025-01-05 12:00:00,14285.956310150645,15382.377101544567,13798.89404164031
forecast_0109,2025-01-05 13:00:00,14215.946857281608,15897.380530166833,13920.955503590289
forecast_0110,2025-01-05 14:00:00,13115.248493722258,15261.402190508661,12954.60533348896
forecast_0111,2025-01-05 15:00:00,12138.201650143637,13644.31208888906,12330.189123881488
forecast_0112,2025-01-05 16:00:00,11350.473457098215,12290.696068379415,11698.14042400465
forecast_0113,2025-01-05 17:00:00,11538.393501304667,13742.853403507579,11296.45452075818
forecast_0114,2025-01-05 18:00:00,12362.460894598946,13795.654284914279,12794.635839984947
forecast_0115,2025-01-05 19:00:00,13887.328304095774,14560.0168113404,12340.774335605085
forecast_0116,2025-01-05 20:00:00,14197.959769558005,14557.56800240454,11681.308119808706
forecast_0117,2025-01-05 21:00:00,15015.79543563378,13771.883020166006,12439.70243818774
forecast_0118,2025-01-05 22:00:00,14544.149190954698,13683.841518469682,12504.900139210029
forecast_0119,2025-01-05 23:00:00,13767.746295936915,14343.438670382793,11838.09285084685
forecast_0120,2025-01-06 00:00:00,12978.817653530943,13847.279060973116,11451.416481874925
forecast_0121,2025-01-06 01:00:00,12612.517739363491,12578.568791508342,10403.862345902966
forecast_0122,2025-01-06 02:00:00,11977.41601609816,11759.717958875402,10122.620113417679
forecast_0123,2025-01-06 03:00:00,10838.011843902334,10635.132770365886,9467.663625028465
forecast_0124,2025-01-06 04:00:00,9264.86861443145,10601.59014003748,8821.274451255205
forecast_0125,2025-01-06 05:00:00,7477.188067713771,8362.812146546907,7484.485121239397
forecast_0126,2025-01-06 06:00:00,6878.655096325264,7036.54690252028,7067.163532393292
forecast_0127,2025-01-06 07:00:00,5883.470817168658,6662.652030177097,6604.937998530624
forecast_0128,2025-01-06 08:00:00,5775.385304764139,6831.524517535669,6690.11143706604
forecast_0129,2025-01-06 09:00:00,6495.879760881298,8519.490467884278,6614.44296788069
forecast_0130,2025-01-06 10:00:00,6262.3717027132025,8124.508157208446,6655.7969617856415
forecast_0131,2025-01-06 11:00:00,6227.993810742438,6581.52558533206,6982.2452369113535
forecast_0132,2025-01-06 12:00:00,6533.805614122895,5583.00249204548,7268.339822193309
forecast_0133,2025-01-06 13:00:00,7045.650120516115,5957.18105166124,7450.267517615061
forecast_0134,2025-01-06 14:00:00,7714.209664106106,6486.750914831058,7462.047957896479
forecast_0135,2025-01-06 15:00:00,8815.4576568295,6638.416210584421,8236.533271045015
forecast_0136,2025-01-06 16:00:00,9617.221773752874,8751.065790113998,9110.548395625734
forecast_0137,2025-01-06 17:00:00,10984.924979974725,10344.683528479985,10485.199226930255
forecast_0138,2025-01-06 18:00:00,11782.397977855551,11584.713125875265,12332.722583941944
forecast_0139,2025-01-06 19:00:00,12020.01196152157,12279.921286373765,12824.844845131258
forecast_0140,2025-01-06 20:00:00,13171.493434519027,14010.409281308677,13223.817243530637
forecast_0141,2025-01-06 21:00:00,13994.72972027658,14423.444645835794,14342.715762653203
forecast_0142,2025-01-06 22:00:00,15163.361728122683,15226.448591395525,14798.915013272886
forecast_0143,2025-01-06 23:00:00,15960.790914466588,16280.584385930559,15581.306408691878
forecast_0144,2025-01-07 00:00:00,16941.715475032186,17668.139902808754,16403.657315837365
forecast_0145,2025-01-07 01:00:00,17318.162032526696,18484.804089845304,16755.577878455217
forecast_0146,2025-01-07 02:00:00,17744.55249883153,18956.768321093106,17119.798369415366
forecast_0147,2025-01-07 03:00:00,18070.096267762467,19150.922384017427,17088.85681225845
forecast_0148,2025-01-07 04:00:00,17918.511011578477,18881.323826351945,16960.53814337538
forecast_0149,2025-01-07 05:00:00,17583.33342061444,18061.570264163547,16331.670735978822
forecast_0150,2025-01-07 06:00:00,17420.448509679118,18030.069012090775,16183.658416612532
forecast_0151,2025-01-07 07:00:00,17370.422457371842,18205.082531013446,16228.340871083732
forecast_0152,2025-01-07 08:00:00,17196.50423155744,18311.928278579537,16162.832589335783
forecast_0153,2025-01-07 09:00:00,16990.216731806853,18241.27692782218,15926.019478682185
forecast_0154,2025-01-07 10:00:00,16692.06658013341,17768.467566634383,15421.232408133437
forecast_0155,2025-01-07 11:00:00,16949.107526312902,18338.71597107114,15108.2198012494
forecast_0156,2025-01-07 12:00:00,16680.598452743834,18330.418178607535,14610.389542495312
forecast_0157,2025-01-07 13:00:00,16562.974532444863,17706.192964987884,14379.873171390482
forecast_0158,2025-01-07 14:00:00,16037.210270759488,17022.338456539575,14175.499700319659
forecast_0159,2025-01-07 15:00:00,15929.197100250789,16676.54851410757,14305.29327177891
forecast_0160,2025-01-07 16:00:00,15937.787598354225,17028.52045730016,13829.607225354302
forecast_0161,2025-01-07 17:00:00,16169.138620367808,17392.918430260506,14525.813698404378
forecast_0162,2025-01-07 18:00:00,16923.428200216244,17895.840106850177,15563.835234256585
forecast_0163,2025-01-07 19:00:00,17636.978966089264,18762.519517539877,16217.550691147597
forecast_0164,2025-01-07 20:00:00,18162.246434370907,18900.387937211643,16412.915944027958
forecast_0165,2025-01-07 21:00:00,18059.672270764953,18711.61939697707,16453.963726647497
forecast_0166,2025-01-07 22:00:00,17964.939893366973,18661.81090382154,16506.590929553582
forecast_0167,2025-01-07 23:00:00,17715.51010397007,18868.76593411307,16510.943745223805
forecast_0168,2025-01-08 00:00:00,17781.674787982938,19069.513454446642,16246.411973537706
forecast_0169,2025-01-08 01:00:00,17475.09710064041,18543.249644735588,15802.008083925288
forecast_0170,2025-01-08 02:00:00,17051.80425827696,18347.985668771482,15238.261459330008
forecast_0171,2025-01-08 03:00:00,16501.741582361017,17909.575071384934,14789.238080068319
forecast_0172,2025-01-08 04:00:00,16123.097354165902,16684.806072778745,14108.388356376907
forecast_0173,2025-01-08 05:00:00,15816.363692314404,16114.306598196017,13959.966098805397
forecast_0174,2025-01-08 06:00:00,15988.369329409197,16030.863097091646,13848.78763639567
forecast_0175,2025-01-08 07:00:00,15933.73603658568,15682.264226959227,12850.383072128276
forecast_0176,2025-01-08 08:00:00,16221.62213932209,16410.072392968057,13409.161385279363
forecast_0177,2025-01-08 09:00:00,16467.796968690607,17225.347355082704,14197.309210009233
forecast_0178,2025-01-08 10:00:00,16258.933317854524,16964.109127877455,13032.995993306838
forecast_0179,2025-01-08 11:00:00,17024.833466745164,17672.082648772113,14348.885496723728
forecast_0180,2025-01-08 12:00:00,17260.319259113632,18173.990267012116,14960.50359220047
forecast_0181,2025-01-08 13:00:00,17089.62489521286,17944.17621488581,14559.012035854445
forecast_0182,2025-01-08 14:00:00,16648.300802415644,17529.967301973495,14694.278970053016
forecast_0183,2025-01-08 15:00:00,16326.676521556994,17575.05902345279,14564.65734793641
forecast_0184,2025-01-08 16:00:00,15820.341189241088,17176.201940153456,13753.986098354319
forecast_0185,2025-01-08 17:00:00,15680.627922334332,17274.94023487429,14023.72730578504
forecast_0186,2025-01-08 18:00:00,15685.366074193216,17571.966021260385,14744.091840939267
forecast_0187,2025-01-08 19:00:00,15821.349637297459,17837.303505460724,15149.729963793427
forecast_0188,2025-01-08 20:00:00,16058.506848143888,17725.112819359027,15734.540392134633
forecast_0189,2025-01-08 21:00:00,16093.413745316306,17471.175926634533,15896.776565156712
forecast_0190,2025-01-08 22:00:00,16496.965552768535,17861.823653100066,16248.062011130207
forecast_0191,2025-01-08 23:00:00,16967.276653124547,17869.93675392274,16297.026154928939
forecast_0192,2025-01-09 00:00:00,16836.62542022625,17747.944434573594,16185.312002516406
forecast_0193,2025-01-09 01:00:00,16563.914896245184,17926.24824635175,15562.700759817688
forecast_0194,2025-01-09 02:00:00,16394.732338695736,17739.829860937152,15429.215020880705
forecast_0195,2025-01-09 03:00:00,16388.284956028507,17752.018029894323,15140.244585774055
forecast_0196,2025-01-09 04:00:00,16202.756062296292,17978.917506035214,14904.09340588085
forecast_0197,2025-01-09 05:00:00,15957.51181117639,18170.48106407666,14479.93613890835
forecast_0198,2025-01-09 06:00:00,16394.550611354603,18031.178080228034,14330.064627180513
forecast_0199,2025-01-09 07:00:00,16149.386969373105,17803.51215022836,13952.657238043217
forecast_0200,2025-01-09 08:00:00,16101.961465556933,17798.21307167957,13733.917242523808
forecast_0201,2025-01-09 09:00:00,15812.0039085717,17798.72280546387,13819.992216308781
forecast_0202,2025-01-09 10:00:00,15696.32185705304,17581.249268257496,13426.111061215284
forecast_0203,2025-01-09 11:00:00,15480.38412608526,17120.409566727663,13200.225505878618
forecast_0204,2025-01-09 12:00:00,15661.630490683363,17076.137973848778,13107.817905058802
forecast_0205,2025-01-09 13:00:00,15632.324105793872,16920.979908222424,12963.001469778694
forecast_0206,2025-01-09 14:00:00,15591.594652984408,16120.31149461952,13105.421761302525
forecast_0207,2025-01-09 15:00:00,15698.887945216506,16153.65672120055,13434.292406205814
forecast_0208,2025-01-09 16:00:00,16019.134489649234,17138.01914593437,13890.520070066055
forecast_0209,2025-01-09 17:00:00,15889.949595340577,16365.937255142242,13669.44806014249
forecast_0210,2025-01-09 18:00:00,16174.74748383628,17092.419471718196,14294.657669732915
forecast_0211,2025-01-09 19:00:00,16551.94044435421,17656.10496426073,14392.11864053651
forecast_0212,2025-01-09 20:00:00,17114.77788270345,18587.852911805923,14808.91841353622
forecast_0213,2025-01-09 21:00:00,18421.686955134115,19118.5067353595,15490.467587886289
forecast_0214,2025-01-09 22:00:00,19685.819025365385,19471.01999627138,15541.564630590576
forecast_0215,2025-01-09 23:00:00,20130.01127334893,19539.23553307999,16011.329598490534
forecast_0216,2025-01-10 00:00:00,20212.724267001955,19383.388492058573,16534.588217193712
forecast_0217,2025-01-10 01:00:00,19372.411782023526,19480.02333270113,14497.573690964136
forecast_0218,2025-01-10 02:00:00,19309.45695063315,19376.138972003137,14857.818839125106
forecast_0219,2025-01-10 03:00:00,19285.511061245357,19349.411321402316,15092.053312852582
forecast_0220,2025-01-10 04:00:00,19396.33171481378,19144.425187303787,14738.78864246055
forecast_0221,2025-01-10 05:00:00,19055.042994696807,19022.141532516376,14878.53440188123
forecast_0222,2025-01-10 06:00:00,17867.082300589063,18025.715306375037,14075.143426546412
forecast_0223,2025-01-10 07:00:00,15956.912825594165,14738.184136349571,12934.480978895604
forecast_0224,2025-01-10 08:00:00,13887.874908284108,11285.585778833427,11406.100497891648
forecast_0225,2025-01-10 09:00:00,11765.25798441222,9235.640191022387,9200.146415054838
forecast_0226,2025-01-10 10:00:00,8416.848114392895,5860.028813916392,7069.770130757324
forecast_0227,2025-01-10 11:00:00,5976.862765496402,4022.6168906263056,5671.633444326782
forecast_0228,2025-01-10 12:00:00,4633.667977396994,2930.531085882898,4622.005374032308
forecast_0229,2025-01-10 13:00:00,3874.3651315660986,3030.011025182398,4412.862314985416
forecast_0230,2025-01-10 14:00:00,3869.918857009772,3085.0040046647414,5130.135370704883
forecast_0231,2025-01-10 15:00:00,4831.838052736521,3189.5397762079965,5475.296790401837
forecast_0232,2025-01-10 16:00:00,6002.476551939775,3642.033965912834,5787.7137591295805
forecast_0233,2025-01-10 17:00:00,6653.913430789062,4409.794674439721,6305.451151482653
forecast_0234,2025-01-10 18:00:00,7548.340533592613,5626.948109188607,7208.529381449463
forecast_0235,2025-01-10 19:00:00,8592.377504319651,7533.54144229861,8250.326793930863
forecast_0236,2025-01-10 20:00:00,9929.092456452243,8975.598768152893,8756.556874343267
forecast_0237,2025-01-10 21:00:00,10034.401441047678,9493.235679127538,8875.098814073324
forecast_0238,2025-01-10 22:00:00,10409.308165436883,8840.761405989684,8559.844586677067
forecast_0239,2025-01-10 23:00:00,10423.077664977787,8371.56326178052,8858.184565328727
forecast_0240,2025-01-11 00:00:00,11027.372795100686,8590.662438812778,9307.554257349493
forecast_0241,2025-01-11 01:00:00,12228.163691302603,9567.36939309842,9413.088598196045
forecast_0242,2025-01-11 02:00:00,12104.745903377625,9928.646492978398,9471.104429428451
forecast_0243,2025-01-11 03:00:00,11712.386829294672,9942.662197242254,9430.497115155016
forecast_0244,2025-01-11 04:00:00,11670.41428831168,9638.613981357732,9238.88503863589
forecast_0245,2025-01-11 05:00:00,11236.139939776818,9119.413249014593,9100.256841379589
forecast_0246,2025-01-11 06:00:00,9281.800816557563,8232.897092975001,8551.091270750692
forecast_0247,2025-01-11 07:00:00,7939.875801750382,6276.0575042030405,7760.6941007118785
forecast_0248,2025-01-11 08:00:00,6979.223089406132,5284.029621522635,7287.506693769325
forecast_0249,2025-01-11 09:00:00,5712.283274534782,4583.084335265313,6199.100912903616
forecast_0250,2025-01-11 10:00:00,4000.0716299211404,3431.6495953149292,4735.360227576462
forecast_0251,2025-01-11 11:00:00,3146.5728633896942,2895.0971532591466,4168.50471855391
forecast_0252,2025-01-11 12:00:00,2899.4437369291018,2509.1674694678827,3752.2608324751045
forecast_0253,2025-01-11 13:00:00,2647.8546869247343,2432.9989971391356,3779.7949419051965
forecast_0254,2025-01-11 14:00:00,2541.167012816142,2650.4681774897053,3923.4549009209322
forecast_0255,2025-01-11 15:00:00,2910.7101649332635,2650.6747863875044,4083.0323065823877
forecast_0256,2025-01-11 16:00:00,3657.855852635585,2840.72430776877,4345.592717864638
forecast_0257,2025-01-11 17:00:00,4414.1133254250435,3615.31541497301,5280.644204724591
forecast_0258,2025-01-11 18:00:00,6064.3265472016155,4843.488383433758,7105.60788868886
forecast_0259,2025-01-11 19:00:00,7693.691682583079,6502.570322328802,8504.133813816301
forecast_0260,2025-01-11 20:00:00,8929.511439572512,7448.030425286854,9069.542378395818
forecast_0261,2025-01-11 21:00:00,9772.194858056502,8094.143029046806,9261.924784193312
forecast_0262,2025-01-11 22:00:00,10748.045671865188,9427.607948992363,9450.487752990462
forecast_0263,2025-01-11 23:00:00,11986.551207425562,9897.461342789858,9652.410309386181
forecast_0264,2025-01-12 00:00:00,12206.253000888188,10069.076068054948,10013.962587765847
forecast_0265,2025-01-12 01:00:00,10261.73502782348,11116.341057066482,9252.46912840167
forecast_0266,2025-01-12 02:00:00,10447.307650796214,10750.070738335442,9308.246071621961
forecast_0267,2025-01-12 03:00:00,11689.646362863969,11651.177796022881,9907.924191869752
forecast_0268,2025-01-12 04:00:00,13012.341590068905,13684.414449327815,11131.512728681328
forecast_0269,2025-01-12 05:00:00,15106.8248957996,14630.320059721875,12129.6969105321
forecast_0270,2025-01-12 06:00:00,16186.92024066112,15979.418007559674,12498.829327574225
forecast_0271,2025-01-12 07:00:00,16397.374156131835,16508.801276590835,13145.138377329382
forecast_0272,2025-01-12 08:00:00,17181.75590868104,16826.646846871176,13468.726679159307
forecast_0273,2025-01-12 09:00:00,16728.48700235376,17284.9087081465,13135.047471366497
forecast_0274,2025-01-12 10:00:00,14913.802565475838,14987.767473181815,11737.793040722248
forecast_0275,2025-01-12 11:00:00,12992.370894440459,11988.394892885279,10229.665471669277
forecast_0276,2025-01-12 12:00:00,11279.371263862779,10378.081942465331,9639.392996615818
forecast_0277,2025-01-12 13:00:00,11190.127308321671,10074.747141672684,9179.157422408418
forecast_0278,2025-01-12 14:00:00,11113.167781171935,10576.940032471533,9020.194859181134
forecast_0279,2025-01-12 15:00:00,11136.960500861911,11161.155994409952,8723.068960120061
forecast_0280,2025-01-12 16:00:00,11469.767120979062,10677.161005961341,9177.343408390061
forecast_0281,2025-01-12 17:00:00,11780.407492376966,10804.808118403836,10026.673885055268
forecast_0282,2025-01-12 18:00:00,12353.783607755218,12948.225686025933,11956.426104655728
forecast_0283,2025-01-12 19:00:00,13208.37281139915,13619.6218445802,12554.608066991459
forecast_0284,2025-01-12 20:00:00,13581.008429993268,14148.614892240494,12893.525628800673
forecast_0285,2025-01-12 21:00:00,13890.547208593398,15236.030811566003,13382.734266806965
forecast_0286,2025-01-12 22:00:00,14554.661172758499,15893.484414594024,13761.673357722384
forecast_0287,2025-01-12 23:00:00,15378.70340087973,16413.83932806101,14359.823260108924
forecast_0288,2025-01-13 00:00:00,16194.69993817656,16271.206466023245,14979.815006740291
forecast_0289,2025-01-13 01:00:00,18291.597952997443,18159.614850943784,15868.254794200871
forecast_0290,2025-01-13 02:00:00,19295.312249598934,19380.827404982476,16405.843063995206
forecast_0291,2025-01-13 03:00:00,19840.0356232401,20076.82935048653,17219.870538522453
forecast_0292,2025-01-13 04:00:00,19962.896319116833,20277.50028112495,17566.550295852045
forecast_0293,2025-01-13 05:00:00,19905.578824909484,20423.468689830763,17979.689630733723
forecast_0294,2025-01-13 06:00:00,20059.81925049107,20567.34261702148,18083.323562397272
forecast_0295,2025-01-13 07:00:00,19947.93446571514,20448.333607707118,17928.79394840335
forecast_0296,2025-01-13 08:00:00,19778.669011042188,20391.32057684918,17399.891673879323
forecast_0297,2025-01-13 09:00:00,19763.20426186842,20405.04137265566,17646.23618014554
forecast_0298,2025-01-13 10:00:00,18515.763040508165,19679.065690581287,17009.23137738168
forecast_0299,2025-01-13 11:00:00,18190.26328803142,19488.325066382677,17020.02591600846
forecast_0300,2025-01-13 12:00:00,16533.87506932958,18551.163219546914,16189.21094589909
forecast_0301,2025-01-13 13:00:00,15319.702403223386,16279.311603993516,14283.716271042791
forecast_0302,2025-01-13 14:00:00,14525.532569439094,13964.772131484713,12066.270984995579
forecast_0303,2025-01-13 15:00:00,14663.433086730216,13384.841061309588,12546.000862879973
forecast_0304,2025-01-13 16:00:00,14452.748117984298,14091.739627676972,12738.77241709888
forecast_0305,2025-01-13 17:00:00,14333.695886615686,13663.442853153341,12655.024585590667
forecast_0306,2025-01-13 18:00:00,14336.61936629833,13677.931812500363,13311.367547648482
forecast_0307,2025-01-13 19:00:00,14857.556815581187,14705.910974026383,13981.885124410035
forecast_0308,2025-01-13 20:00:00,15013.774009981462,15550.372722548998,13805.7776963173
forecast_0309,2025-01-13 21:00:00,15616.052059120193,16386.36925649303,14896.792649012441
forecast_0310,2025-01-13 22:00:00,16816.70018531815,16958.12312638288,16284.502616672897
forecast_0311,2025-01-13 23:00:00,17382.185433964107,18141.269968815097,16280.012868950504
forecast_0312,2025-01-14 00:00:00,17553.758392060234,18479.116036427353,16834.600996166562
forecast_0313,2025-01-14 01:00:00,18083.39905091178,18683.060530164796,17122.80424401837
forecast_0314,2025-01-14 02:00:00,18127.693509829027,18889.40723215606,17298.20944720284
forecast_0315,2025-01-14 03:00:00,18110.3213471868,18878.02567790072,17481.5368687714
