forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0036,2025-01-02 12:00:00,5753.9043027779735,4930.343402824839,4106.2094630631145
forecast_0037,2025-01-02 13:00:00,6371.98094133702,5066.129347560878,4235.446950229383
forecast_0038,2025-01-02 14:00:00,6953.644472686716,5569.502338849629,4646.08729988608
forecast_0039,2025-01-02 15:00:00,7773.487919165784,5980.961683602074,5212.768213464053
forecast_0040,2025-01-02 16:00:00,8745.33397971968,7009.271732704141,5731.328340205264
forecast_0041,2025-01-02 17:00:00,9644.275298803223,8430.859336891594,6758.7368906952315
forecast_0042,2025-01-02 18:00:00,10166.719771936143,9873.790195494945,7343.884338480017
forecast_0043,2025-01-02 19:00:00,10787.95143898216,10105.164456446499,8119.337048088967
forecast_0044,2025-01-02 20:00:00,10903.443262575878,10010.720163937829,8430.473364524296
forecast_0045,2025-01-02 21:00:00,10888.303064435504,11256.98124935371,8938.629924560732
forecast_0046,2025-01-02 22:00:00,11272.076063028737,11981.061685500767,10247.774494826519
forecast_0047,2025-01-02 23:00:00,11696.949272704014,13051.921504445269,10628.371606306917
forecast_0048,2025-01-03 00:00:00,12191.332563959237,13993.524676226603,11304.392901384595
forecast_0049,2025-01-03 01:00:00,12131.214665989917,13112.237472583414,11620.040890177479
forecast_0050,2025-01-03 02:00:00,11727.885978688277,12045.350377184008,12506.986036164384
forecast_0051,2025-01-03 03:00:00,11499.397137753374,12668.515982576047,12339.471033452615
forecast_0052,2025-01-03 04:00:00,12046.599011784687,12956.058234098426,12851.069352715369
forecast_0053,2025-01-03 05:00:00,12336.912140783828,13957.97394414701,11943.898613195459
forecast_0054,2025-01-03 06:00:00,12512.39004346194,13320.095949397426,11017.087927691218
forecast_0055,2025-01-03 07:00:00,12467.744478613173,13000.38544904965,10565.909406901894
forecast_0056,2025-01-03 08:00:00,12327.539466799537,14031.348249408782,10192.620499048668
forecast_0057,2025-01-03 09:00:00,12412.935452721747,12237.14934323613,9893.125799003701
forecast_0058,2025-01-03 10:00:00,12386.279613641625,10410.088390995938,8706.666810338524
forecast_0059,2025-01-03 11:00:00,12057.559278886165,9756.760414810782,8218.34010060241
forecast_0060,2025-01-03 12:00:00,11875.545844978838,10118.647017870326,8121.492676927501
forecast_0061,2025-01-03 13:00:00,11982.368990904577,10996.426562095567,8374.84291817659
forecast_0062,2025-01-03 14:00:00,12406.24086598117,11833.072566366209,8618.93456786333
forecast_0063,2025-01-03 15:00:00,12758.054226200158,11467.588611797275,8907.53461317177
forecast_0064,2025-01-03 16:00:00,12618.55620348669,10722.742941821118,9315.106093653067
forecast_0065,2025-01-03 17:00:00,12492.655038977777,10706.663457331859,9714.798932220616
forecast_0066,2025-01-03 18:00:00,12656.160381486427,11658.95525099745,10993.608529664485
forecast_0067,2025-01-03 19:00:00,12992.550798410171,12617.779448427409,11469.98086863769
forecast_0068,2025-01-03 20:00:00,13219.524084578276,13061.701160216717,12203.138996517677
forecast_0069,2025-01-03 21:00:00,13394.876876731418,13776.783120623033,12875.728483380095
forecast_0070,2025-01-03 22:00:00,13236.514289015344,14776.528635500628,13346.627537612068
forecast_0071,2025-01-03 23:00:00,13108.33611025453,15108.272964746246,13289.30394851732
forecast_0072,2025-01-04 00:00:00,13465.569445388577,15801.859699160019,13914.369783598055
forecast_0073,2025-01-04 01:00:00,13858.872782620176,15175.741814902294,13521.460945552324
forecast_0074,2025-01-04 02:00:00,14157.562407853424,15612.017478541962,13584.974149083007
forecast_0075,2025-01-04 03:00:00,14432.86817926501,16101.868108777964,13382.337303985172
forecast_0076,2025-01-04 04:00:00,14456.605081983049,15796.845110618222,12346.217101830594
forecast_0077,2025-01-04 05:00:00,14525.998314622399,15393.948259526793,12329.032939417755
forecast_0078,2025-01-04 06:00:00,14389.264240240569,15574.658274860332,12576.668711105636
forecast_0079,2025-01-04 07:00:00,14707.744576028043,16225.750041438878,12594.72311643488
forecast_0080,2025-01-04 08:00:00,15144.700833781022,16540.04561583758,12518.732918865904
forecast_0081,2025-01-04 09:00:00,14782.158475905453,16784.26451480496,12604.08127047164
forecast_0082,2025-01-04 10:00:00,12459.429457366998,14873.222670142186,9888.349362580619
forecast_0083,2025-01-04 11:00:00,11322.938036517902,11601.553621502566,8650.386338882152
forecast_0084,2025-01-04 12:00:00,10629.28295045362,10373.791505127372,8376.320910929198
forecast_0085,2025-01-04 13:00:00,11121.591198651044,10046.20924411014,9063.746714314151
forecast_0086,2025-01-04 14:00:00,11602.654747748897,9967.580638911524,9551.666676615005
forecast_0087,2025-01-04 15:00:00,11906.840313451923,10031.031705403933,9907.230696071092
forecast_0088,2025-01-04 16:00:00,12466.665478365183,10258.814037733548,9601.517404977887
forecast_0089,2025-01-04 17:00:00,12921.57760099093,11344.794687442418,10141.535908333077
forecast_0090,2025-01-04 18:00:00,13433.486978532399,13619.870907317305,12446.813661067441
forecast_0091,2025-01-04 19:00:00,13603.667561662933,14532.15329653352,13393.177742122116
forecast_0092,2025-01-04 20:00:00,14672.816628094022,15811.78039582048,14225.277514475445
forecast_0093,2025-01-04 21:00:00,15238.496546261575,16282.884018443954,14591.137657744817
forecast_0094,2025-01-04 22:00:00,15764.490558927506,16840.213876565635,15600.196281328217
forecast_0095,2025-01-04 23:00:00,16377.009195377339,17662.736782003438,15661.395499640557
forecast_0096,2025-01-05 00:00:00,16675.518377400553,17107.64869236652,15011.005169673923
forecast_0097,2025-01-05 01:00:00,16765.493230540575,17092.87739578197,13183.089815096873
forecast_0098,2025-01-05 02:00:00,15968.774987472772,16120.693303387028,12568.546248757584
forecast_0099,2025-01-05 03:00:00,15492.957365549822,16448.002130550904,11735.170496227833
forecast_0100,2025-01-05 04:00:00,15054.03980888894,16420.743499260687,12389.262118874976
forecast_0101,2025-01-05 05:00:00,13951.972564016392,16617.965234679366,11400.980416329245
forecast_0102,2025-01-05 06:00:00,13218.265378129212,16705.19278518719,11722.115191532337
forecast_0103,2025-01-05 07:00:00,13011.364926152246,16732.8304234056,12257.647138038397
forecast_0104,2025-01-05 08:00:00,12937.308168479383,16828.798840913092,11924.954734615007
forecast_0105,2025-01-05 09:00:00,13674.75924870868,16333.582698010345,12847.252609437406
forecast_0106,2025-01-05 10:00:00,13529.72620497518,15175.587749303573,14026.246983195595
forecast_0107,2025-01-05 11:00:00,14043.883894770526,14999.408906283943,14150.535276149189
forecast_0108,2025-01-05 12:00:00,14335.313052960902,15653.324035912392,13926.700584077684
forecast_0109,2025-01-05 13:00:00,14198.45255331925,15851.621414108566,14214.229648385779
forecast_0110,2025-01-05 14:00:00,13202.648916601785,15317.700957337125,13071.048834072044
forecast_0111,2025-01-05 15:00:00,12255.397691060467,13853.25699280406,12346.521511715333
forecast_0112,2025-01-05 16:00:00,11634.20278134375,12862.27312854368,11554.55567563776
forecast_0113,2025-01-05 17:00:00,11486.397630342159,13822.827235613733,11204.089942342702
forecast_0114,2025-01-05 18:00:00,12196.376258297898,14090.133039895614,13268.369961135175
forecast_0115,2025-01-05 19:00:00,13761.787653077832,14747.564551501559,12511.16981203462
forecast_0116,2025-01-05 20:00:00,14182.373755506205,14702.825476803853,11595.561201716562
forecast_0117,2025-01-05 21:00:00,15037.33001613729,14044.983689169907,12512.619009165961
forecast_0118,2025-01-05 22:00:00,14572.589043117827,14083.50053796693,12658.993446847166
forecast_0119,2025-01-05 23:00:00,13785.022353374181,14553.46238072341,11871.588243138714
forecast_0120,2025-01-06 00:00:00,12975.29569150582,13947.471300596737,11410.88956876552
forecast_0121,2025-01-06 01:00:00,12477.455840968263,12787.508905767927,10396.817879967279
forecast_0122,2025-01-06 02:00:00,11923.610742849922,11923.149868988063,10096.68378378475
forecast_0123,2025-01-06 03:00:00,10852.299052166392,10919.526161715366,9241.34626253985
forecast_0124,2025-01-06 04:00:00,9402.477534813406,11059.198217536847,8551.431155585415
forecast_0125,2025-01-06 05:00:00,7650.877210814904,8660.47509110317,7016.770283016405
forecast_0126,2025-01-06 06:00:00,6971.815499113181,7477.947352981517,6736.517568397484
forecast_0127,2025-01-06 07:00:00,5743.865882317372,6706.337305138561,6227.939369817874
forecast_0128,2025-01-06 08:00:00,5702.285203036981,6702.908738612435,6101.96885368933
forecast_0129,2025-01-06 09:00:00,6557.539502147881,8283.969174569238,6253.252723392341
forecast_0130,2025-01-06 10:00:00,6393.758982431295,8136.34408610745,6232.2161371248985
forecast_0131,2025-01-06 11:00:00,6360.979543047225,6858.814213019571,6549.345284800895
forecast_0132,2025-01-06 12:00:00,6741.444949615802,6040.093039644921,6898.691180758132
forecast_0133,2025-01-06 13:00:00,7287.586169699123,6389.737285802299,7096.361731692334
forecast_0134,2025-01-06 14:00:00,7981.537523889173,6830.3986684587935,7164.551174258195
forecast_0135,2025-01-06 15:00:00,9083.9219695613,6977.460868646313,8084.625095088021
forecast_0136,2025-01-06 16:00:00,9811.065366066523,8973.952408893972,9026.292949188526
forecast_0137,2025-01-06 17:00:00,11213.823585245864,10868.724713309479,10648.727501686732
forecast_0138,2025-01-06 18:00:00,12194.501065482147,12262.27786841287,12711.612838221845
forecast_0139,2025-01-06 19:00:00,12390.957957067698,12899.549322407645,13056.35983396501
forecast_0140,2025-01-06 20:00:00,13503.481677467262,14638.778950863398,13383.227392896017
forecast_0141,2025-01-06 21:00:00,14223.670241199712,14740.472260029486,14784.256071620734
forecast_0142,2025-01-06 22:00:00,15323.148704528006,15558.673438109985,15235.84215139454
forecast_0143,2025-01-06 23:00:00,16153.876616190722,16571.986987959033,16127.108269043629
forecast_0144,2025-01-07 00:00:00,17064.369145513807,17936.796938151005,16989.03498826606
forecast_0145,2025-01-07 01:00:00,17331.859169756124,18757.502678908422,17476.762154837306
forecast_0146,2025-01-07 02:00:00,17796.806701489142,19171.146254999097,17777.324064837765
forecast_0147,2025-01-07 03:00:00,18132.865243617453,19414.146806374396,17670.872877005582
forecast_0148,2025-01-07 04:00:00,17951.63504511612,19166.447106892723,17546.985431975525
forecast_0149,2025-01-07 05:00:00,17670.004484172714,18399.832061235214,16922.630924901598
forecast_0150,2025-01-07 06:00:00,17494.736897925766,18334.623960677083,16856.458599663794
forecast_0151,2025-01-07 07:00:00,17422.01331532058,18464.02443013757,16922.275754673472
forecast_0152,2025-01-07 08:00:00,17177.216178086666,18586.18962907385,16854.342578195094
forecast_0153,2025-01-07 09:00:00,17041.19580734209,18513.45527707605,16639.60871546756
forecast_0154,2025-01-07 10:00:00,16767.58159109302,17955.794730006888,16147.543974902437
forecast_0155,2025-01-07 11:00:00,17146.49838840056,18463.33517199959,15788.846930733533
forecast_0156,2025-01-07 12:00:00,16869.730216653865,18446.6505867693,15181.598972774686
forecast_0157,2025-01-07 13:00:00,16794.988564172807,17852.932748639287,14985.030350102923
forecast_0158,2025-01-07 14:00:00,16216.421234532032,17125.704405561657,14844.843476931896
forecast_0159,2025-01-07 15:00:00,16096.333655194856,16818.649072094348,14973.641928146722
forecast_0160,2025-01-07 16:00:00,16158.589063477164,17140.415651938973,14285.243523699146
forecast_0161,2025-01-07 17:00:00,16372.258521639931,17499.037657833458,15057.689763703627
forecast_0162,2025-01-07 18:00:00,17125.60983186524,18006.04333709025,16213.691398271718
forecast_0163,2025-01-07 19:00:00,17773.835689243722,18848.42839877458,16967.098994950386
forecast_0164,2025-01-07 20:00:00,18291.984461244272,19006.2458464713,17142.87792710789
forecast_0165,2025-01-07 21:00:00,18133.921843133434,18806.100944830392,17093.734373556494
forecast_0166,2025-01-07 22:00:00,17993.10335071376,18774.000988006406,17095.726910750014
forecast_0167,2025-01-07 23:00:00,17731.00975102685,19025.092620258296,17144.420657375824
forecast_0168,2025-01-08 00:00:00,17838.610328176113,19167.582312787796,16927.62891139029
forecast_0169,2025-01-08 01:00:00,17405.993167459073,18810.857705754817,16518.28465733915
forecast_0170,2025-01-08 02:00:00,17015.397055337744,18521.692533936322,15942.29739071826
forecast_0171,2025-01-08 03:00:00,16495.458625461673,18091.788791345156,15391.205675376896
forecast_0172,2025-01-08 04:00:00,16134.461100519762,16801.440318296496,14590.34115986517
forecast_0173,2025-01-08 05:00:00,15835.271376271414,16226.271424974424,14400.58579028068
forecast_0174,2025-01-08 06:00:00,16053.160420547876,16110.049937490803,14205.456353063311
forecast_0175,2025-01-08 07:00:00,15978.281916063701,15792.335933367916,12958.90763887021
forecast_0176,2025-01-08 08:00:00,16239.009276300925,16466.302326717778,13493.250011656732
forecast_0177,2025-01-08 09:00:00,16456.96048272935,17253.858269772034,14470.429964325427
forecast_0178,2025-01-08 10:00:00,16282.542680152583,16991.300532934685,13142.668365238947
forecast_0179,2025-01-08 11:00:00,17089.04810344323,17768.673520780958,14833.307761819467
forecast_0180,2025-01-08 12:00:00,17325.555068227834,18228.49438162946,15584.091113065033
forecast_0181,2025-01-08 13:00:00,17223.299072048,17986.322872715136,15208.992094336847
forecast_0182,2025-01-08 14:00:00,16851.938408538146,17544.79885166914,15389.33606588672
forecast_0183,2025-01-08 15:00:00,16548.38814580479,17592.929019552656,15219.468431642224
forecast_0184,2025-01-08 16:00:00,16092.219657125022,17229.720509183586,14152.66671933667
forecast_0185,2025-01-08 17:00:00,15902.134560018063,17387.39289132401,14510.16964411468
forecast_0186,2025-01-08 18:00:00,15836.865628870502,17712.005945389537,15374.818860518099
forecast_0187,2025-01-08 19:00:00,15969.899941435191,17986.86162639501,15782.933375092047
forecast_0188,2025-01-08 20:00:00,16193.620329588943,17983.865857258887,16427.953814613487
forecast_0189,2025-01-08 21:00:00,16299.494966099077,17756.21055510085,16588.877816219396
forecast_0190,2025-01-08 22:00:00,16744.682340282197,18137.75584871509,16892.05595620729
forecast_0191,2025-01-08 23:00:00,17220.296689374365,18207.305596116836,16898.491792681765
forecast_0192,2025-01-09 00:00:00,17025.189650816752,18025.55755996553,16807.12518242922
forecast_0193,2025-01-09 01:00:00,16851.930757087008,18183.586998017454,16101.857040307263
forecast_0194,2025-01-09 02:00:00,16613.32839917403,18030.213660780762,15957.197513607987
forecast_0195,2025-01-09 03:00:00,16689.715930627408,18030.6755348208,15665.335291177425
forecast_0196,2025-01-09 04:00:00,16485.38456143356,18129.728453761796,15496.315192061315
forecast_0197,2025-01-09 05:00:00,16263.522004396944,18365.89614595732,15051.61743040919
forecast_0198,2025-01-09 06:00:00,16635.185992615196,18206.57118731924,14851.948778833967
forecast_0199,2025-01-09 07:00:00,16537.074960247344,17932.948260319696,14507.965592244878
forecast_0200,2025-01-09 08:00:00,16467.652301779708,17940.539999570145,14306.097860236456
forecast_0201,2025-01-09 09:00:00,16196.33633137538,17937.747962805668,14385.161417285419
forecast_0202,2025-01-09 10:00:00,16043.209974874257,17731.0224130605,13999.932878279522
forecast_0203,2025-01-09 11:00:00,15856.514143706863,17373.087748887476,13695.208725808188
forecast_0204,2025-01-09 12:00:00,16066.996261175458,17323.440819638286,13662.954637394823
forecast_0205,2025-01-09 13:00:00,15964.31302545517,17095.64706682389,13583.319684643295
forecast_0206,2025-01-09 14:00:00,15944.20018995942,16330.442830748578,13723.037975589157
forecast_0207,2025-01-09 15:00:00,16088.407967053106,16411.54802296202,14068.630901891263
forecast_0208,2025-01-09 16:00:00,16242.453910508926,17182.04975352687,14549.201633248727
forecast_0209,2025-01-09 17:00:00,15924.545546758056,16334.961473605388,13999.40936427761
forecast_0210,2025-01-09 18:00:00,15863.33358674579,17132.268803374223,14661.984946610455
forecast_0211,2025-01-09 19:00:00,16321.366817408396,17736.98054371502,14641.618049876113
forecast_0212,2025-01-09 20:00:00,17119.551047503577,18628.84954527829,15089.417028950706
forecast_0213,2025-01-09 21:00:00,18574.066620000263,19117.7883357533,15793.717123040804
forecast_0214,2025-01-09 22:00:00,19817.035990980286,19403.517838529933,15790.893412514306
forecast_0215,2025-01-09 23:00:00,20274.9528920635,19488.32388693699,16192.815441792998
forecast_0216,2025-01-10 00:00:00,20240.85176677149,19416.976994350753,16830.800261883698
forecast_0217,2025-01-10 01:00:00,19349.778838582934,19282.01791968783,14679.21517906854
forecast_0218,2025-01-10 02:00:00,19314.17332463641,19191.04075221064,15100.634753681397
forecast_0219,2025-01-10 03:00:00,19337.628278712247,19213.244892931994,15369.352958306114
forecast_0220,2025-01-10 04:00:00,19521.59838511429,19045.70395363155,14958.850583819769
forecast_0221,2025-01-10 05:00:00,19070.286364450527,18968.226465835425,15205.231365758722
forecast_0222,2025-01-10 06:00:00,17785.471666137193,18074.52056955005,14329.823648727475
forecast_0223,2025-01-10 07:00:00,15782.324244894331,14930.237087764399,13102.51492318822
forecast_0224,2025-01-10 08:00:00,13962.16315284775,11809.712473179297,11400.294407985806
forecast_0225,2025-01-10 09:00:00,11808.218844192732,9839.78493930634,8882.448047483023
forecast_0226,2025-01-10 10:00:00,8522.639996868802,6339.631818975136,6384.591171341504
forecast_0227,2025-01-10 11:00:00,5952.5467877105875,4174.848217189327,4810.945464635621
forecast_0228,2025-01-10 12:00:00,4505.4146849573535,2825.160842013401,3671.377738488981
forecast_0229,2025-01-10 13:00:00,3602.4112086066,2891.55715888817,3473.4727439092685
forecast_0230,2025-01-10 14:00:00,3583.5933334074307,2938.28658797595,4366.248552189961
forecast_0231,2025-01-10 15:00:00,4710.0978099639415,3070.8094708708827,4687.477469453197
forecast_0232,2025-01-10 16:00:00,5975.75667466881,3647.3467466139055,5015.632075281413
forecast_0233,2025-01-10 17:00:00,6721.170868534373,4606.251777614047,5590.183174575714
forecast_0234,2025-01-10 18:00:00,7611.650721639033,5993.276840168737,6630.851729732372
forecast_0235,2025-01-10 19:00:00,8679.316152531886,7855.097789725865,7929.779777128208
forecast_0236,2025-01-10 20:00:00,10071.82514215814,9351.301507835924,8491.130795955574
forecast_0237,2025-01-10 21:00:00,10162.931548716748,9815.484394137928,8588.136191265152
forecast_0238,2025-01-10 22:00:00,10461.210044892887,9125.502394166808,8104.105565879143
forecast_0239,2025-01-10 23:00:00,10501.584561047028,8620.868058680226,8450.418694194592
forecast_0240,2025-01-11 00:00:00,11111.615760797209,8924.888693634766,9005.793196617415
forecast_0241,2025-01-11 01:00:00,12244.312419776768,9833.562609322162,9213.420619505716
forecast_0242,2025-01-11 02:00:00,12069.121706134923,10121.533263997882,9257.47481448108
forecast_0243,2025-01-11 03:00:00,11651.97613132504,10137.013990201656,9204.147572545147
forecast_0244,2025-01-11 04:00:00,11728.723900120725,9982.4358922602,8953.480948621494
forecast_0245,2025-01-11 05:00:00,11402.314470375044,9446.800960729805,8806.303376759552
forecast_0246,2025-01-11 06:00:00,9479.94628966496,8503.356516102502,8204.647359129094
forecast_0247,2025-01-11 07:00:00,8215.426708388035,6742.637634790506,7288.517541777879
forecast_0248,2025-01-11 08:00:00,7194.016719699835,5652.037197670752,6718.845113464555
forecast_0249,2025-01-11 09:00:00,5758.928151731508,4731.278689488625,5456.361737049437
forecast_0250,2025-01-11 10:00:00,3805.7926647020963,3222.095468597151,3708.4142795445473
forecast_0251,2025-01-11 11:00:00,2801.0158759330725,2625.839627844055,3105.8156880067236
forecast_0252,2025-01-11 12:00:00,2549.051212169492,2184.2518888956606,2679.6765668323337
forecast_0253,2025-01-11 13:00:00,2265.834403491503,2134.698327440102,2731.813626675088
forecast_0254,2025-01-11 14:00:00,2152.7138960675984,2401.874528075431,2918.0519247658676
forecast_0255,2025-01-11 15:00:00,2581.0744799300064,2419.2732653956314,3039.9138571450303
forecast_0256,2025-01-11 16:00:00,3479.5238040413815,2690.2730396653405,3315.3320999323687
forecast_0257,2025-01-11 17:00:00,4345.190515946622,3663.7506629934637,4422.432501848802
forecast_0258,2025-01-11 18:00:00,6198.271472722886,5106.072872549449,6671.609833226904
forecast_0259,2025-01-11 19:00:00,7952.04804311631,6869.629920986885,8335.108970202196
forecast_0260,2025-01-11 20:00:00,9239.421386495267,7865.38756610472,8896.814407879145
forecast_0261,2025-01-11 21:00:00,10101.347557138477,8578.800680118653,9014.83380919876
forecast_0262,2025-01-11 22:00:00,11023.631567564385,9992.942925464307,9168.13055926477
forecast_0263,2025-01-11 23:00:00,12200.07144625516,10452.111895530801,9364.849481968778
forecast_0264,2025-01-12 00:00:00,12295.083205149713,10615.090626136302,9734.305874825313
forecast_0265,2025-01-12 01:00:00,10663.030406140371,11250.654628330572,9116.588078590463
forecast_0266,2025-01-12 02:00:00,10774.4865704897,10940.227305153992,9133.57228347387
forecast_0267,2025-01-12 03:00:00,12141.958911915806,12025.479871463283,9811.995577602029
forecast_0268,2025-01-12 04:00:00,13440.841165549591,13957.788090387066,11241.933152185109
forecast_0269,2025-01-12 05:00:00,15427.63083068194,14757.054431266874,12435.805948182442
forecast_0270,2025-01-12 06:00:00,16402.527106456815,16087.920464489793,12763.659691416417
forecast_0271,2025-01-12 07:00:00,16507.411318584567,16515.29141613342,13442.261452870507
forecast_0272,2025-01-12 08:00:00,17278.956123715954,16860.372870775893,13832.815885979277
forecast_0273,2025-01-12 09:00:00,16888.01940095151,17285.1218007801,13441.30996577247
forecast_0274,2025-01-12 10:00:00,15015.519783072425,15287.623192923293,11758.210842948649
forecast_0275,2025-01-12 11:00:00,13075.565150654142,12552.505242617515,10044.327021665113
forecast_0276,2025-01-12 12:00:00,11354.774310423514,11081.446457732713,9435.064697215268
forecast_0277,2025-01-12 13:00:00,11161.892440634714,10680.480422169883,8981.368145278035
forecast_0278,2025-01-12 14:00:00,11071.571856531333,11230.591924366396,8820.91518566609
forecast_0279,2025-01-12 15:00:00,11125.741673862924,11795.989485923932,8439.676329324335
forecast_0280,2025-01-12 16:00:00,11393.462836558187,11306.705974752129,8935.313340105458
forecast_0281,2025-01-12 17:00:00,11941.463311593378,11493.770867718495,9815.122540639873
forecast_0282,2025-01-12 18:00:00,12557.46916999793,13558.934368639431,12119.551673471144
forecast_0283,2025-01-12 19:00:00,13423.756017990057,14084.415260146656,12780.180053553668
forecast_0284,2025-01-12 20:00:00,13838.558725818699,14601.837558121068,13132.254044383442
forecast_0285,2025-01-12 21:00:00,14055.258523671382,15552.652999473654,13610.977289936
forecast_0286,2025-01-12 22:00:00,14699.506794205647,16140.327008556633,14059.051929326963
forecast_0287,2025-01-12 23:00:00,15412.951948731623,16638.49029366042,14773.914478214992
forecast_0288,2025-01-13 00:00:00,16082.439288447184,16312.33748993254,15421.504485998907
forecast_0289,2025-01-13 01:00:00,18247.33176310267,18230.128760071297,16469.93932906872
forecast_0290,2025-01-13 02:00:00,19312.917618188505,19455.607195100463,16935.371695843285
forecast_0291,2025-01-13 03:00:00,19929.31813425489,20116.895758649887,17826.29336330643
forecast_0292,2025-01-13 04:00:00,19989.504944419816,20369.15449513743,18085.414359505365
forecast_0293,2025-01-13 05:00:00,19895.425393935777,20544.28194701307,18572.81938927721
forecast_0294,2025-01-13 06:00:00,20083.562966312496,20660.01794508007,18661.360897512433
forecast_0295,2025-01-13 07:00:00,19910.028857469948,20533.625839852466,18508.81152776469
forecast_0296,2025-01-13 08:00:00,19722.681342021562,20395.8574989951,17922.1908238998
forecast_0297,2025-01-13 09:00:00,19683.670439272035,20406.574425624174,18314.064245953756
forecast_0298,2025-01-13 10:00:00,18210.10604968018,19601.19284572005,17625.14463145935
forecast_0299,2025-01-13 11:00:00,17929.80004855649,19531.129506998244,17722.09575506809
forecast_0300,2025-01-13 12:00:00,16261.15517518641,18466.92020658443,16927.244933633727
forecast_0301,2025-01-13 13:00:00,15218.754165293989,16288.984390122172,14795.150484538031
forecast_0302,2025-01-13 14:00:00,14521.19872221473,14129.713552437972,12116.26658602506
forecast_0303,2025-01-13 15:00:00,14686.954368297302,13656.863667474046,12744.899059594463
forecast_0304,2025-01-13 16:00:00,14482.029884709265,14351.740410388384,13014.721276516557
forecast_0305,2025-01-13 17:00:00,14348.542112355708,13891.475170195929,12793.330220608183
forecast_0306,2025-01-13 18:00:00,14266.84787453641,13810.941353906757,13719.56432256725
forecast_0307,2025-01-13 19:00:00,14828.41440509491,14863.475461293185,14423.227504252174
forecast_0308,2025-01-13 20:00:00,15052.126973349046,15734.296811568596,14022.736138125469
forecast_0309,2025-01-13 21:00:00,15647.202277299519,16721.500943465246,15317.030802367419
forecast_0310,2025-01-13 22:00:00,16956.270884445406,17316.545130842285,16858.365089123305
forecast_0311,2025-01-13 23:00:00,17439.882556768498,18285.106960247387,16881.320555593204
forecast_0312,2025-01-14 00:00:00,17588.839483259326,18594.41567365455,17440.78866025819
forecast_0313,2025-01-14 01:00:00,18093.319901745243,18739.827710980713,17897.10045334447
forecast_0314,2025-01-14 02:00:00,18112.01964422939,18978.587703143487,18134.55162452148
forecast_0315,2025-01-14 03:00:00,18156.32752278027,18963.02374202976,18295.106694404956
