forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0052,2025-01-03 04:00:00,11321.021263142098,12563.17981238147,12155.225837268641
forecast_0053,2025-01-03 05:00:00,11557.33012646316,13814.865786330862,11615.560238523502
forecast_0054,2025-01-03 06:00:00,11926.372972030566,13203.566163023006,11075.273767280612
forecast_0055,2025-01-03 07:00:00,11739.124551939129,12831.089892505654,10724.532289062867
forecast_0056,2025-01-03 08:00:00,11769.759345983284,13464.84745705689,10469.560850038715
forecast_0057,2025-01-03 09:00:00,12138.997901891911,11121.370261219503,10110.200363356498
forecast_0058,2025-01-03 10:00:00,12056.244311259357,9503.627586096474,9075.044704430795
forecast_0059,2025-01-03 11:00:00,11808.477135147643,8837.709506738105,8427.685796463535
forecast_0060,2025-01-03 12:00:00,11689.563418774414,9409.55435810514,8188.565360424287
forecast_0061,2025-01-03 13:00:00,11869.602579528302,10556.751694860155,8283.032846629252
forecast_0062,2025-01-03 14:00:00,12321.417332630324,11271.240607404716,8504.85145681866
forecast_0063,2025-01-03 15:00:00,12777.129929253193,10795.66172090419,8880.05302478567
forecast_0064,2025-01-03 16:00:00,12772.636112878225,9862.424290914409,9394.953671833457
forecast_0065,2025-01-03 17:00:00,12649.955500800745,9541.278060954726,9880.063625806604
forecast_0066,2025-01-03 18:00:00,12639.429714275433,10537.240343340425,10644.18793988969
forecast_0067,2025-01-03 19:00:00,13053.231243403468,11413.99723989523,11155.31853075544
forecast_0068,2025-01-03 20:00:00,13226.664583959886,11868.385597682165,11619.841273340166
forecast_0069,2025-01-03 21:00:00,13382.70075548534,12480.9359300438,12251.999672285667
forecast_0070,2025-01-03 22:00:00,12976.64217994631,13826.932926654288,12757.736543742227
forecast_0071,2025-01-03 23:00:00,12763.216138490781,14651.563552971606,12884.24630020162
forecast_0072,2025-01-04 00:00:00,13289.363014262515,15538.472306894473,13283.146620425952
forecast_0073,2025-01-04 01:00:00,13591.824663533647,14353.819106498306,13144.749131520193
forecast_0074,2025-01-04 02:00:00,13918.518305932717,14891.256793259057,13154.626965120397
forecast_0075,2025-01-04 03:00:00,13950.522048926076,15431.2810867977,13081.707895904361
forecast_0076,2025-01-04 04:00:00,14009.998229890058,15056.981679662274,12474.344822380524
forecast_0077,2025-01-04 05:00:00,14082.997115306922,14485.624519149877,12402.74709680404
forecast_0078,2025-01-04 06:00:00,13964.592877513816,14901.986777395501,12530.506177527417
forecast_0079,2025-01-04 07:00:00,14383.671224547734,15995.071864857735,12318.362606541288
forecast_0080,2025-01-04 08:00:00,14691.293033115975,16477.369438037535,12143.531393241637
forecast_0081,2025-01-04 09:00:00,14232.181199495195,16961.783564380697,11904.134613963293
forecast_0082,2025-01-04 10:00:00,12135.661034184071,14874.820946243974,10242.420653159552
forecast_0083,2025-01-04 11:00:00,10932.590352704101,10937.4211391261,9485.027215826727
forecast_0084,2025-01-04 12:00:00,10164.508820283696,9096.693046003249,9221.4521258893
forecast_0085,2025-01-04 13:00:00,10825.945370013394,8933.184786259257,9504.65934101187
forecast_0086,2025-01-04 14:00:00,11302.28566337676,9028.01080813842,9905.758932835004
forecast_0087,2025-01-04 15:00:00,11535.046413633414,9032.216992048116,10184.54850702154
forecast_0088,2025-01-04 16:00:00,12482.54479625249,9365.253449207235,10140.847547166863
forecast_0089,2025-01-04 17:00:00,12857.56217079299,10410.261932173984,10724.14307483248
forecast_0090,2025-01-04 18:00:00,13378.294363567458,12896.701615133756,12280.623439843635
forecast_0091,2025-01-04 19:00:00,13711.10536403858,14255.323999295617,12767.63082781796
forecast_0092,2025-01-04 20:00:00,14948.360167620653,15478.624006132886,13268.838521828762
forecast_0093,2025-01-04 21:00:00,15497.795464580855,16186.417648529554,13710.44599394421
forecast_0094,2025-01-04 22:00:00,16172.55510561179,16946.239471095098,14409.147283236647
forecast_0095,2025-01-04 23:00:00,17019.15963284029,17891.363196751474,14534.694053417383
forecast_0096,2025-01-05 00:00:00,17230.654151140418,17146.79593791155,14143.681624056682
forecast_0097,2025-01-05 01:00:00,17562.586105499533,17795.510025089596,12661.08414648125
forecast_0098,2025-01-05 02:00:00,16785.59413525619,16584.868000558727,12166.847422737626
forecast_0099,2025-01-05 03:00:00,16329.802110347246,16984.249797021817,11614.184537445857
forecast_0100,2025-01-05 04:00:00,15505.874273564012,16760.661346223333,11789.785362609366
forecast_0101,2025-01-05 05:00:00,14354.87900623024,16907.652999572405,11154.230306775034
forecast_0102,2025-01-05 06:00:00,13198.297431865645,17077.94032311594,11309.795914953593
forecast_0103,2025-01-05 07:00:00,13007.009494020605,17085.253775209545,11758.058839014226
forecast_0104,2025-01-05 08:00:00,13022.620213946522,16699.73131128418,11861.643442346165
forecast_0105,2025-01-05 09:00:00,13527.572009212203,16278.040394571399,12528.19744227005
forecast_0106,2025-01-05 10:00:00,13259.472119375525,15148.941066665819,13423.568496425345
forecast_0107,2025-01-05 11:00:00,13934.138159142727,14758.329263407406,13749.848195916617
forecast_0108,2025-01-05 12:00:00,14236.600055621639,15111.43016717674,13671.087499202937
forecast_0109,2025-01-05 13:00:00,14233.440672962715,15943.1396462251,13627.681602935423
forecast_0110,2025-01-05 14:00:00,13027.848314983356,15205.103423680197,12838.162321187127
forecast_0111,2025-01-05 15:00:00,12021.005853367433,13435.367429114687,12313.856736047643
forecast_0112,2025-01-05 16:00:00,11066.74413285268,11719.11900821515,11841.72517237154
forecast_0113,2025-01-05 17:00:00,11590.3896164078,13662.879327260798,11388.81909917366
forecast_0114,2025-01-05 18:00:00,12528.545775040619,13501.175285792318,12320.901718834719
forecast_0115,2025-01-05 19:00:00,14012.868955113714,14372.468582897991,12170.379347456801
forecast_0116,2025-01-05 20:00:00,14213.545783609803,14412.311016286474,11767.054793760224
forecast_0117,2025-01-05 21:00:00,14994.26134341152,13498.782839443355,12366.785623068894
forecast_0118,2025-01-05 22:00:00,14515.70933879157,13284.182743113059,12350.806587432267
forecast_0119,2025-01-05 23:00:00,13750.470238499649,14133.415448323427,11804.59721441436
forecast_0120,2025-01-06 00:00:00,12982.339615556066,13747.08657720887,11491.943639124955
forecast_0121,2025-01-06 01:00:00,12747.579881899346,12369.628188967505,10410.90656769803
forecast_0122,2025-01-06 02:00:00,12031.221289346397,11596.286048762742,10148.556443050607
forecast_0123,2025-01-06 03:00:00,10823.72439149765,10350.739134875783,9693.98098751708
forecast_0124,2025-01-06 04:00:00,9127.25993819012,10143.98230667874,9091.117502784375
forecast_0125,2025-01-06 05:00:00,7303.498924612638,8065.1489578500195,7952.1999594623885
forecast_0126,2025-01-06 06:00:00,6785.494571467034,6595.146207918418,7397.809496389101
forecast_0127,2025-01-06 07:00:00,6023.075752019945,6618.966755215633,6981.9368713839995
forecast_0128,2025-01-06 08:00:00,5848.485284420984,6960.1400523182765,7278.254020442749
forecast_0129,2025-01-06 09:00:00,6434.220141685029,8755.011761199317,6975.633456509664
forecast_0130,2025-01-06 10:00:00,6130.984300924796,8112.672228309443,7079.3780305870105
forecast_0131,2025-01-06 11:00:00,6095.007956367338,6304.2370797148615,7415.145433162437
forecast_0132,2025-01-06 12:00:00,6326.166522770613,5125.911944446038,7637.988463628486
forecast_0133,2025-01-06 13:00:00,6803.713949262794,5524.624695449869,7804.1733035377865
forecast_0134,2025-01-06 14:00:00,7446.8818043230385,6143.1032832736355,7759.544497394138
forecast_0135,2025-01-06 15:00:00,8546.9933440977,6299.371552522527,8388.44144700201
forecast_0136,2025-01-06 16:00:00,9423.378181439224,8528.17941547465,9194.80384206294
forecast_0137,2025-01-06 17:00:00,10756.026374703586,9820.642343650492,10321.671196314404
forecast_0138,2025-01-06 18:00:00,11370.295134369582,10907.148383337659,11953.832085521417
forecast_0139,2025-01-06 19:00:00,11649.065965975442,11660.29349448051,12593.329856297505
forecast_0140,2025-01-06 20:00:00,12839.505435711417,13382.039611753957,13064.406850024634
forecast_0141,2025-01-06 21:00:00,13765.789199353449,14106.417275782727,13901.174965404422
forecast_0142,2025-01-06 22:00:00,15003.57426343611,14894.223256399815,14361.987875151233
forecast_0143,2025-01-06 23:00:00,15767.705701023704,15989.181295620836,15035.504060058878
forecast_0144,2025-01-07 00:00:00,16819.06229283181,17399.483355747754,15818.27964340867
forecast_0145,2025-01-07 01:00:00,17304.465383578518,18212.105500782185,16034.39360207313
forecast_0146,2025-01-07 02:00:00,17692.298296173918,18742.390875468365,16462.27218571172
forecast_0147,2025-01-07 03:00:00,18007.32729190748,18887.69796166046,16506.84074751132
forecast_0148,2025-01-07 04:00:00,17885.386489759585,18596.200545811167,16374.091343056476
forecast_0149,2025-01-07 05:00:00,17496.662357056164,17723.30797881063,15740.710547056044
forecast_0150,2025-01-07 06:00:00,17346.16012143247,17725.514063504466,15510.85774528002
forecast_0151,2025-01-07 07:00:00,17318.831599423105,17946.14112017057,15534.40549921274
forecast_0152,2025-01-07 08:00:00,17215.791796746966,18037.666928085222,15471.322112195221
forecast_0153,2025-01-07 09:00:00,16939.237656271613,17969.098578568308,15212.430241896811
forecast_0154,2025-01-07 10:00:00,16616.551080892546,17581.14089154313,14694.920597223812
forecast_0155,2025-01-07 11:00:00,16751.71666422524,18214.096770142685,14427.59242762464
forecast_0156,2025-01-07 12:00:00,16491.466688833803,18214.186258727023,14039.180112215938
forecast_0157,2025-01-07 13:00:00,16330.96050071692,17559.45269305523,13774.71550439679
forecast_0158,2025-01-07 14:00:00,15857.999795268193,16918.972019236244,13506.155679566797
forecast_0159,2025-01-07 15:00:00,15762.060545306726,16534.44795612079,13636.944127129846
forecast_0160,2025-01-07 16:00:00,15716.986133231287,16916.6257509426,13373.970682868832
forecast_0161,2025-01-07 17:00:00,15966.018719095686,17286.799690968804,13993.938121386378
forecast_0162,2025-01-07 18:00:00,16721.246568567247,17785.636876610108,14913.979070241452
forecast_0163,2025-01-07 19:00:00,17500.12273121606,18676.611124586427,15468.002387344808
forecast_0164,2025-01-07 20:00:00,18032.508407497546,18794.530027951987,15682.954449229275
forecast_0165,2025-01-07 21:00:00,17985.422698396473,18617.13784912374,15814.19356801975
forecast_0166,2025-01-07 22:00:00,17936.776436020184,18549.620331355425,15917.45494835715
forecast_0167,2025-01-07 23:00:00,17700.010945194543,18712.439247967843,15877.466833071783
forecast_0168,2025-01-08 00:00:00,17724.739247789763,18971.444596105484,15565.195523966375
forecast_0169,2025-01-08 01:00:00,17544.201033821748,18275.64158371635,15085.731510511423
forecast_0170,2025-01-08 02:00:00,17088.211461216175,18174.27831532539,14534.225039660505
forecast_0171,2025-01-08 03:00:00,16508.02405097911,17727.36086314346,14187.270484759742
forecast_0172,2025-01-08 04:00:00,16111.734096093292,16568.171338979748,13626.436041169894
forecast_0173,2025-01-08 05:00:00,15797.456008357392,16002.34177141761,13519.34616318949
forecast_0174,2025-01-08 06:00:00,15923.577749989268,15951.676256692488,13492.119163868652
forecast_0175,2025-01-08 07:00:00,15889.19015710766,15572.192032269286,12741.858749526966
forecast_0176,2025-01-08 08:00:00,16204.235002343255,16353.842459218335,13325.072514761368
forecast_0177,2025-01-08 09:00:00,16478.633454651863,17196.835952112124,13924.188455693042
forecast_0178,2025-01-08 10:00:00,16235.323467275215,16936.917234538974,12923.323865515353
forecast_0179,2025-01-08 11:00:00,16960.618830047097,17575.49177676327,13864.462743346736
forecast_0180,2025-01-08 12:00:00,17195.08393828068,18119.48615239477,14336.915827195284
forecast_0181,2025-01-08 13:00:00,16955.950718377717,17902.029557056485,13909.032221512667
forecast_0182,2025-01-08 14:00:00,16444.662708011885,17515.1352639966,13999.22187421931
forecast_0183,2025-01-08 15:00:00,16104.964409027947,17557.189515634174,13909.846264230597
forecast_0184,2025-01-08 16:00:00,15548.463209638403,17122.683859404577,13355.305721512592
forecast_0185,2025-01-08 17:00:00,15459.121772931849,17162.487578424574,13537.284723314775
forecast_0186,2025-01-08 18:00:00,15533.86700779718,17431.926097131232,14113.36457721981
forecast_0187,2025-01-08 19:00:00,15672.799821440974,17687.745384526435,14516.526552494806
forecast_0188,2025-01-08 20:00:00,15923.393854980084,17466.359293177917,15041.126969655781
forecast_0189,2025-01-08 21:00:00,15887.332036252285,17186.141298168222,15204.675314094027
forecast_0190,2025-01-08 22:00:00,16249.248276973622,17585.89145748504,15604.068066053125
forecast_0191,2025-01-08 23:00:00,16714.25661687473,17532.567911728645,15695.560517176114
forecast_0192,2025-01-09 00:00:00,16648.06118963575,17470.331309181656,15563.498334322345
forecast_0193,2025-01-09 01:00:00,16275.899035403361,17668.909494686053,15023.544479328113
forecast_0194,2025-01-09 02:00:00,16176.136278217442,17449.446549374792,14901.232528153425
forecast_0195,2025-01-09 03:00:00,16086.854469710855,17473.361013249094,14615.153880370683
forecast_0196,2025-01-09 04:00:00,15920.128051440275,17828.106558308627,14311.87186384101
forecast_0197,2025-01-09 05:00:00,15651.502106237083,17975.065982195996,13908.25533568876
forecast_0198,2025-01-09 06:00:00,16153.915718375263,17855.78497313682,13808.180475527059
forecast_0199,2025-01-09 07:00:00,15761.698978498864,17674.076040137013,13397.348639700931
forecast_0200,2025-01-09 08:00:00,15736.270629334162,17655.886632070244,13161.736380670536
forecast_0201,2025-01-09 09:00:00,15427.67148576802,17659.697159840824,13254.82277119152
forecast_0202,2025-01-09 10:00:00,15349.433739231825,17431.4761234545,12852.289488291672
forecast_0203,2025-01-09 11:00:00,15104.254596744908,16867.731872849097,12705.242530089672
forecast_0204,2025-01-09 12:00:00,15256.26520847252,16828.83512805927,12552.681172722783
forecast_0205,2025-01-09 13:00:00,15300.335186132574,16746.312749620956,12342.683010773468
forecast_0206,2025-01-09 14:00:00,15238.989116009396,15910.180158490462,12487.805791156516
forecast_0207,2025-01-09 15:00:00,15309.367923379905,15895.765419439082,12799.953666379739
forecast_0208,2025-01-09 16:00:00,15795.815557070791,17093.989026623123,13231.838018602135
forecast_0209,2025-01-09 17:00:00,15855.353643923096,16396.912548397846,13339.487000147994
forecast_0210,2025-01-09 18:00:00,16486.16138092677,17052.57062834342,13927.33014871475
forecast_0211,2025-01-09 19:00:00,16782.51407130003,17575.229384806436,14142.619231196906
forecast_0212,2025-01-09 20:00:00,17110.00520618457,18546.856278333555,14528.420286402983
forecast_0213,2025-01-09 21:00:00,18269.30729026797,19119.2251349657,15187.218052731774
forecast_0214,2025-01-09 22:00:00,19554.602548031733,19538.52215401283,15292.236336948095
forecast_0215,2025-01-09 23:00:00,19985.06965463436,19590.147179222997,15829.84326690682
forecast_0216,2025-01-10 00:00:00,20184.597255513676,19349.800478047644,16238.376172503728
forecast_0217,2025-01-10 01:00:00,19395.044725464115,19678.02825743318,14315.932691140983
forecast_0218,2025-01-10 02:00:00,19304.74057662989,19561.236703514383,14615.002436287565
forecast_0219,2025-01-10 03:00:00,19233.394332059717,19485.578238153892,14814.75366739905
forecast_0220,2025-01-10 04:00:00,19271.06504451327,19243.145932694773,14518.72670110133
forecast_0221,2025-01-10 05:00:00,19039.799624943083,19076.056599197327,14551.836949722488
forecast_0222,2025-01-10 06:00:00,17948.69293504094,17976.910043200023,13820.463204365347
forecast_0223,2025-01-10 07:00:00,16131.501406293999,14546.130696653494,12766.446790462363
forecast_0224,2025-01-10 08:00:00,13813.587152001715,10761.459084487557,11411.90658779749
forecast_0225,2025-01-10 09:00:00,11722.297368772332,8631.495442738433,9517.844782626653
forecast_0226,2025-01-10 10:00:00,8311.056476057613,5380.4259309279605,7754.949090173145
forecast_0227,2025-01-10 11:00:00,6001.178743282217,3870.3855640632837,6532.32117987732
forecast_0228,2025-01-10 12:00:00,4761.921147766321,3035.9013907875515,5572.63325371626
forecast_0229,2025-01-10 13:00:00,4146.318932455284,3168.4648914766267,5352.252008131874
forecast_0230,2025-01-10 14:00:00,4156.244380612114,3231.7214213535326,5894.02194507918
forecast_0231,2025-01-10 15:00:00,4953.578417579412,3308.2702036154233,6263.116111350477
forecast_0232,2025-01-10 16:00:00,6029.1961850701155,3636.7211852117634,6559.795687118373
forecast_0233,2025-01-10 17:00:00,6586.656115114062,4213.337571265395,7020.719372530217
forecast_0234,2025-01-10 18:00:00,7485.030589686818,5260.61950027879,7786.206789025928
forecast_0235,2025-01-10 19:00:00,8505.43910024804,7211.984972801041,8570.873810733518
forecast_0236,2025-01-10 20:00:00,9786.359770746347,8599.89602846986,9021.982952730961
forecast_0237,2025-01-10 21:00:00,9905.871333378607,9170.987208257773,9162.061436881495
forecast_0238,2025-01-10 22:00:00,10357.40628598088,8556.02041781256,9015.58360747499
forecast_0239,2025-01-10 23:00:00,10344.570524767923,8122.2584648808115,9265.950680603488
forecast_0240,2025-01-11 00:00:00,10943.129829404163,8256.436183990792,9609.315073940947
forecast_0241,2025-01-11 01:00:00,12212.014718687813,9301.176421015301,9612.756576886379
forecast_0242,2025-01-11 02:00:00,12140.369612339075,9735.75947781829,9684.734044375822
forecast_0243,2025-01-11 03:00:00,11772.797527264303,9748.310404282853,9656.84641362426
forecast_0244,2025-01-11 04:00:00,11612.104920643258,9294.79231459589,9524.289128650285
forecast_0245,2025-01-11 05:00:00,11069.965409178592,8792.025781440007,9394.210061859005
forecast_0246,2025-01-11 06:00:00,9083.655587590787,7962.437669847501,8897.534938231665
forecast_0247,2025-01-11 07:00:00,7664.324650972105,5809.477373615575,8232.870659645878
forecast_0248,2025-01-11 08:00:00,6764.42945911243,4916.021923304206,7856.168274074095
forecast_0249,2025-01-11 09:00:00,5665.63851940837,4434.890103112313,6941.84033289842
forecast_0250,2025-01-11 10:00:00,4194.350595140184,3641.2037220327074,5762.306175608377
forecast_0251,2025-01-11 11:00:00,3492.1299729166294,3164.3545566039256,5231.193749101096
forecast_0252,2025-01-11 12:00:00,3249.836261688711,2834.083050040105,4824.844976047562
forecast_0253,2025-01-11 13:00:00,3029.875092428278,2731.299666838169,4827.7761350649935
forecast_0254,2025-01-11 14:00:00,2929.620129564685,2899.061887939136,4928.857755005684
forecast_0255,2025-01-11 15:00:00,3240.3458499365206,2882.076307379378,5126.150878090058
forecast_0256,2025-01-11 16:00:00,3836.187779159476,2991.175453801887,5375.853335796908
forecast_0257,2025-01-11 17:00:00,4483.036012833151,3566.8800448822435,6138.856151741004
forecast_0258,2025-01-11 18:00:00,5930.381621680344,4580.90401638838,7539.605700010191
forecast_0259,2025-01-11 19:00:00,7435.3355661904725,6135.5106016004065,8673.15890157103
forecast_0260,2025-01-11 20:00:00,8619.601736790382,7030.673040328363,9242.27034891249
forecast_0261,2025-01-11 21:00:00,9443.042403115152,7609.485133834334,9509.015515047238
forecast_0262,2025-01-11 22:00:00,10472.459532025363,8862.273216661044,9732.844702575527
forecast_0263,2025-01-11 23:00:00,11773.031212736587,9342.810790048916,9939.97089266296
forecast_0264,2025-01-12 00:00:00,12117.422308345413,9523.06175411422,10293.61905656576
forecast_0265,2025-01-12 01:00:00,9860.439649506588,10982.02748580239,9388.349934072252
forecast_0266,2025-01-12 02:00:00,10120.12873110273,10559.914415657515,9482.919615629427
forecast_0267,2025-01-12 03:00:00,11237.333813812133,11276.875720582479,10003.853050278101
forecast_0268,2025-01-12 04:00:00,12583.841770447594,13411.04105240919,11021.092305177546
forecast_0269,2025-01-12 05:00:00,14786.018960917261,14503.585199895624,11823.587872881762
forecast_0270,2025-01-12 06:00:00,15971.313374865422,15870.915062348306,12233.998963732036
forecast_0271,2025-01-12 07:00:00,16287.337481960352,16502.310648767,12848.01554592888
forecast_0272,2025-01-12 08:00:00,17084.555693646125,16792.92033468521,13104.636984058085
forecast_0273,2025-01-12 09:00:00,16568.954115474757,17284.6956155129,12828.785221101149
forecast_0274,2025-01-12 10:00:00,14812.084859598004,14687.912241721591,11717.37523849585
forecast_0275,2025-01-12 11:00:00,12909.177126508026,11424.284299012417,10415.003677532817
forecast_0276,2025-01-12 12:00:00,11203.968461442668,9674.71742719795,9843.72105187574
forecast_0277,2025-01-12 13:00:00,11218.362420149253,9469.013617034861,9376.946699538801
forecast_0278,2025-01-12 14:00:00,11154.763949953162,9923.288140576671,9219.474532696182
forecast_0279,2025-01-12 15:00:00,11148.179327860897,10526.322502895971,9006.461590915787
forecast_0280,2025-01-12 16:00:00,11546.071405399938,10047.616037170556,9419.373720815287
forecast_0281,2025-01-12 17:00:00,11619.351917301181,10115.845124948552,10238.225229470661
forecast_0282,2025-01-12 18:00:00,12150.098289653131,12337.51675927181,11793.300291699687
forecast_0283,2025-01-12 19:00:00,12992.989604808241,13154.82818487312,12329.035836288625
forecast_0284,2025-01-12 20:00:00,13323.45837830846,13695.391982219298,12654.797213217904
forecast_0285,2025-01-12 21:00:00,13725.836137656039,14919.408623658353,13154.49075539668
forecast_0286,2025-01-12 22:00:00,14409.815551311349,15646.641820631416,13464.294541977182
forecast_0287,2025-01-12 23:00:00,15344.455341309089,16189.18787418036,13945.732042002855
forecast_0288,2025-01-13 00:00:00,16306.960587905936,16230.075442113946,14538.125527481676
forecast_0289,2025-01-13 01:00:00,18335.863654610966,18089.100941816272,15266.570747614274
forecast_0290,2025-01-13 02:00:00,19277.706881009362,19306.047614864485,15876.314432147125
forecast_0291,2025-01-13 03:00:00,19750.75360050656,20036.76343060442,16613.44722545722
forecast_0292,2025-01-13 04:00:00,19936.2872055326,20185.84606711247,17047.68623219873
forecast_0293,2025-01-13 05:00:00,19915.73225588319,20302.65543264846,17386.559872190235
forecast_0294,2025-01-13 06:00:00,20036.075534669642,20474.66728896289,17505.285739000865
forecast_0295,2025-01-13 07:00:00,19985.840562241585,20363.04137556177,17348.77636904201
forecast_0296,2025-01-13 08:00:00,19834.656680062813,20386.783166422007,16877.593012140096
forecast_0297,2025-01-13 09:00:00,19842.737596183553,20403.5078314059,16978.408602618576
forecast_0298,2025-01-13 10:00:00,18821.4205196174,19756.938047161275,16393.31763502276
forecast_0299,2025-01-13 11:00:00,18450.726527506355,19445.52062576711,16317.955588667577
forecast_0300,2025-01-13 12:00:00,16806.594963472748,18635.40672079065,15451.176469883205
forecast_0301,2025-01-13 13:00:00,15420.650641152783,16269.63881786486,13772.282301688174
forecast_0302,2025-01-13 14:00:00,14529.866416663457,13799.830954672077,12016.275383966098
forecast_0303,2025-01-13 15:00:00,14639.91180516313,13112.818699285752,12347.102666165485
forecast_0304,2025-01-13 16:00:00,14423.466351259329,13831.739089106184,12462.823801821829
forecast_0305,2025-01-13 17:00:00,14318.849660875661,13435.410536110756,12516.718950573151
forecast_0306,2025-01-13 18:00:00,14406.391346341497,13544.921782812718,12903.17101687034
forecast_0307,2025-01-13 19:00:00,14886.699226067463,14548.34599847833,13540.542988708523
forecast_0308,2025-01-13 20:00:00,14975.421046613877,15366.449121810649,13588.81925450913
forecast_0309,2025-01-13 21:00:00,15584.901840940867,16051.23708123957,14476.554983938717
forecast_0310,2025-01-13 22:00:00,16677.12948619089,16599.700633642227,15710.640144222489
forecast_0311,2025-01-13 23:00:00,17324.488799440966,17997.43248910156,15678.705182307804
forecast_0312,2025-01-14 00:00:00,17518.67730086114,18363.815910918915,16228.413332074939
forecast_0313,2025-01-14 01:00:00,18073.478688359566,18626.293349348878,16348.508522973523
forecast_0314,2025-01-14 02:00:00,18143.367863709915,18800.226761168637,16461.867758165456
forecast_0315,2025-01-14 03:00:00,18064.31565987458,18793.028102052933,16667.96655485659
