forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0024,2025-01-02 00:00:00,14668.51002929327,16008.569423029654,12717.313288158384
forecast_0025,2025-01-02 01:00:00,14213.693648342241,15298.97890906396,12010.151972707412
forecast_0026,2025-01-02 02:00:00,12360.287521179729,14292.331830505507,10846.702523690645
forecast_0027,2025-01-02 03:00:00,11457.313666846609,13261.395438119926,9530.506248348167
forecast_0028,2025-01-02 04:00:00,9998.141667224623,11859.05233696107,9034.468866032126
forecast_0029,2025-01-02 05:00:00,8930.713390430776,11269.703334122847,8245.782537399275
forecast_0030,2025-01-02 06:00:00,8748.434663397393,10116.289928209571,7773.983196126008
forecast_0031,2025-01-02 07:00:00,8407.111328625615,8819.65010141054,7370.860973395056
forecast_0032,2025-01-02 08:00:00,8464.362473148021,8302.258016863083,7134.534390186318
forecast_0033,2025-01-02 09:00:00,7893.308667205403,8108.591623669029,6729.096405403389
forecast_0034,2025-01-02 10:00:00,6629.926524207195,5955.255131129086,5563.439362986024
forecast_0035,2025-01-02 11:00:00,5659.273777518865,4975.536715700306,4903.421804261679
forecast_0036,2025-01-02 12:00:00,5658.923772182983,4845.352174573565,4891.569823072791
forecast_0037,2025-01-02 13:00:00,6280.89016920383,4937.534863687206,4960.729842174304
forecast_0038,2025-01-02 14:00:00,6853.903348513264,5416.477827803064,5264.44148372461
forecast_0039,2025-01-02 15:00:00,7576.618826768554,5841.313716660097,5730.491052142362
forecast_0040,2025-01-02 16:00:00,8562.848547309082,7059.514268187229,6203.830060925622
forecast_0041,2025-01-02 17:00:00,9252.868576823512,8240.359004808626,7078.0607343865995
forecast_0042,2025-01-02 18:00:00,9781.098358400372,9443.010555618781,7620.245234296167
forecast_0043,2025-01-02 19:00:00,10225.17655732121,9683.08267161056,8282.577549903017
forecast_0044,2025-01-02 20:00:00,10400.568428321189,9505.372511658188,8563.278602155102
forecast_0045,2025-01-02 21:00:00,10292.275852721361,10664.75063763979,9051.5307567158
forecast_0046,2025-01-02 22:00:00,10761.484190149578,11629.387490283487,10020.762178558769
forecast_0047,2025-01-02 23:00:00,11066.787571873341,12726.531254524001,10381.33696125247
forecast_0048,2025-01-03 00:00:00,11710.75306757335,13585.475349102631,10952.314643948594
forecast_0049,2025-01-03 01:00:00,11673.263596019387,12594.864436247302,11221.51404608514
forecast_0050,2025-01-03 02:00:00,11244.402060887547,11486.798843151995,11902.087302440448
forecast_0051,2025-01-03 03:00:00,11019.832023085757,12091.386218099395,11801.629682277377
forecast_0052,2025-01-03 04:00:00,11485.37387733223,12536.564732982595,12229.660058789694
forecast_0053,2025-01-03 05:00:00,11738.152433645926,13618.293541301626,11535.17838204747
forecast_0054,2025-01-03 06:00:00,11999.522392803776,13018.688519009054,10830.97174680885
forecast_0055,2025-01-03 07:00:00,11888.213514407478,12686.438517431294,10446.050381660454
forecast_0056,2025-01-03 08:00:00,11835.619809878128,13485.504526963268,10144.485297971813
forecast_0057,2025-01-03 09:00:00,12053.84415558193,11499.41976362345,9828.234925530265
forecast_0058,2025-01-03 10:00:00,12001.327629319843,9845.914139676604,8761.859777499143
forecast_0059,2025-01-03 11:00:00,11724.6137412911,9212.675915828213,8216.730681001523
forecast_0060,2025-01-03 12:00:00,11580.168826343934,9660.86713114047,8055.466108338727
forecast_0061,2025-01-03 13:00:00,11717.862733550155,10632.856151198494,8222.418617516674
forecast_0062,2025-01-03 14:00:00,12138.19243226339,11377.400911269791,8446.055425069724
forecast_0063,2025-01-03 15:00:00,12525.804774359982,10973.69063036895,8764.68043381694
forecast_0064,2025-01-03 16:00:00,12456.688574410033,10168.2107423853,9207.466937843401
forecast_0065,2025-01-03 17:00:00,12337.369438836064,10006.342399449808,9632.172395450434
forecast_0066,2025-01-03 18:00:00,12410.799742895564,10941.504238766927,10612.780672983372
forecast_0067,2025-01-03 19:00:00,12770.89140825042,11822.583398254614,11086.781962118572
forecast_0068,2025-01-03 20:00:00,12963.08694064069,12253.77211446371,11661.668662754135
forecast_0069,2025-01-03 21:00:00,13122.153408831417,12891.035614992328,12287.947882316934
forecast_0070,2025-01-03 22:00:00,12851.231250468965,14016.991903319107,12756.733126647432
forecast_0071,2025-01-03 23:00:00,12687.261459140122,14572.051999176816,12789.942486982462
forecast_0072,2025-01-04 00:00:00,13111.283960374898,15330.689599203404,13281.446124341393
forecast_0073,2025-01-04 01:00:00,13445.251036708709,14461.519478569535,13026.419204592177
forecast_0074,2025-01-04 02:00:00,13745.43523954722,14928.902121136736,13061.646550852503
forecast_0075,2025-01-04 03:00:00,13892.943572086593,15423.242084548565,12929.379946356847
forecast_0076,2025-01-04 04:00:00,13932.885617878965,15097.167095631885,12140.508091218708
forecast_0077,2025-01-04 05:00:00,14001.234303295947,14629.525638812047,12097.892667796332
forecast_0078,2025-01-04 06:00:00,13878.767679076976,14916.120095755045,12278.082196953736
forecast_0079,2025-01-04 07:00:00,14232.795846831246,15753.32498569462,12184.91951462593
forecast_0080,2025-01-04 08:00:00,14590.193553040433,16135.689696532303,12064.52488584649
forecast_0081,2025-01-04 09:00:00,14195.799306747183,16485.43354868136,11990.581757751137
forecast_0082,2025-01-04 10:00:00,12074.559698499386,14566.391640912603,9889.40785796515
forecast_0083,2025-01-04 11:00:00,10951.569889381433,11106.038355774006,8931.636639482633
forecast_0084,2025-01-04 12:00:00,10249.936312508784,9633.163172402445,8673.56930808275
forecast_0085,2025-01-04 13:00:00,10803.733698326301,9397.439722437057,9139.473039778859
forecast_0086,2025-01-04 14:00:00,11263.287542707689,9405.21448244372,9566.202542945874
forecast_0087,2025-01-04 15:00:00,11521.021774368335,9437.689845449231,9870.692267894334
forecast_0088,2025-01-04 16:00:00,12244.537311558855,9706.882864403822,9702.97354462685
forecast_0089,2025-01-04 17:00:00,12642.903235823655,10729.757530900619,10242.164045141835
forecast_0090,2025-01-04 18:00:00,13138.571306762804,13015.285398636257,12095.807941659685
forecast_0091,2025-01-04 19:00:00,13380.007501266598,14105.319338295232,12783.826481168606
forecast_0092,2025-01-04 20:00:00,14487.081124497916,15306.724817984861,13423.81394783589
forecast_0093,2025-01-04 21:00:00,15022.336193384239,15872.595270819533,13811.398403220603
forecast_0094,2025-01-04 22:00:00,15598.698181533735,16504.8283119244,14631.123278588504
forecast_0095,2025-01-04 23:00:00,16299.077300099336,17353.2984604746,14720.761235877682
forecast_0096,2025-01-05 00:00:00,16543.878841879538,16729.463658830722,14220.887911400561
forecast_0097,2025-01-05 01:00:00,16746.394343854125,17033.756198315597,12631.841634779868
forecast_0098,2025-01-05 02:00:00,15991.013441464773,15985.999896566209,12099.62709554007
forecast_0099,2025-01-05 03:00:00,15543.840576610466,16334.811395907152,11434.32866657324
forecast_0100,2025-01-05 04:00:00,14937.675256507286,16214.404562129577,11832.580924334852
forecast_0101,2025-01-05 05:00:00,13856.205016273256,16379.627457488099,11053.139397499923
forecast_0102,2025-01-05 06:00:00,12948.866528539904,16503.23436265775,11281.955464335617
forecast_0103,2025-01-05 07:00:00,12757.735984237841,16520.01088600752,11754.17723658263
forecast_0104,2025-01-05 08:00:00,12729.681886119306,16381.024943726938,11644.205258163729
forecast_0105,2025-01-05 09:00:00,13326.035383544397,15940.909789486483,12406.854158041948
forecast_0106,2025-01-05 10:00:00,13127.73134105571,14843.104302337555,13402.549563440421
forecast_0107,2025-01-05 11:00:00,13698.366848433232,14571.044792124092,13618.822551376456
forecast_0108,2025-01-05 12:00:00,13983.434320299491,15054.412488155032,13473.576530384566
forecast_0109,2025-01-05 13:00:00,13916.225245545216,15548.815779632409,13590.755533856545
forecast_0110,2025-01-05 14:00:00,12859.554816528242,14938.27657356056,12663.059370559271
forecast_0111,2025-01-05 15:00:00,11921.589846692765,13385.870076005745,12063.619809336098
forecast_0112,2025-01-05 16:00:00,11165.370781369158,12086.398696316486,11456.853057454333
forecast_0113,2025-01-05 17:00:00,11345.774023807353,13480.469738039523,11071.23459033772
forecast_0114,2025-01-05 18:00:00,12136.87872136986,13531.158584189954,12509.488656795418
forecast_0115,2025-01-05 19:00:00,13600.751434486816,14264.94660955903,12073.781612590752
forecast_0116,2025-01-05 20:00:00,13898.957641330559,14262.595752980604,11440.694045426226
forecast_0117,2025-01-05 21:00:00,14684.079880763302,13508.338170031613,12168.7525910701
forecast_0118,2025-01-05 22:00:00,14231.299485871383,13423.818328403142,12231.342384051497
forecast_0119,2025-01-05 23:00:00,13485.95270665431,14057.031594239728,11591.207387222845
forecast_0120,2025-01-06 00:00:00,12728.58120994458,13580.71836920644,11219.998073009798
forecast_0121,2025-01-06 01:00:00,12376.933292343823,12362.756510520256,10214.346102476717
forecast_0122,2025-01-06 02:00:00,11767.235638009104,11576.659711192633,9944.353559290841
forecast_0123,2025-01-06 03:00:00,10673.407632701113,10497.057930223498,9315.595330437196
forecast_0124,2025-01-06 04:00:00,9163.190132409065,10464.857005108228,8695.061723614866
forecast_0125,2025-01-06 05:00:00,7447.016807560092,8315.630131357277,7411.7439667996905
forecast_0126,2025-01-06 06:00:00,6872.4251550271265,7042.415497091716,7011.11524150743
forecast_0127,2025-01-06 07:00:00,5917.048247036784,6683.47641964226,6567.378728999269
forecast_0128,2025-01-06 08:00:00,5813.286155128446,6845.594007506489,6649.145229993268
forecast_0129,2025-01-06 09:00:00,6504.96083300092,8466.041319841153,6576.503499575332
forecast_0130,2025-01-06 10:00:00,6280.793097159547,8086.858301592356,6616.2033337240855
forecast_0131,2025-01-06 11:00:00,6247.790320867613,6605.595032591024,6929.5936778447685
forecast_0132,2025-01-06 12:00:00,6541.369652112852,5647.012863035908,7204.244479715447
forecast_0133,2025-01-06 13:00:00,7032.740378250343,6006.224280267038,7378.895067320327
forecast_0134,2025-01-06 14:00:00,7674.557540096735,6514.611348910063,7390.204289990489
forecast_0135,2025-01-06 15:00:00,8731.755613111192,6660.210032833291,8133.710190613084
forecast_0136,2025-01-06 16:00:00,9501.449165357632,8688.353629181685,8972.764710210575
forecast_0137,2025-01-06 17:00:00,10814.444243330609,10218.226658013033,10292.429508262914
forecast_0138,2025-01-06 18:00:00,11580.018321296202,11408.655071512501,12066.051930994136
forecast_0139,2025-01-06 19:00:00,11808.12774561558,12076.05490559106,12538.489301735877
forecast_0140,2025-01-06 20:00:00,12913.549959693139,13737.323380728576,12921.502804199281
forecast_0141,2025-01-06 21:00:00,13703.85679402039,14133.837330674609,13995.645382556944
forecast_0142,2025-01-06 22:00:00,14825.74352155265,14904.721118411951,14433.596663151839
forecast_0143,2025-01-06 23:00:00,15591.275540442795,15916.69148116558,15184.69240275407
forecast_0144,2025-01-07 00:00:00,16532.963118585772,17248.74477736865,15974.149273613737
forecast_0145,2025-01-07 01:00:00,16894.3518137805,18032.74239692374,16311.993013726875
forecast_0146,2025-01-07 02:00:00,17303.68666143314,18485.82805892163,16661.64468504862
forecast_0147,2025-01-07 03:00:00,17616.20867960684,18672.215959328976,16631.94079017798
forecast_0148,2025-01-07 04:00:00,17470.68683367021,18413.401343970116,16508.754868050233
forecast_0149,2025-01-07 05:00:00,17148.916346344737,17626.437924269252,15905.042156949537
forecast_0150,2025-01-07 06:00:00,16992.546831846827,17596.19672227939,15762.9503303579
forecast_0151,2025-01-07 07:00:00,16944.521821631843,17764.209700445157,15805.84548665025
forecast_0152,2025-01-07 08:00:00,16777.560324850016,17866.781618108602,15742.95753617222
forecast_0153,2025-01-07 09:00:00,16579.524325089453,17798.956321381538,15515.616949944764
forecast_0154,2025-01-07 10:00:00,16293.300179482947,17345.059334641253,15031.021362217969
forecast_0155,2025-01-07 11:00:00,16540.05948781526,17892.49780290054,14730.529259609295
forecast_0156,2025-01-07 12:00:00,16282.290777188955,17884.53192213548,14252.612211205367
forecast_0157,2025-01-07 13:00:00,16169.371813701942,17285.275717060616,14031.316494944731
forecast_0158,2025-01-07 14:00:00,15664.638122483979,16628.77538895024,13835.11796271674
forecast_0159,2025-01-07 15:00:00,15560.945478795631,16296.817044215513,13959.719791317624
forecast_0160,2025-01-07 16:00:00,15569.19235697493,16634.710109680404,13503.061186750001
forecast_0161,2025-01-07 17:00:00,15791.28933810797,16984.532163722335,14171.419400878072
forecast_0162,2025-01-07 18:00:00,16515.40733476247,17467.336973248417,15167.920075296191
forecast_0163,2025-01-07 19:00:00,17200.416070000567,18299.349207510528,15795.486913911562
forecast_0164,2025-01-07 20:00:00,17704.672839550945,18431.702890395423,15983.037556676707
forecast_0165,2025-01-07 21:00:00,17606.201642489228,18250.48509177023,16022.443427991464
forecast_0166,2025-01-07 22:00:00,17515.25856018717,18202.668938340925,16072.965542781309
forecast_0167,2025-01-07 23:00:00,17275.805962366143,18401.345767420797,16077.144245824722
forecast_0168,2025-01-08 00:00:00,17339.324059018494,18594.063386941023,15823.193745006065
forecast_0169,2025-01-08 01:00:00,17045.00947916967,18088.85012961841,15396.566010978146
forecast_0170,2025-01-08 02:00:00,16638.648350500753,17901.39671269287,14855.36925136668
forecast_0171,2025-01-08 03:00:00,16110.58818162145,17480.522539201786,14424.306807275458
forecast_0172,2025-01-08 04:00:00,15747.089722554138,16304.744300539842,13770.691072531701
forecast_0173,2025-01-08 05:00:00,15452.6254071767,15757.064804940423,13628.205705263052
forecast_0174,2025-01-08 06:00:00,15617.750818787703,15676.959043880226,13521.474381349712
forecast_0175,2025-01-08 07:00:00,15565.302857677125,15342.304128553104,12563.005999653014
forecast_0176,2025-01-08 08:00:00,15841.673516304076,16040.999967921583,13099.433180278058
forecast_0177,2025-01-08 09:00:00,16078.001352497857,16823.663931551644,13856.05509201873
forecast_0178,2025-01-08 10:00:00,15877.492247695216,16572.875233434603,12738.314403984434
forecast_0179,2025-01-08 11:00:00,16612.75639063023,17252.529813493475,14001.568327264646
forecast_0180,2025-01-08 12:00:00,16838.82275130396,17734.36112700388,14588.72169892232
forecast_0181,2025-01-08 13:00:00,16674.956161959217,17513.739636962626,14203.289804830136
forecast_0182,2025-01-08 14:00:00,16251.285032873893,17116.0990805668,14333.146061660762
forecast_0183,2025-01-08 15:00:00,15942.525723249586,17159.387133186927,14208.709304428823
forecast_0184,2025-01-08 16:00:00,15456.443804226317,16776.484333219567,13430.464904830016
forecast_0185,2025-01-08 17:00:00,15322.319067995832,16871.273096151566,13689.416463963506
forecast_0186,2025-01-08 18:00:00,15326.867693780358,17156.417851082217,14380.966417711566
forecast_0187,2025-01-08 19:00:00,15457.411914360433,17411.141835914543,14770.379015651557
forecast_0188,2025-01-08 20:00:00,15685.082836773003,17303.438777256913,15331.797026859116
forecast_0189,2025-01-08 21:00:00,15718.593458058527,17059.6593602414,15487.543752960311
forecast_0190,2025-01-08 22:00:00,16106.003193212666,17434.681177648312,15824.777781094868
forecast_0191,2025-01-08 23:00:00,16557.50184955444,17442.469754438076,15871.78335914165
forecast_0192,2025-01-09 00:00:00,16432.076665972072,17325.3571278629,15764.537772825617
forecast_0193,2025-01-09 01:00:00,16170.27456295025,17496.52878716993,15166.83097983485
forecast_0194,2025-01-09 02:00:00,16007.85930770278,17317.567137171915,15038.684670455346
forecast_0195,2025-01-09 03:00:00,16001.669820342238,17329.2677793708,14761.273052752964
forecast_0196,2025-01-09 04:00:00,15823.562082359313,17547.091276466053,14534.567920055488
forecast_0197,2025-01-09 05:00:00,15588.127601284206,17730.99229218584,14127.376943761883
forecast_0198,2025-01-09 06:00:00,16007.684849455294,17597.26142769116,13983.500292503162
forecast_0199,2025-01-09 07:00:00,15772.327753153051,17378.70213489147,13621.189198931359
forecast_0200,2025-01-09 08:00:00,15726.799269489526,17373.615019484634,13411.198803232724
forecast_0201,2025-01-09 09:00:00,15448.440014783704,17374.104363917562,13493.830778066298
forecast_0202,2025-01-09 10:00:00,15337.385245325793,17165.329768199445,13115.704869176541
forecast_0203,2025-01-09 11:00:00,15130.085023596723,16722.923654730803,12898.854736053341
forecast_0204,2025-01-09 12:00:00,15304.0815336109,16680.422925567073,12810.14343926632
forecast_0205,2025-01-09 13:00:00,15275.947404116992,16531.471182565772,12671.119661397415
forecast_0206,2025-01-09 14:00:00,15236.847129419904,15762.829505506987,12807.843141260293
forecast_0207,2025-01-09 15:00:00,15339.84868996272,15794.840923024774,13123.55896036745
forecast_0208,2025-01-09 16:00:00,15647.285372618138,16739.82885076924,13561.537517673283
forecast_0209,2025-01-09 17:00:00,15523.267874081826,15998.630235608798,13349.30838814666
forecast_0210,2025-01-09 18:00:00,15796.673847037702,16696.053163521716,13949.509613353468
forecast_0211,2025-01-09 19:00:00,16158.779089134918,17237.191236362545,14043.07214532492
forecast_0212,2025-01-09 20:00:00,16699.103029950184,18131.669266005934,14443.19992740464
forecast_0213,2025-01-09 21:00:00,17953.735739483625,18641.096936617367,15097.48713478071
forecast_0214,2025-01-09 22:00:00,19167.30252690564,18979.509667092774,15146.54029577682
forecast_0215,2025-01-09 23:00:00,19593.727084969847,19044.996582429038,15597.514664960781
forecast_0216,2025-01-10 00:00:00,19673.13155887675,18895.38342304848,16099.84293891583
forecast_0217,2025-01-10 01:00:00,18866.431573297457,18988.152870065333,14144.308993735442
forecast_0218,2025-01-10 02:00:00,18805.994935162696,18888.423883795258,14490.14433596997
forecast_0219,2025-01-10 03:00:00,18783.006881350415,18862.76533921847,14715.009430748349
forecast_0220,2025-01-10 04:00:00,18889.3947087761,18665.97865048388,14375.875347171997
forecast_0221,2025-01-10 05:00:00,18561.757537463807,18548.586341887967,14510.03127621585
forecast_0222,2025-01-10 06:00:00,17421.315271120373,17592.017164792283,13738.775939894425
forecast_0223,2025-01-10 07:00:00,15587.552575125272,14435.987241567836,12643.73999014965
forecast_0224,2025-01-10 08:00:00,13601.276174507617,11121.492818352337,11176.494728385853
forecast_0225,2025-01-10 09:00:00,11563.563927590603,9153.545054053739,9058.778808862515
forecast_0226,2025-01-10 10:00:00,8349.090452372051,5912.958132031983,7013.617575936901
forecast_0227,2025-01-10 11:00:00,6006.704517431419,4149.0426856735,5671.406356963581
forecast_0228,2025-01-10 12:00:00,4717.237520855987,3100.640313119829,4663.7634094808855
forecast_0229,2025-01-10 13:00:00,3988.3067888583278,3196.141054847349,4462.9860727958685
forecast_0230,2025-01-10 14:00:00,3984.0383652842543,3248.934315150399,5151.568206286557
forecast_0231,2025-01-10 15:00:00,4907.480793181932,3349.2886558319237,5482.923169195633
forecast_0232,2025-01-10 16:00:00,6031.2937524170575,3783.6830779485676,5782.843459174267
forecast_0233,2025-01-10 17:00:00,6656.673156112372,4520.733358134379,6279.8713558332165
forecast_0234,2025-01-10 18:00:00,7515.3231748037815,5689.2006554933105,7146.826456601353
forecast_0235,2025-01-10 19:00:00,8517.598666701739,7519.530255278912,8146.951972583498
forecast_0236,2025-01-10 20:00:00,9800.845020749026,8903.905288099024,8632.932849779405
forecast_0237,2025-01-10 21:00:00,9901.941645960644,9400.836722634684,8746.73311192026
forecast_0238,2025-01-10 22:00:00,10261.852101374281,8774.461420422344,8444.089053619853
forecast_0239,2025-01-10 23:00:00,10275.070820933548,8324.031201981546,8730.495433125448
forecast_0240,2025-01-11 00:00:00,10855.194145851532,8534.366411932515,9161.890337465382
forecast_0241,2025-01-11 01:00:00,12007.953406205372,9472.00508804673,9263.203304678073
forecast_0242,2025-01-11 02:00:00,11889.472329797392,9818.831103931509,9318.898502661183
forecast_0243,2025-01-11 03:00:00,11512.807618677758,9832.28618002481,9279.915480958685
forecast_0244,2025-01-11 04:00:00,11472.513979334086,9540.39989277567,9095.967887500323
forecast_0245,2025-01-11 05:00:00,11055.610604740617,9041.967189726256,8962.884818134275
forecast_0246,2025-01-11 06:00:00,9179.445046450133,8190.911679928248,8435.685870330533
forecast_0247,2025-01-11 07:00:00,7891.19703223524,6312.345674707166,7676.904587093273
forecast_0248,2025-01-11 08:00:00,6968.9704283847595,5359.998907333977,7222.644676428421
forecast_0249,2025-01-11 09:00:00,5752.708206108264,4687.091432526948,6177.775126797341
forecast_0250,2025-01-11 10:00:00,4108.985027279168,3581.7140821745793,4772.584068883273
forecast_0251,2025-01-11 11:00:00,3289.6262114089795,3066.6237378010273,4228.402780221623
forecast_0252,2025-01-11 12:00:00,3052.382250006811,2696.131241361415,3828.8086495859698
forecast_0253,2025-01-11 13:00:00,2810.856762002618,2623.009507925818,3855.2413946388583
forecast_0254,2025-01-11 14:00:00,2708.4365948583686,2831.7799210623643,3993.1549552939646
forecast_0255,2025-01-11 15:00:00,3063.1980208908058,2831.9782656042516,4146.349264728962
forecast_0256,2025-01-11 16:00:00,3780.4578810850344,3014.425806130266,4398.407259559922
forecast_0257,2025-01-11 17:00:00,4506.465054962915,3758.0332690463365,5296.056686945477
forecast_0258,2025-01-11 18:00:00,6090.669747868424,4937.079318768654,7048.021823551175
forecast_0259,2025-01-11 19:00:00,7654.8602778346285,6529.797980107896,8390.606711673518
forecast_0260,2025-01-11 20:00:00,8841.247244544484,7437.439678947627,8933.398933669854
forecast_0261,2025-01-11 21:00:00,9650.223326289115,8057.707778557181,9118.08604323545
forecast_0262,2025-01-11 22:00:00,10587.040107545454,9337.834101704915,9299.106493280713
forecast_0263,2025-01-11 23:00:00,11776.005421683412,9788.893359750511,9492.952147420603
forecast_0264,2025-01-12 00:00:00,11986.919143407533,9953.643496004997,9840.042334665082
forecast_0265,2025-01-12 01:00:00,10120.181889265414,10959.017885456069,9109.008613675473
forecast_0266,2025-01-12 02:00:00,10298.331607319238,10607.39837947427,9162.554479166953
forecast_0267,2025-01-12 03:00:00,11490.976770904283,11472.461154854213,9738.245474604832
forecast_0268,2025-01-12 04:00:00,12760.764189021022,13424.368342026948,10912.890469943944
forecast_0269,2025-01-12 05:00:00,14771.46816252249,14332.437728005247,11871.147284520684
forecast_0270,2025-01-12 06:00:00,15808.359693589548,15627.571757929534,12225.514404881125
forecast_0271,2025-01-12 07:00:00,16010.395452441433,16135.77969619945,12845.971092646076
forecast_0272,2025-01-12 08:00:00,16763.401934888672,16440.911443668578,13156.615862402803
forecast_0273,2025-01-12 09:00:00,16328.26378481448,16880.84283049289,12836.283822921707
forecast_0274,2025-01-12 10:00:00,14586.166725411676,14675.587244926788,11494.919569503229
forecast_0275,2025-01-12 11:00:00,12741.592321217713,11796.189567842113,10047.117103212375
forecast_0276,2025-01-12 12:00:00,11097.11267586314,10250.289135438965,9480.455527161055
forecast_0277,2025-01-12 13:00:00,11011.438478543678,9959.087726678023,9038.629375921952
forecast_0278,2025-01-12 14:00:00,10937.55733247993,10441.19290184492,8886.025315223758
forecast_0279,2025-01-12 15:00:00,10960.398343382307,11002.0402253058,8600.784452125128
forecast_0280,2025-01-12 16:00:00,11279.892698694774,10537.405036395136,9036.887922464328
forecast_0281,2025-01-12 17:00:00,11578.10745523676,10659.94626433993,9852.245180062928
forecast_0282,2025-01-12 18:00:00,12128.548525999882,12717.627129257144,11704.807310879369
forecast_0283,2025-01-12 19:00:00,12948.954161498055,13362.167441469239,12279.06199472167
forecast_0284,2025-01-12 20:00:00,13306.68435534841,13870.00076722312,12604.422854058515
forecast_0285,2025-01-12 21:00:00,13603.841582804534,14913.92004977561,13074.063146544555
forecast_0286,2025-01-12 22:00:00,14241.39098840303,15545.075508682508,13437.844673823358
forecast_0287,2025-01-12 23:00:00,15032.471527399415,16044.616225610818,14012.068580114435
forecast_0288,2025-01-13 00:00:00,15815.828203204372,15907.688678054561,14607.26065688055
forecast_0289,2025-01-13 01:00:00,17828.85029743242,17720.560727578282,15460.162852842706
forecast_0290,2025-01-13 02:00:00,18792.41602216985,18892.924779455425,15976.247591845266
forecast_0291,2025-01-13 03:00:00,19315.350460865367,19561.086647139316,16757.713967391424
forecast_0292,2025-01-13 04:00:00,19433.296728907033,19753.7307405522,17090.52653442783
forecast_0293,2025-01-13 05:00:00,19378.27193446798,19893.86041290978,17487.140295914243
forecast_0294,2025-01-13 06:00:00,19526.3427430263,20031.97938301287,17586.62887031125
forecast_0295,2025-01-13 07:00:00,19418.933349641407,19917.73073407108,17438.280440877083
forecast_0296,2025-01-13 08:00:00,19256.43851315537,19862.99822444746,16930.53425733402
forecast_0297,2025-01-13 09:00:00,19241.592353948556,19876.17018842168,17167.024983349587
forecast_0298,2025-01-13 10:00:00,18044.04878144271,19179.233533630282,16555.50037269628
forecast_0299,2025-01-13 11:00:00,17731.569019065035,18996.122534399616,16565.86312977799
forecast_0300,2025-01-13 12:00:00,16141.436329111271,18096.447161437285,15768.280758472996
forecast_0301,2025-01-13 13:00:00,14975.830569649323,15915.469610506021,13939.005870610948
forecast_0302,2025-01-13 14:00:00,14213.427529216402,13693.51171689757,11810.258396005625
forecast_0303,2025-01-13 15:00:00,14345.81202581588,13136.77788952945,12270.799078774644
forecast_0304,2025-01-13 16:00:00,14143.554455819798,13815.40051324214,12455.859770824794
forecast_0305,2025-01-13 17:00:00,14029.264313705931,13404.235609699455,12375.46185257691
forecast_0306,2025-01-13 18:00:00,14032.070854201269,13418.145010672595,13005.551096152412
forecast_0307,2025-01-13 19:00:00,14532.170805512811,14405.005005737574,13649.247969843504
forecast_0308,2025-01-13 20:00:00,14682.139312137077,15215.688284319283,13480.184838874477
forecast_0309,2025-01-13 21:00:00,15260.32623931026,16018.244956905557,14527.559193461813
forecast_0310,2025-01-13 22:00:00,16412.9484404603,16567.128671999813,15859.760762415848
forecast_0311,2025-01-13 23:00:00,16955.814279160415,17702.94964073474,15855.450604602353
forecast_0312,2025-01-14 00:00:00,17120.524318932697,18027.281865642504,16387.855206729768
forecast_0313,2025-01-14 01:00:00,17628.979351430182,18223.06857963045,16664.530324667503
forecast_0314,2025-01-14 02:00:00,17671.502031990738,18421.161413542064,16832.919319724595
forecast_0315,2025-01-14 03:00:00,17654.824755854203,18410.23512145694,17008.913644430413
