forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0024,2025-01-02 00:00:00,15733.375998293064,16378.044087322653,13442.995781961308
forecast_0025,2025-01-02 01:00:00,15584.709890806993,16665.760492335496,12806.390422336124
forecast_0026,2025-01-02 02:00:00,13795.612482481522,15941.145366773353,11335.147057255446
forecast_0027,2025-01-02 03:00:00,12967.550585171959,15087.459124963549,9266.882681909676
forecast_0028,2025-01-02 04:00:00,11605.852834544943,13335.25196390002,8816.152494216358
forecast_0029,2025-01-02 05:00:00,10845.567030901539,12707.501569104197,7895.050601062325
forecast_0030,2025-01-02 06:00:00,10796.10478678281,11455.964889678107,7468.259868758755
forecast_0031,2025-01-02 07:00:00,10779.368913322487,10363.48328324276,6860.343442430517
forecast_0032,2025-01-02 08:00:00,10328.402140599643,9802.55882106986,6609.963623189153
forecast_0033,2025-01-02 09:00:00,9398.123791511905,9082.811374554023,6177.916776490865
forecast_0034,2025-01-02 10:00:00,8293.534148010149,7717.13514648159,4344.029436667775
forecast_0035,2025-01-02 11:00:00,6725.617227970556,6534.641501806131,3564.7752680214594
forecast_0036,2025-01-02 12:00:00,6545.892809621021,6380.058163001047,3557.316007506809
forecast_0037,2025-01-02 13:00:00,7274.110007294363,6366.996421810862,3767.5927923532945
forecast_0038,2025-01-02 14:00:00,7768.639842478201,6857.491984301527,4281.808493641225
forecast_0039,2025-01-02 15:00:00,8685.935927508295,7487.651849310511,4726.703063096747
forecast_0040,2025-01-02 16:00:00,9317.732458770637,7804.47206042951,5622.372345210365
forecast_0041,2025-01-02 17:00:00,10382.510306302333,9273.888562431603,7094.603072932892
forecast_0042,2025-01-02 18:00:00,11199.662001331408,11355.598391484,7699.515631430853
forecast_0043,2025-01-02 19:00:00,11801.585246079234,11733.024528679629,8255.234730986527
forecast_0044,2025-01-02 20:00:00,12091.214881151527,11564.146570761688,8679.158177660018
forecast_0045,2025-01-02 21:00:00,11986.551480102931,12433.251573792642,9243.77547680072
forecast_0046,2025-01-02 22:00:00,12177.058559271944,13244.512019515852,10906.825040039848
forecast_0047,2025-01-02 23:00:00,12849.590158377117,13835.307985595127,11054.607716452545
forecast_0048,2025-01-03 00:00:00,13118.658729521627,14845.17514994155,11760.123146339076
forecast_0049,2025-01-03 01:00:00,12865.081538443083,14071.484761722075,12110.190401013133
forecast_0050,2025-01-03 02:00:00,12444.563713042673,13438.685154246235,13203.369795986788
forecast_0051,2025-01-03 03:00:00,12375.645920077672,13861.820949825698,12560.288467422211
forecast_0052,2025-01-03 04:00:00,12866.46696779275,13637.7900736901,13288.487974012249
forecast_0053,2025-01-03 05:00:00,13412.700511709845,14524.162666079057,12289.429619679355
forecast_0054,2025-01-03 06:00:00,13332.933614366964,13620.663752713626,11101.970481077686
forecast_0055,2025-01-03 07:00:00,13275.213765547604,13740.455456149582,10507.591095320835
forecast_0056,2025-01-03 08:00:00,13048.568364702665,14500.704359018711,9866.777920875975
forecast_0057,2025-01-03 09:00:00,13020.340360649718,12911.968052807368,9310.668461487225
forecast_0058,2025-01-03 10:00:00,12879.51890796063,10995.49199988912,8439.2097272555
forecast_0059,2025-01-03 11:00:00,12583.535714781452,10395.868826492262,8344.035418357033
forecast_0060,2025-01-03 12:00:00,12411.569191458575,10514.455934917933,8308.515971860215
forecast_0061,2025-01-03 13:00:00,12486.158413711322,11411.535853071291,8558.629688709076
forecast_0062,2025-01-03 14:00:00,12781.309719282726,12039.924196115837,8750.01720126201
forecast_0063,2025-01-03 15:00:00,12905.075752416895,11827.33465944018,8999.950994023739
forecast_0064,2025-01-03 16:00:00,12852.666809797938,11773.717641975903,9148.02673005674
forecast_0065,2025-01-03 17:00:00,12744.426503567694,12062.3917613374,9507.640329843962
forecast_0066,2025-01-03 18:00:00,13011.496782585647,13075.538430283894,10851.852045754185
forecast_0067,2025-01-03 19:00:00,13235.956090534402,14018.484711085257,11839.39762673765
forecast_0068,2025-01-03 20:00:00,13407.243550219442,14395.658526162353,12339.261382016517
forecast_0069,2025-01-03 21:00:00,13701.316813791855,14968.877229813897,12893.165054461351
forecast_0070,2025-01-03 22:00:00,13969.943228614266,15541.318217455631,13698.348561203471
forecast_0071,2025-01-03 23:00:00,13970.598078002611,15659.362286560998,13849.18362478775
forecast_0072,2025-01-04 00:00:00,14104.459090997454,16179.037442678607,14677.60531281461
forecast_0073,2025-01-04 01:00:00,14239.704443139039,16090.890588388624,14194.975077851228
forecast_0074,2025-01-04 02:00:00,14992.713582493645,16349.624670072317,13643.401510955147
forecast_0075,2025-01-04 03:00:00,15463.061354835067,16802.347277792935,14023.659802225531
forecast_0076,2025-01-04 04:00:00,15474.189232644112,16562.325874157694,12560.92323456216
forecast_0077,2025-01-04 05:00:00,15412.684641752649,15970.13284074502,12360.06705225764
forecast_0078,2025-01-04 06:00:00,15337.483244983825,15845.119098544732,12564.043640912736
forecast_0079,2025-01-04 07:00:00,15126.366060943674,16359.697958530298,13057.937940973428
forecast_0080,2025-01-04 08:00:00,15456.435422454117,16521.793988187343,12924.188124192837
forecast_0081,2025-01-04 09:00:00,15088.971547007905,16458.033484616215,12751.40277729573
forecast_0082,2025-01-04 10:00:00,13354.82492158777,14957.16137454722,9926.963338454718
forecast_0083,2025-01-04 11:00:00,11820.382344735586,12604.299455983222,8698.478728501543
forecast_0084,2025-01-04 12:00:00,11041.729146933667,11907.033142887787,8467.306847207929
forecast_0085,2025-01-04 13:00:00,11550.801068465093,11772.40908542457,9216.790159139171
forecast_0086,2025-01-04 14:00:00,12133.676011840398,11403.981620308703,9537.339992255462
forecast_0087,2025-01-04 15:00:00,12426.729391485373,11667.560086560385,10180.830196804194
forecast_0088,2025-01-04 16:00:00,12682.743633005946,11974.244138659946,9818.590466379597
forecast_0089,2025-01-04 17:00:00,13127.223992275727,12755.986813820306,10416.629472335935
forecast_0090,2025-01-04 18:00:00,14099.37177289851,14896.284890089943,13400.138049691963
forecast_0091,2025-01-04 19:00:00,14562.565455955973,15605.76229980637,14438.417858905708
forecast_0092,2025-01-04 20:00:00,15302.554130967068,16523.33614400278,15059.990285791837
forecast_0093,2025-01-04 21:00:00,15474.956339337255,17028.265588877184,15323.188220870194
forecast_0094,2025-01-04 22:00:00,15861.704643891957,17348.56151776747,16347.778977151287
forecast_0095,2025-01-04 23:00:00,16070.051525404411,17470.190004658136,16473.553802303326
forecast_0096,2025-01-05 00:00:00,16423.35314953205,17389.78654691916,15925.113447742624
forecast_0097,2025-01-05 01:00:00,16395.232944293082,16990.02945386974,13956.751262821403
forecast_0098,2025-01-05 02:00:00,15993.842880767192,16474.62035239117,13416.523598867094
forecast_0099,2025-01-05 03:00:00,15433.800157082496,16508.42754270687,12315.325823861105
forecast_0100,2025-01-05 04:00:00,15140.601314891665,16698.318593471347,13127.117518356583
forecast_0101,2025-01-05 05:00:00,14191.699493427535,16595.00555364237,12273.243818956715
forecast_0102,2025-01-05 06:00:00,13640.983271687,16600.249664317438,12242.96702946067
forecast_0103,2025-01-05 07:00:00,13411.515941916396,16520.770422785845,12774.847219850326
forecast_0104,2025-01-05 08:00:00,13761.466005344368,17101.052319253467,12603.37678650411
forecast_0105,2025-01-05 09:00:00,14470.765236401832,16731.116774949136,13792.633902062109
forecast_0106,2025-01-05 10:00:00,13991.861878112646,15922.436831730716,14930.967517255993
forecast_0107,2025-01-05 11:00:00,14438.500145061313,15678.097304356957,14612.818062496215
forecast_0108,2025-01-05 12:00:00,14761.815987368896,16305.268332322727,14475.626424029024
forecast_0109,2025-01-05 13:00:00,14700.90344484997,16019.239126897977,14880.46698997929
forecast_0110,2025-01-05 14:00:00,13679.566108803918,15509.010646020173,13914.100709738004
forecast_0111,2025-01-05 15:00:00,12933.661887962091,14611.046734209202,12955.555898020863
forecast_0112,2025-01-05 16:00:00,12441.200645798977,14410.177215145637,12328.15361253235
forecast_0113,2025-01-05 17:00:00,12345.012086426937,14821.610940233782,11691.220979920436
forecast_0114,2025-01-05 18:00:00,12725.852024523621,15723.149063502831,14870.063832470332
forecast_0115,2025-01-05 19:00:00,14038.062572793766,15593.49085648511,13485.635700317267
forecast_0116,2025-01-05 20:00:00,14640.872422660512,15477.472227036804,12176.793404008738
forecast_0117,2025-01-05 21:00:00,15284.268788643636,15113.312131872659,13379.774484042733
forecast_0118,2025-01-05 22:00:00,14987.953518209975,15460.544469076533,13423.826088672753
forecast_0119,2025-01-05 23:00:00,13991.502175171896,15367.616454298932,12836.87737336359
forecast_0120,2025-01-06 00:00:00,13495.385716079656,14778.843596925617,12300.306197824111
forecast_0121,2025-01-06 01:00:00,13016.929310120617,14292.891269821183,10975.727654242988
forecast_0122,2025-01-06 02:00:00,12467.964362964325,13526.587649311743,10539.616253651102
forecast_0123,2025-01-06 03:00:00,11360.80119765875,12411.200330018,9721.077124115705
forecast_0124,2025-01-06 04:00:00,10225.328093929242,12985.733974090235,8880.298754692034
forecast_0125,2025-01-06 05:00:00,8653.405866951225,10193.478213818127,6289.524415133265
forecast_0126,2025-01-06 06:00:00,8536.6126131336,9358.495169153457,6621.286282378722
forecast_0127,2025-01-06 07:00:00,7468.4989696648845,8708.57214150277,6203.375459304517
forecast_0128,2025-01-06 08:00:00,7266.368133985765,8314.567039018479,5972.852487985185
forecast_0129,2025-01-06 09:00:00,7266.314954431007,8986.928438265688,6363.337834556835
forecast_0130,2025-01-06 10:00:00,7240.421831867743,8391.561133380292,6045.364526133465
forecast_0131,2025-01-06 11:00:00,7282.8781011918345,7761.80888325997,6334.593108494608
forecast_0132,2025-01-06 12:00:00,7599.311654020303,7724.943161711946,6707.333724407736
forecast_0133,2025-01-06 13:00:00,8249.033270249127,7792.2114885939645,7276.467490543314
forecast_0134,2025-01-06 14:00:00,8972.808590917788,8558.557844418243,7445.439771434487
forecast_0135,2025-01-06 15:00:00,10057.847656329848,8685.78684995091,8582.939598074812
forecast_0136,2025-01-06 16:00:00,10831.580088382609,10034.12596121418,9399.960653289607
forecast_0137,2025-01-06 17:00:00,12172.66607800861,12134.55284769813,11619.155688829529
forecast_0138,2025-01-06 18:00:00,12868.079063635218,13675.44437881788,13431.143187179514
forecast_0139,2025-01-06 19:00:00,13501.690763516472,14312.046626377483,13586.562672205235
forecast_0140,2025-01-06 20:00:00,14749.106492692092,15282.43326524948,13962.804339070983
forecast_0141,2025-01-06 21:00:00,15016.5997020012,15900.25239123866,15457.76395149842
forecast_0142,2025-01-06 22:00:00,15839.24608990759,16193.610866698244,15904.572432701396
forecast_0143,2025-01-06 23:00:00,16270.22941054482,16660.110898875973,16359.53411775842
forecast_0144,2025-01-07 00:00:00,17079.867604863764,17922.788690015564,17743.489468366315
forecast_0145,2025-01-07 01:00:00,16497.350092296474,18277.607473383563,16481.04732324013
forecast_0146,2025-01-07 02:00:00,16520.1654793466,18807.589542043177,16133.537416469362
forecast_0147,2025-01-07 03:00:00,16862.058832570754,18944.161177654678,16002.506319926004
forecast_0148,2025-01-07 04:00:00,16353.733701496829,18686.115158004486,15276.835290112347
forecast_0149,2025-01-07 05:00:00,15860.643588230498,17874.37850581521,14791.386601538525
forecast_0150,2025-01-07 06:00:00,15697.890367063008,17969.236879804183,14674.703856762235
forecast_0151,2025-01-07 07:00:00,15665.568046465844,17944.705420444327,14676.903756382215
forecast_0152,2025-01-07 08:00:00,15412.737266616892,18247.283180410897,14680.592013472888
forecast_0153,2025-01-07 09:00:00,15191.399774737953,18408.157335561937,14837.600774778533
forecast_0154,2025-01-07 10:00:00,15408.668759617118,17966.777554851906,14855.84261583072
forecast_0155,2025-01-07 11:00:00,15629.411340818431,18166.9556030339,14914.77842535081
forecast_0156,2025-01-07 12:00:00,15461.432538772726,18047.834173412037,14882.732088383184
forecast_0157,2025-01-07 13:00:00,15709.87238315877,17591.282156613433,14995.105239514101
forecast_0158,2025-01-07 14:00:00,15206.011073893409,16676.35021507435,14734.74747784761
forecast_0159,2025-01-07 15:00:00,15216.252180982548,16155.44576191864,14710.96414083306
forecast_0160,2025-01-07 16:00:00,15298.816768535646,16173.599523208191,14072.956016671444
forecast_0161,2025-01-07 17:00:00,15538.168779465723,16752.1181065991,14198.037428069452
forecast_0162,2025-01-07 18:00:00,15833.89269685953,17361.6536930374,14996.768071062728
forecast_0163,2025-01-07 19:00:00,15906.227806877523,18411.116694975957,15361.01126315086
forecast_0164,2025-01-07 20:00:00,16108.39000054535,18892.92887438479,15451.687726372806
forecast_0165,2025-01-07 21:00:00,15905.694872106942,18837.827995423177,15656.992978908074
forecast_0166,2025-01-07 22:00:00,15933.022545351898,18835.14040834497,15567.680543197519
forecast_0167,2025-01-07 23:00:00,15655.103980596761,18788.563342209512,15620.499906397079
forecast_0168,2025-01-08 00:00:00,15461.749065685191,18854.477210547302,15557.005039907308
forecast_0169,2025-01-08 01:00:00,15603.057705246292,18488.094610623353,15472.286232604465
forecast_0170,2025-01-08 02:00:00,15154.370480833477,18198.44364985625,15294.304061019026
forecast_0171,2025-01-08 03:00:00,14571.774196226175,17535.211390110097,14530.897305251234
forecast_0172,2025-01-08 04:00:00,14428.89390370275,16326.022042635093,13984.36626983807
forecast_0173,2025-01-08 05:00:00,14163.5120737866,15693.138735545504,13848.412713046147
forecast_0174,2025-01-08 06:00:00,14385.543769378644,16012.930489052107,13794.989640918222
forecast_0175,2025-01-08 07:00:00,14310.314045692292,15870.888996363949,13262.649016299449
forecast_0176,2025-01-08 08:00:00,14513.579031299938,16218.998364827288,13612.239385746436
forecast_0177,2025-01-08 09:00:00,14508.788258517548,16802.743445845583,14149.861929368719
forecast_0178,2025-01-08 10:00:00,14711.382453720835,17036.460108182706,13785.192045785756
forecast_0179,2025-01-08 11:00:00,15331.495911556502,17163.4329695173,14997.991666253107
forecast_0180,2025-01-08 12:00:00,15751.869498104923,17448.74024788841,15143.261564337046
forecast_0181,2025-01-08 13:00:00,15777.36805736546,17595.006048809522,16212.307206154883
forecast_0182,2025-01-08 14:00:00,15723.844642513679,17263.458902722377,16195.819055882981
forecast_0183,2025-01-08 15:00:00,15135.927019148185,17189.638280071955,15617.815588562386
forecast_0184,2025-01-08 16:00:00,15257.001996434203,16983.97913477326,14505.207747405928
forecast_0185,2025-01-08 17:00:00,15322.277456990136,16779.715749150517,14281.346535450584
forecast_0186,2025-01-08 18:00:00,14984.560284387571,17114.15681012099,14719.273027506892
forecast_0187,2025-01-08 19:00:00,15200.365082263423,17272.518857874344,14833.22358919907
forecast_0188,2025-01-08 20:00:00,15184.277695364926,17574.703771549026,15077.515897026282
forecast_0189,2025-01-08 21:00:00,15301.619551122067,17519.71490326183,15266.110665338063
forecast_0190,2025-01-08 22:00:00,15379.122669565098,18005.89517231599,15575.684153024853
forecast_0191,2025-01-08 23:00:00,15443.397801444922,18336.989229820196,15113.523212052925
forecast_0192,2025-01-09 00:00:00,15395.517400365366,18392.736790212526,14962.595251083523
forecast_0193,2025-01-09 01:00:00,15450.502168652965,18424.675989921125,14018.588567433091
forecast_0194,2025-01-09 02:00:00,15511.862491100084,18459.577055205973,13845.34251100447
forecast_0195,2025-01-09 03:00:00,15291.0251466494,18257.787381967144,14044.164245579523
forecast_0196,2025-01-09 04:00:00,14862.28867023682,18199.922759435984,14048.133597628957
forecast_0197,2025-01-09 05:00:00,15115.118393687066,18249.445353069856,13845.510237762112
forecast_0198,2025-01-09 06:00:00,14729.422028789402,17901.825980216552,13857.35054779735
forecast_0199,2025-01-09 07:00:00,14798.773877030595,17847.943048442314,13701.255335773016
forecast_0200,2025-01-09 08:00:00,14794.647728112433,17775.808406845917,13835.393716269002
forecast_0201,2025-01-09 09:00:00,14884.94037000698,17526.993797659467,13850.34958705317
forecast_0202,2025-01-09 10:00:00,14860.72152586212,17164.287828650533,13487.81504660906
forecast_0203,2025-01-09 11:00:00,14752.412532354665,17176.972853964693,14124.34089532898
forecast_0204,2025-01-09 12:00:00,14887.681104109157,17402.316441332387,14045.556472427344
forecast_0205,2025-01-09 13:00:00,15172.138325339332,17209.44467914453,13856.20587506162
forecast_0206,2025-01-09 14:00:00,15368.197387639197,16682.496327914916,13679.736088392921
forecast_0207,2025-01-09 15:00:00,15671.303473943743,16219.831082491546,13610.679991982593
forecast_0208,2025-01-09 16:00:00,15822.24012578732,16175.266048374324,13897.420509647556
forecast_0209,2025-01-09 17:00:00,15664.458154568241,15614.350931438497,13841.482510732181
forecast_0210,2025-01-09 18:00:00,15597.046682146723,16550.35700969053,13989.420003406241
forecast_0211,2025-01-09 19:00:00,16774.275142291575,17996.956623174683,13632.5976748129
forecast_0212,2025-01-09 20:00:00,17419.241749552868,19095.945150324,15058.457588075771
forecast_0213,2025-01-09 21:00:00,17860.81813807226,19454.638927825737,15390.07221131837
forecast_0214,2025-01-09 22:00:00,18649.890632419232,19554.299595833563,15637.759410604878
forecast_0215,2025-01-09 23:00:00,19242.524740135574,19289.53049080137,15225.894211056888
forecast_0216,2025-01-10 00:00:00,18941.021546087948,19152.929099976718,14908.05745339128
forecast_0217,2025-01-10 01:00:00,18916.808302084737,19207.88416163081,14276.805278316911
forecast_0218,2025-01-10 02:00:00,18696.561275986434,19220.773879169778,14650.173958524327
forecast_0219,2025-01-10 03:00:00,18436.299285878486,19128.638225549767,15055.021607067187
forecast_0220,2025-01-10 04:00:00,18945.3045764097,18997.698921437932,14725.638210579755
forecast_0221,2025-01-10 05:00:00,18910.90957949659,18738.315778373733,15182.02092081168
forecast_0222,2025-01-10 06:00:00,17648.10306384907,18052.421758344284,14386.84981985416
forecast_0223,2025-01-10 07:00:00,15975.637173383999,15287.617892593156,13273.250575008893
forecast_0224,2025-01-10 08:00:00,14897.523985122985,12804.077505858935,11303.893897404661
forecast_0225,2025-01-10 09:00:00,12307.425585793302,10743.42890773607,8435.807729911383
forecast_0226,2025-01-10 10:00:00,9783.577085578585,8062.030321037459,5943.401699431547
forecast_0227,2025-01-10 11:00:00,6565.800340893836,5449.146483886755,4164.921842065387
forecast_0228,2025-01-10 12:00:00,4906.665746133523,3436.9541838784744,2799.7553652311526
forecast_0229,2025-01-10 13:00:00,3927.6054122329947,3493.45568852535,2576.1049135353837
forecast_0230,2025-01-10 14:00:00,3780.3311006988815,3406.7483441774,3643.028534566244
forecast_0231,2025-01-10 15:00:00,5449.5130326724375,3812.7486020538477,4105.964270713408
forecast_0232,2025-01-10 16:00:00,6627.88793656025,4532.860143130217,4259.04089815003
forecast_0233,2025-01-10 17:00:00,7701.7281633936145,5974.264818299118,5048.712720263495
forecast_0234,2025-01-10 18:00:00,8825.12940899163,7635.059128610243,6426.685621822768
forecast_0235,2025-01-10 19:00:00,9704.574874510268,8778.6131475583,8173.852254892703
forecast_0236,2025-01-10 20:00:00,11066.262084393222,10529.683664569759,8587.795548980977
forecast_0237,2025-01-10 21:00:00,11211.419681448928,10536.094712381106,8641.1500730048
forecast_0238,2025-01-10 22:00:00,11320.108270609175,10062.179731747978,8183.791135033478
forecast_0239,2025-01-10 23:00:00,11676.62354353082,9721.567689072603,8477.078301679088
forecast_0240,2025-01-11 00:00:00,11946.369518759548,10217.376892077138,9015.417387634527
forecast_0241,2025-01-11 01:00:00,13182.488748272608,11171.848586260236,9385.001749220324
forecast_0242,2025-01-11 02:00:00,13117.866743301573,10853.12068358419,9570.035356717624
forecast_0243,2025-01-11 03:00:00,12612.241613383958,11132.451320047874,9546.33273533981
forecast_0244,2025-01-11 04:00:00,12157.596115532366,11331.84540022044,9206.382098183461
forecast_0245,2025-01-11 05:00:00,12103.623180276923,10558.214182003243,8985.067978817746
forecast_0246,2025-01-11 06:00:00,10377.106217879114,9641.841748375573,8519.609247836568
forecast_0247,2025-01-11 07:00:00,9395.726016800769,8781.079302546177,7704.873270202597
forecast_0248,2025-01-11 08:00:00,8191.151155325644,7202.709192485274,6752.2892924915495
forecast_0249,2025-01-11 09:00:00,6555.046091010092,5927.521160871697,5175.875263701311
forecast_0250,2025-01-11 10:00:00,3998.895754324038,3941.096414812053,2953.418086516591
forecast_0251,2025-01-11 11:00:00,2956.182972892348,3230.228153784585,2034.706811060682
forecast_0252,2025-01-11 12:00:00,2543.5545167801797,2285.537912518125,1317.7742979361944
forecast_0253,2025-01-11 13:00:00,2148.242681840479,2258.425468338069,1571.5518504506422
forecast_0254,2025-01-11 14:00:00,2052.611156848274,2847.48150597332,1736.4599028501314
forecast_0255,2025-01-11 15:00:00,2642.7694807942485,2892.9093029046276,1956.2651154268453
forecast_0256,2025-01-11 16:00:00,3787.209068157031,3305.610850795481,2036.211555072025
forecast_0257,2025-01-11 17:00:00,4872.402732731073,4717.625430438573,3564.6283069794763
forecast_0258,2025-01-11 18:00:00,7233.186570792399,6856.828977356344,6533.343056935503
forecast_0259,2025-01-11 19:00:00,9514.522049583715,8620.764487418393,8195.816045614192
forecast_0260,2025-01-11 20:00:00,10593.099522074823,9601.210861189784,9162.785390011451
forecast_0261,2025-01-11 21:00:00,11491.934407619161,9987.979252200981,9306.163867946638
forecast_0262,2025-01-11 22:00:00,12208.485334318491,11752.224359216785,9229.629798191694
forecast_0263,2025-01-11 23:00:00,13549.610832590166,11965.154315574651,9363.290884365095
forecast_0264,2025-01-12 00:00:00,13092.827116700322,11763.674300646051,9659.363336267434
forecast_0265,2025-01-12 01:00:00,11828.751138905198,12449.546224730842,9417.444140807707
forecast_0266,2025-01-12 02:00:00,11971.243787450745,11997.600276858455,9436.927354391219
forecast_0267,2025-01-12 03:00:00,13189.152855880395,13173.298315987126,10180.755119330344
forecast_0268,2025-01-12 04:00:00,14237.442148199061,14651.451996462578,11913.073275874893
forecast_0269,2025-01-12 05:00:00,15683.850440320959,14952.801827960977,13172.462849815576
forecast_0270,2025-01-12 06:00:00,16888.852348431144,16345.576771707889,13539.487060051886
forecast_0271,2025-01-12 07:00:00,16922.80650725538,16558.998439872958,14241.066980766675
forecast_0272,2025-01-12 08:00:00,17310.014115070047,17039.467400962443,14704.237544260683
forecast_0273,2025-01-12 09:00:00,17374.28931570263,17037.79283929829,14132.329245420453
forecast_0274,2025-01-12 10:00:00,15466.382239165547,15824.591482949034,12251.198703504344
forecast_0275,2025-01-12 11:00:00,13629.480284080993,13753.929804671316,9756.319459426668
forecast_0276,2025-01-12 12:00:00,11812.451846776106,12824.191651191408,9291.26091930103
forecast_0277,2025-01-12 13:00:00,11505.7109257701,12082.658128030496,8801.988952021627
forecast_0278,2025-01-12 14:00:00,11254.000115362525,12498.10297957102,8683.428354370504
forecast_0279,2025-01-12 15:00:00,11605.506538896665,13060.880521698251,8502.81865933338
forecast_0280,2025-01-12 16:00:00,12085.379316777095,12199.240562568082,8749.48772534988
forecast_0281,2025-01-12 17:00:00,12529.802513647524,12765.61801061168,9655.372876594762
forecast_0282,2025-01-12 18:00:00,13115.428263621487,14613.532633929357,12386.248626487532
forecast_0283,2025-01-12 19:00:00,14511.532252225044,15098.402643951984,13230.629450367254
forecast_0284,2025-01-12 20:00:00,14843.301668740425,15328.866234286525,13711.331181092415
forecast_0285,2025-01-12 21:00:00,14839.242894502657,16234.922247741632,13814.029358720803
forecast_0286,2025-01-12 22:00:00,15340.03119233306,16832.333716939404,14564.277348477786
forecast_0287,2025-01-12 23:00:00,16037.009791655066,17042.8074352072,16003.502207852353
forecast_0288,2025-01-13 00:00:00,17285.083016145174,16712.515897264184,16614.795030146386
forecast_0289,2025-01-13 01:00:00,18779.21807187192,18159.734098998837,17695.969724635957
forecast_0290,2025-01-13 02:00:00,19323.3942009847,19433.60983321063,18108.68591851258
forecast_0291,2025-01-13 03:00:00,19778.801729696006,19755.1752985353,18981.06571563891
forecast_0292,2025-01-13 04:00:00,20053.96319168118,19866.218912360688,18977.222444397637
forecast_0293,2025-01-13 05:00:00,20041.207218744486,20020.69256706422,19042.41269130043
forecast_0294,2025-01-13 06:00:00,20016.645349513165,20133.08780561269,19111.695070366015
forecast_0295,2025-01-13 07:00:00,20074.65276301375,20193.792795576206,19026.56082676255
forecast_0296,2025-01-13 08:00:00,19915.52776954488,20074.793405982444,18602.070869571155
forecast_0297,2025-01-13 09:00:00,19580.85297791323,20188.90581318031,18951.949265263123
forecast_0298,2025-01-13 10:00:00,17873.431378548485,19302.07838903897,18676.58672942851
forecast_0299,2025-01-13 11:00:00,17423.35309589748,19462.42481207805,18559.81727586025
forecast_0300,2025-01-13 12:00:00,15889.484615744263,18577.80545221924,17913.075570478002
forecast_0301,2025-01-13 13:00:00,15319.111256584929,16539.410761155475,15205.14039811119
forecast_0302,2025-01-13 14:00:00,14769.600022808425,14507.705000898024,12678.913702190552
forecast_0303,2025-01-13 15:00:00,14894.587254511422,14528.774063274042,13045.609481213385
forecast_0304,2025-01-13 16:00:00,14834.315723577398,14783.373325066035,13285.790667909856
forecast_0305,2025-01-13 17:00:00,14453.649387449552,15036.283967157116,13243.040249144813
forecast_0306,2025-01-13 18:00:00,14517.805945236581,15142.557791955882,14509.341373978401
forecast_0307,2025-01-13 19:00:00,15155.791248321155,15706.49858677142,15316.011795619383
forecast_0308,2025-01-13 20:00:00,15352.600306211272,16645.50987967227,15030.261557291291
forecast_0309,2025-01-13 21:00:00,15995.961262806475,17440.322520823316,16231.552612784351
forecast_0310,2025-01-13 22:00:00,17192.503809556103,18083.344748821026,18052.96026723337
forecast_0311,2025-01-13 23:00:00,17577.15593871353,18342.92814019822,17873.635579635633
forecast_0312,2025-01-14 00:00:00,17769.57279050022,18466.091640764233,18500.915309462012
forecast_0313,2025-01-14 01:00:00,17927.936064475936,18547.907189929134,18822.66103420343
forecast_0314,2025-01-14 02:00:00,18037.843191044936,18572.651369125757,19018.694428127335
forecast_0315,2025-01-14 03:00:00,18007.470771746288,18412.76615970941,19135.964924022956
